timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
0.0,-0.028355313,0.7322988,0.5988459,top_center
0.02,0.05710699,0.75916016,0.6400983,top_center
0.03,0.05174082,0.76379454,0.6728441,top_center
0.05,-0.0044209897,0.75181216,0.61274916,top_center
0.06,0.0011890938,0.75571483,0.6125052,top_center
0.08,0.0011890938,0.75571483,0.6125052,top_center
0.1,0.05491174,0.77184385,0.6782103,top_center
0.11,0.038051,0.7857775,0.6918696,top_center
0.13,0.027806502,0.78650934,0.6960467,top_center
0.14,0.027806502,0.78650934,0.6960467,top_center
0.16,-0.013720313,0.7652581,0.6589104,top_center
0.17,-0.008110229,0.75669044,0.6706489,top_center
0.19,-0.014208145,0.7481534,0.6618374,top_center
0.21,-0.014208145,0.7481534,0.6618374,top_center
0.22,-0.014208145,0.7481534,0.6618374,top_center
0.24,-0.017866896,0.75303173,0.68699133,top_center
0.25,-0.01981823,0.746446,0.6728441,top_center
0.27,-0.012012896,0.7418116,0.7055595,top_center
0.29,-0.012988563,0.73961633,0.7101939,top_center
0.3,-0.024452647,0.7374211,0.6950405,top_center
0.32,-0.030550564,0.7332745,0.67406374,top_center
0.33,-0.022257395,0.7344941,0.6681792,top_center
0.35,-0.003445323,0.75132436,0.6633009,top_center
0.36,-0.003445323,0.75132436,0.6633009,top_center
0.38,0.0014330104,0.75132436,0.6472024,top_center
0.4,0.014604511,0.7576966,0.6518368,top_center
0.41,0.020702427,0.75940406,0.66869754,top_center
0.43,-0.001250073,0.74303114,0.67479545,top_center
0.44,-0.015183813,0.74278724,0.679186,top_center
0.46,-0.007866313,0.7418116,0.6847961,top_center
0.48,-0.007866313,0.7393724,0.68040556,top_center
0.49,-0.011768979,0.7340062,0.6789421,top_center
0.51,0.007287011,0.74595815,0.6894305,top_center
0.52,0.01387276,0.75254387,0.69333315,top_center
0.54,0.01387276,0.75254387,0.69333315,top_center
0.56,-0.0005183229,0.7442508,0.6992176,top_center
0.57,-0.004908823,0.755227,0.66894144,top_center
0.59,-0.007622396,0.74571425,0.66354483,top_center
0.6,-0.009817646,0.73888457,0.66305697,top_center
0.62,-0.005914979,0.7403481,0.64134836,top_center
0.64,0.0016769272,0.73961633,0.6547638,top_center
0.65,-3.0489584e-05,0.74351895,0.6711367,top_center
0.67,-0.0036892395,0.7374211,0.673332,top_center
0.68,-0.0036892395,0.7374211,0.673332,top_center
0.7,-0.013720313,0.7290974,0.6489098,top_center
0.71,-0.008598062,0.72885346,0.6472024,top_center
0.73,0.011677511,0.7337623,0.6550077,top_center
0.75,-0.003445323,0.73839676,0.6676914,top_center
0.76,-0.009329813,0.7362015,0.670405,top_center
0.78,-0.009329813,0.7362015,0.670405,top_center
0.79,-0.02494048,0.7391285,0.6723563,top_center
0.81,-0.021769563,0.7410798,0.66744745,top_center
0.82,-0.0071345624,0.74229944,0.6645205,top_center
0.84,-0.008598062,0.7454703,0.6923575,top_center
0.86,-0.008598062,0.7454703,0.6923575,top_center
0.87,-0.019330395,0.73595756,0.7243715,top_center
0.89,-0.005914979,0.73571366,0.71751136,top_center
0.9,-0.009573729,0.7362015,0.7136087,top_center
0.92,-0.021525647,0.7320549,0.6855278,top_center
0.94,-0.007866313,0.7393724,0.6916257,top_center
0.95,-0.012500729,0.73986024,0.6947966,top_center
0.97,-0.018110814,0.72860956,0.7148283,top_center
0.98,-0.020062147,0.72787786,0.7087304,top_center
1.0,-0.011768979,0.72812176,0.70775473,top_center
1.02,-0.017866896,0.72739,0.7160479,top_center
1.03,-0.017866896,0.72739,0.7160479,top_center
1.05,-0.017866896,0.72739,0.7160479,top_center
1.06,-0.017866896,0.72739,0.7160479,top_center
1.08,-0.0064028124,0.7332745,0.67747855,top_center
1.09,-0.0064028124,0.7332745,0.67747855,top_center
1.11,-0.001981823,0.73839676,0.6913818,top_center
1.13,-0.001981823,0.73839676,0.6913818,top_center
1.14,-0.001981823,0.73839676,0.6913818,top_center
1.16,-0.0005183229,0.73961633,0.67503935,top_center
1.17,-0.0005183229,0.73961633,0.67503935,top_center
1.19,-0.016403396,0.73595756,0.66720355,top_center
1.21,-0.02713573,0.7266582,0.67772245,top_center
1.22,-0.012012896,0.7340062,0.6550077,top_center
1.24,-0.012256813,0.7352258,0.65988606,top_center
1.25,-0.012256813,0.7352258,0.65988606,top_center
1.27,-0.015671646,0.7349819,0.6718685,top_center
1.28,-0.011768979,0.7366893,0.6896744,top_center
1.3,-0.011281146,0.73815286,0.7031203,top_center
1.31,-0.024696562,0.73986024,0.6823569,top_center
1.33,-0.024696562,0.73986024,0.6823569,top_center
1.35,-0.026160065,0.7391285,0.6765029,top_center
1.36,-0.025428312,0.7454703,0.657203,top_center
1.38,-0.025428312,0.7454703,0.657203,top_center
1.39,-0.023233064,0.74327505,0.6420802,top_center
1.41,-0.0051527396,0.74571425,0.66967326,top_center
1.42,-0.008110229,0.7496169,0.68699133,top_center
1.44,-0.008110229,0.7496169,0.68699133,top_center
1.46,0.00021342709,0.749373,0.6645205,top_center
1.47,-0.0010061562,0.75303173,0.6679353,top_center
1.49,-0.0007622396,0.7540074,0.6779664,top_center
1.5,-0.0007622396,0.7540074,0.6779664,top_center
1.52,-0.0007622396,0.7540074,0.6779664,top_center
1.53,-0.0007622396,0.7540074,0.6779664,top_center
1.55,-0.0007622396,0.7540074,0.6779664,top_center
1.56,-0.0007622396,0.7540074,0.6779664,top_center
1.58,-0.0007622396,0.7540074,0.6779664,top_center
1.6,-0.009573729,0.7469338,0.6694293,top_center
1.61,-0.014452063,0.7501047,0.66918534,top_center
1.63,-0.017379062,0.7508365,0.6645205,top_center
1.64,-0.017379062,0.7508365,0.6645205,top_center
1.66,-0.013476395,0.74351895,0.6708928,top_center
1.68,-0.012256813,0.74278724,0.6728441,top_center
1.69,-0.009817646,0.7444947,0.6711367,top_center
1.71,-0.0061588963,0.7447386,0.6620813,top_center
1.72,-0.013720313,0.746446,0.6564712,top_center
1.74,-0.03448372,0.7437629,0.6559834,top_center
1.75,-0.03448372,0.7437629,0.6559834,top_center
1.77,-0.028843146,0.740592,0.6559834,top_center
1.79,-0.023233064,0.74351895,0.6564712,top_center
1.8,-0.023233064,0.74351895,0.6564712,top_center
1.82,-0.004177073,0.75473917,0.6606178,top_center
1.83,-0.004177073,0.75473917,0.6606178,top_center
1.85,-0.015183813,0.7542513,0.6711367,top_center
1.86,-0.016403396,0.7462021,0.68674743,top_center
1.88,-0.009573729,0.7479095,0.6855278,top_center
1.89,-0.009573729,0.7479095,0.6855278,top_center
1.91,-0.009573729,0.7479095,0.6855278,top_center
1.93,-0.0014939896,0.75303173,0.68333256,top_center
1.94,0.0046039275,0.7505926,0.6911379,top_center
1.96,-0.020306062,0.7462021,0.65354425,top_center
1.97,-0.0071345624,0.7576966,0.6430558,top_center
1.99,-0.0046649063,0.765502,0.63034165,top_center
2.0,-0.0046649063,0.765502,0.63034165,top_center
2.02,-0.0066467295,0.7572088,0.6489098,top_center
2.04,-0.015183813,0.7503486,0.6676914,top_center
2.05,-0.015183813,0.7503486,0.6676914,top_center
2.07,-0.01835473,0.75156826,0.6728441,top_center
2.08,-0.016159479,0.74864125,0.66305697,top_center
2.1,-0.013720313,0.7542513,0.6606178,top_center
2.12,-0.01396423,0.7542513,0.6547638,top_center
2.13,-0.028111396,0.7544952,0.665984,top_center
2.15,-0.027623562,0.75498307,0.66894144,top_center
2.16,-0.027623562,0.75498307,0.66894144,top_center
2.18,-0.014208145,0.74864125,0.68357646,top_center
2.2,-0.019574312,0.7444947,0.6708928,top_center
2.21,-0.019574312,0.7444947,0.6708928,top_center
2.23,-0.019330395,0.75181216,0.6576908,top_center
2.24,-0.028111396,0.7362015,0.6711367,top_center
2.26,-0.028111396,0.7362015,0.6711367,top_center
2.27,-0.02933098,0.73595756,0.6708928,top_center
2.29,-0.02933098,0.73595756,0.6708928,top_center
2.31,0.0014330104,0.7401042,0.6799177,top_center
2.32,-0.01762298,0.7391285,0.69824195,top_center
2.34,-0.037166804,0.7242191,0.6913818,top_center
2.35,-0.037166804,0.7242191,0.6913818,top_center
2.37,-0.037166804,0.7242191,0.6913818,top_center
2.39,-0.0066467295,0.7535196,0.68211293,top_center
2.4,-0.0024696563,0.74864125,0.67772245,top_center
2.42,-0.011768979,0.7366893,0.6967784,top_center
2.43,-0.015671646,0.737665,0.7019007,top_center
2.45,-0.01323248,0.73693323,0.6950405,top_center
2.47,-0.018598646,0.73571366,0.6852839,top_center
2.48,-0.024452647,0.7344941,0.68064946,top_center
2.5,-0.023476979,0.73254275,0.66845363,top_center
2.51,-0.019330395,0.7401042,0.66845363,top_center
2.53,-0.012500729,0.7391285,0.68796694,top_center
2.54,-0.014939896,0.737665,0.6926014,top_center
2.56,-0.01689123,0.7364454,0.69040614,top_center
2.58,-0.013720313,0.73864067,0.6918696,top_center
2.59,-0.008354146,0.7366893,0.6694293,top_center
2.61,-0.012500729,0.73693323,0.6706489,top_center
2.62,-0.012500729,0.73693323,0.6706489,top_center
2.64,-0.036191136,0.7264143,0.68382037,top_center
2.65,-0.036191136,0.7264143,0.68382037,top_center
2.67,-0.010549396,0.740592,0.6947966,top_center
2.69,-0.010549396,0.740592,0.6947966,top_center
2.7,-0.010305479,0.7366893,0.6916257,top_center
2.72,-0.01103723,0.73693323,0.6891866,top_center
2.73,-0.014452063,0.7393724,0.67723465,top_center
2.75,-0.015183813,0.7362015,0.6757711,top_center
2.77,-0.015183813,0.7362015,0.6757711,top_center
2.78,-0.015915563,0.73864067,0.68333256,top_center
2.8,-0.015915563,0.73864067,0.68333256,top_center
2.81,-0.015915563,0.73864067,0.68333256,top_center
2.83,-0.015915563,0.73864067,0.68333256,top_center
2.84,-0.015915563,0.73864067,0.68333256,top_center
