timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
0.0,-0.25888705,0.7012604,0.6891866,top_right
0.02,-0.25888705,0.7012604,0.6891866,top_right
0.03,-0.25888705,0.7012604,0.6891866,top_right
0.05,-0.22787915,0.6675694,0.68064946,top_right
0.06,-0.22787915,0.6675694,0.68064946,top_right
0.08,-0.22787915,0.6675694,0.68064946,top_right
0.1,-0.22787915,0.6675694,0.68064946,top_right
0.11,-0.21565282,0.67662483,0.70775473,top_right
0.13,-0.18903543,0.70958406,0.7014129,top_right
0.14,-0.19366984,0.70177877,0.71190125,top_right
0.16,-0.19659685,0.69272333,0.7162918,top_right
0.17,-0.18391317,0.687845,0.7226336,top_right
0.19,-0.18391317,0.687845,0.7226336,top_right
0.2,-0.18513274,0.69101596,0.72461545,top_right
0.22,-0.20248133,0.69199157,0.7138526,top_right
0.24,-0.20467658,0.68003964,0.7426653,top_right
0.25,-0.20711574,0.6834545,0.7253472,top_right
0.27,-0.20711574,0.6834545,0.7253472,top_right
0.28,-0.20735966,0.6663499,0.721658,top_right
0.3,-0.20150566,0.6673255,0.7089743,top_right
0.31,-0.19464551,0.67638093,0.7189749,top_right
0.33,-0.19488941,0.67808837,0.7241276,top_right
0.35,-0.19488941,0.67808837,0.7241276,top_right
0.36,-0.19220634,0.6829667,0.7219019,top_right
0.38,-0.19220634,0.6829667,0.7219019,top_right
0.39,-0.19293809,0.68833286,0.7162918,top_right
0.41,-0.19293809,0.68833286,0.7162918,top_right
0.43,-0.19293809,0.6902842,0.70677906,top_right
0.44,-0.19293809,0.6902842,0.70677906,top_right
0.46,-0.1770835,0.69882125,0.6896744,top_right
0.47,-0.1770835,0.69882125,0.6896744,top_right
0.49,-0.1770835,0.69882125,0.6896744,top_right
0.5,-0.1975725,0.69004023,0.70995,top_right
0.52,-0.1975725,0.69004023,0.70995,top_right
0.54,-0.19882257,0.6822349,0.71995056,top_right
0.55,-0.18488884,0.6839423,0.72485936,top_right
0.57,-0.20467658,0.6815032,0.7206823,top_right
0.58,-0.21053056,0.671716,0.7324208,top_right
0.6,-0.20370091,0.6636668,0.73510385,top_right
0.62,-0.20565225,0.6668377,0.72803026,top_right
0.63,-0.20833533,0.67833227,0.72754246,top_right
0.65,-0.19708468,0.6739113,0.7211701,top_right
0.66,-0.2019935,0.6788201,0.7126331,top_right
0.68,-0.20004216,0.6802836,0.7179992,top_right
0.69,-0.20028608,0.6822349,0.70458376,top_right
0.71,-0.19488941,0.68540585,0.70360816,top_right
0.73,-0.20004216,0.68491805,0.7138526,top_right
0.74,-0.19415767,0.6815032,0.71116954,top_right
0.76,-0.2051644,0.6802836,0.7021446,top_right
0.77,-0.19955432,0.67930794,0.7001933,top_right
0.79,-0.193182,0.6832106,0.7014129,top_right
0.8,-0.18464492,0.6805275,0.6989737,top_right
0.82,-0.1917185,0.68272275,0.6999494,top_right
0.84,-0.20028608,0.67979574,0.69751024,top_right
0.85,-0.18830366,0.67686874,0.6950405,top_right
0.87,-0.18830366,0.67686874,0.6950405,top_right
0.88,-0.20150566,0.6749174,0.7131209,top_right
0.9,-0.20150566,0.6749174,0.7131209,top_right
0.92,-0.2019935,0.68003964,0.70824254,top_right
0.93,-0.18684018,0.6810154,0.7131209,top_right
0.95,-0.20492049,0.6736674,0.7101939,top_right
0.96,-0.20492049,0.6736674,0.7101939,top_right
0.98,-0.18757193,0.67955184,0.71556,top_right
