timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
0.0,-0.1135737,0.69857734,0.6613496,top_center
0.02,-0.1135737,0.69857734,0.6613496,top_center
0.03,-0.1135737,0.69857734,0.6613496,top_center
0.05,-0.1135737,0.69857734,0.6613496,top_center
0.06,-0.1135737,0.69857734,0.6613496,top_center
0.08,-0.1135737,0.69857734,0.6613496,top_center
0.1,-0.1135737,0.69857734,0.6613496,top_center
0.11,-0.03521547,0.7010165,0.76098955,top_center
0.13,-0.033264134,0.706901,0.68016165,top_center
0.14,-0.02859923,0.71616983,0.68186903,top_center
0.16,-0.042776886,0.7115354,0.68674743,top_center
0.17,-0.042776886,0.7115354,0.68674743,top_center
0.19,-0.056192305,0.7105598,0.6947966,top_center
0.21,-0.048874803,0.71519417,0.71409655,top_center
0.22,-0.048874803,0.71519417,0.71409655,top_center
0.24,-0.05863147,0.7073888,0.71702355,top_center
0.25,-0.05131397,0.70958406,0.7138526,top_center
0.27,-0.04619172,0.69882125,0.71092564,top_center
0.28,-0.045459967,0.706901,0.70995,top_center
0.3,-0.042776886,0.7012604,0.721658,top_center
0.32,-0.0459478,0.7007726,0.7238837,top_center
0.33,-0.029574897,0.69565034,0.7358356,top_center
0.35,-0.044484302,0.6951625,0.73193294,top_center
0.36,-0.039849885,0.6905281,0.71775526,top_center
0.38,-0.03887422,0.6939429,0.70726687,top_center
0.4,-0.043996472,0.6961382,0.70677906,top_center
0.41,-0.04911872,0.6880889,0.70336425,top_center
0.43,-0.048630886,0.68857676,0.7023885,top_center
0.44,-0.043752555,0.6946747,0.6994616,top_center
0.46,-0.046679553,0.7007726,0.6928453,top_center
0.47,-0.038386386,0.7112915,0.6989737,top_center
0.49,-0.039118133,0.7115354,0.7094621,top_center
0.51,-0.03887422,0.7176333,0.7094621,top_center
0.52,-0.030550564,0.7142185,0.7206823,top_center
0.54,-0.03350805,0.7208043,0.72656673,top_center
0.55,-0.020306062,0.72519475,0.7394943,top_center
0.57,-0.025184397,0.7203164,0.75098896,top_center
0.58,-0.022501312,0.721536,0.75172067,top_center
0.6,-0.021769563,0.7198286,0.7631848,top_center
0.62,-0.03448372,0.70934016,0.7570869,top_center
0.63,-0.038386386,0.7054375,0.7575747,top_center
0.65,-0.038386386,0.7054375,0.7575747,top_center
0.66,-0.04326472,0.69247943,0.7268107,top_center
0.68,-0.030550564,0.7007726,0.6855278,top_center
0.69,-0.034727637,0.7022666,0.68211293,top_center
0.71,-0.038630303,0.6961382,0.69089395,top_center
0.73,-0.027623562,0.69808954,0.6723563,top_center
0.74,-0.027623562,0.69808954,0.6723563,top_center
0.76,-0.038630303,0.706901,0.6882109,top_center
0.77,-0.025672229,0.7020227,0.6769907,top_center
0.79,-0.03448372,0.7049497,0.6916257,top_center
0.8,-0.045459967,0.71519417,0.7341282,top_center
0.82,-0.045459967,0.71519417,0.7341282,top_center
0.84,-0.045459967,0.71519417,0.7341282,top_center
0.85,-0.036922887,0.70982796,0.7048277,top_center
0.87,-0.031282313,0.7100719,0.718731,top_center
0.88,-0.031038398,0.7103158,0.7192188,top_center
0.9,-0.031038398,0.7103158,0.7192188,top_center
0.92,-0.041313387,0.70299834,0.71165735,top_center
0.93,-0.05277747,0.6895524,0.7485193,top_center
0.95,-0.044972137,0.7005287,0.7236398,top_center
0.96,-0.03789855,0.7042179,0.6843082,top_center
0.98,-0.038386386,0.703974,0.6826008,top_center
0.99,-0.058143634,0.7025105,0.721658,top_center
1.01,-0.041801218,0.70592535,0.74486053,top_center
1.02,-0.031770147,0.70299834,0.73778695,top_center
1.04,-0.02786748,0.70568144,0.7138526,top_center
1.06,-0.025672229,0.70150435,0.7150722,top_center
1.07,-0.03225798,0.7066571,0.70995,top_center
1.09,-0.043020803,0.70324224,0.7004372,top_center
1.1,-0.043020803,0.70324224,0.7004372,top_center
1.12,-0.043020803,0.70324224,0.7004372,top_center
1.13,-0.043020803,0.70324224,0.7004372,top_center
1.15,-0.043020803,0.70324224,0.7004372,top_center
1.17,-0.04643564,0.7042179,0.70116895,top_center
1.18,-0.04643564,0.7042179,0.70116895,top_center
1.2,-0.050826136,0.6973577,0.7251033,top_center
1.21,-0.055460554,0.69784564,0.7133648,top_center
1.23,-0.040825553,0.706901,0.6965345,top_center
1.25,-0.02859923,0.71495026,0.6894305,top_center
1.26,-0.038386386,0.7078767,0.70433986,top_center
1.28,-0.02933098,0.71495026,0.70995,top_center
1.29,-0.025672229,0.71568197,0.7182431,top_center
1.31,-0.027623562,0.7129989,0.73461604,top_center
1.32,-0.027623562,0.7129989,0.73461604,top_center
1.34,-0.031038398,0.7047058,0.7336404,top_center
1.36,-0.03225798,0.71202326,0.7236398,top_center
1.37,-0.04253297,0.712755,0.71995056,top_center
1.39,-0.039118133,0.7115354,0.7394943,top_center
1.4,-0.04326472,0.70885235,0.7145844,top_center
1.42,-0.01762298,0.71446246,0.69308925,top_center
1.43,-0.007622396,0.71446246,0.6755272,top_center
1.45,-0.026403978,0.70860845,0.6926014,top_center
1.46,-0.02201348,0.7110476,0.6884548,top_center
