timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
0.0,-0.44005617,0.80212,0.45161173,top_right
0.02,-0.41883543,0.8143463,0.4882297,top_right
0.03,-0.4114874,0.8199564,0.4974985,top_right
0.05,-0.38804093,0.82898134,0.4721007,top_right
0.06,-0.39734024,0.82532257,0.4642954,top_right
0.08,-0.40416992,0.818005,0.4630758,top_right
0.1,-0.395145,0.8262982,0.4103288,top_right
0.11,-0.4007551,0.8236152,0.42109162,top_right
0.13,-0.4007551,0.8236152,0.42109162,top_right
0.14,-0.38657743,0.81873673,0.42792132,top_right
0.16,-0.39538893,0.81629765,0.42889696,top_right
0.18,-0.40416992,0.81873673,0.40813357,top_right
0.19,-0.4051456,0.8221516,0.39273635,top_right
0.21,-0.38828486,0.8216638,0.3969134,top_right
0.22,-0.3846261,0.8221516,0.39813298,top_right
0.24,-0.37755254,0.8260543,0.40301132,top_right
0.26,-0.37755254,0.8260543,0.40301132,top_right
0.27,-0.37804034,0.8245908,0.41447538,top_right
0.29,-0.38316262,0.8233712,0.43889758,top_right
0.3,-0.40051118,0.8260543,0.45380697,top_right
0.32,-0.4012429,0.8262982,0.4501482,top_right
0.33,-0.4012429,0.8262982,0.4501482,top_right
0.35,-0.3746255,0.8255665,0.44719076,top_right
0.37,-0.38926053,0.8236152,0.4440198,top_right
0.38,-0.3873092,0.83044475,0.43694624,top_right
0.4,-0.3873092,0.83044475,0.43694624,top_right
0.41,-0.39563283,0.82507867,0.42157948,top_right
0.43,-0.3907545,0.83020085,0.41935372,top_right
0.45,-0.38072345,0.81946856,0.41667065,top_right
0.46,-0.3785282,0.8248347,0.41398758,top_right
0.48,-0.38511395,0.81629765,0.4113045,top_right
0.49,-0.38584566,0.81702936,0.41618282,top_right
0.51,-0.38218695,0.81678545,0.42426255,top_right
0.53,-0.37023503,0.8206881,0.42328686,top_right
0.54,-0.3714546,0.81727326,0.4208477,top_right
0.56,-0.38828486,0.81873673,0.42792132,top_right
0.57,-0.39124236,0.8153219,0.443532,top_right
