timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
0.0,-0.18952326,0.7183651,0.6383909,top_right
0.02,-0.18537667,0.72985965,0.66647184,top_right
0.03,-0.20272525,0.75498307,0.6493977,top_right
0.05,-0.20272525,0.75498307,0.6493977,top_right
0.06,-0.20272525,0.75498307,0.6493977,top_right
0.08,-0.26132622,0.7290974,0.6366835,top_right
0.1,-0.2300744,0.73961633,0.6503733,top_right
0.11,-0.2300744,0.73961633,0.6503733,top_right
0.13,-0.2300744,0.73961633,0.6503733,top_right
0.14,-0.2300744,0.73961633,0.6503733,top_right
0.16,-0.26303366,0.7264143,0.6327808,top_right
0.17,-0.26303366,0.7264143,0.6327808,top_right
0.19,-0.26303366,0.7264143,0.6327808,top_right
0.21,-0.26303366,0.7264143,0.6327808,top_right
0.22,-0.26303366,0.7264143,0.6327808,top_right
0.24,-0.26303366,0.7264143,0.6327808,top_right
0.25,-0.26303366,0.7264143,0.6327808,top_right
0.27,-0.26303366,0.7264143,0.6327808,top_right
0.28,-0.24495333,0.7261704,0.61717016,top_right
0.3,-0.24788031,0.7266582,0.62448764,top_right
0.32,-0.2906267,0.7173894,0.6428119,top_right
0.33,-0.28843147,0.7247069,0.61717016,top_right
0.35,-0.2683998,0.7342501,0.62473154,top_right
0.36,-0.2666924,0.7340062,0.62960994,top_right
0.38,-0.25717962,0.72885346,0.63912266,top_right
0.4,-0.24592897,0.7269021,0.6398544,top_right
0.41,-0.24275808,0.7261704,0.651349,top_right
0.43,-0.25474048,0.71958464,0.65110505,top_right
0.44,-0.23397705,0.71519417,0.6457389,top_right
0.46,-0.2300744,0.7256826,0.63351256,top_right
0.47,-0.2300744,0.7256826,0.63351256,top_right
0.49,-0.24202631,0.7290974,0.6366835,top_right
0.51,-0.24202631,0.7290974,0.6366835,top_right
0.52,-0.2271474,0.724463,0.6428119,top_right
0.54,-0.24105065,0.721536,0.6354639,top_right
0.55,-0.25571615,0.7259265,0.62399983,top_right
0.57,-0.24861206,0.7271461,0.60909045,top_right
0.58,-0.24592897,0.73010355,0.6088465,top_right
0.6,-0.2403189,0.7256826,0.6196093,top_right
0.62,-0.2273913,0.7364454,0.64525104,top_right
0.63,-0.2273913,0.73571366,0.6515929,top_right
0.65,-0.23958716,0.73595756,0.673088,top_right
0.66,-0.23958716,0.73595756,0.673088,top_right
