timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
0.0,0.20970736,0.75229996,0.6405862,top_left
0.02,0.20970736,0.75229996,0.6405862,top_left
0.03,0.1911697,0.76037973,0.65086114,top_left
0.05,0.18873052,0.7305914,0.64817804,top_left
0.06,0.16528404,0.72275555,0.670405,top_left
0.08,0.18479738,0.73595756,0.6970224,top_left
0.1,0.17845553,0.73254275,0.67479545,top_left
0.11,0.19921893,0.7537635,0.63790303,top_left
0.13,0.19799936,0.74888515,0.6340004,top_left
0.14,0.19019403,0.74205554,0.64647067,top_left
0.16,0.17235762,0.7100719,0.73120123,top_left
0.18,0.16967453,0.7054375,0.7370552,top_left
0.19,0.16967453,0.7054375,0.7370552,top_left
0.21,0.16430837,0.69882125,0.73315257,top_left
0.22,0.18113862,0.7164138,0.65988606,top_left
0.24,0.17967512,0.7205603,0.6576908,top_left
0.25,0.17699203,0.71543807,0.6440315,top_left
0.27,0.17699203,0.71543807,0.6440315,top_left
0.29,0.17699203,0.71543807,0.6440315,top_left
0.3,0.1765042,0.724463,0.67747855,top_left
0.32,0.18187036,0.7212921,0.68211293,top_left
0.33,0.18162645,0.7247069,0.6808934,top_left
0.35,0.18162645,0.7247069,0.6808934,top_left
0.37,0.18357779,0.7256826,0.6586665,top_left
0.38,0.17089412,0.7259265,0.66110563,top_left
0.4,0.16138138,0.7203164,0.6679353,top_left
0.41,0.16260095,0.7169016,0.68308866,top_left
0.43,0.18065079,0.7171455,0.6955284,top_left
0.44,0.18528521,0.721536,0.67430764,top_left
0.46,0.18357779,0.7266582,0.67430764,top_left
0.47,0.18699262,0.7310793,0.6576908,top_left
0.49,0.17308937,0.7247069,0.65939826,top_left
0.51,0.16308878,0.72836566,0.6457389,top_left
0.52,0.17235762,0.7313232,0.66037387,top_left
0.54,0.17235762,0.7313232,0.66037387,top_left
0.55,0.1633327,0.7176333,0.66086173,top_left
0.57,0.17430894,0.7269021,0.64744633,top_left
0.59,0.17430894,0.7269021,0.64744633,top_left
0.6,0.17430894,0.7269021,0.64744633,top_left
0.62,0.17430894,0.7269021,0.64744633,top_left
0.63,0.17430894,0.7269021,0.64744633,top_left
0.65,0.17333329,0.72985965,0.6383909,top_left
0.67,0.18626088,0.73839676,0.63887876,top_left
0.68,0.18946227,0.7374211,0.6491537,top_left
0.7,0.18946227,0.7374211,0.6491537,top_left
0.71,0.18946227,0.7374211,0.6491537,top_left
0.73,0.18946227,0.7374211,0.6491537,top_left
0.74,0.18946227,0.7374211,0.6491537,top_left
0.76,0.15110639,0.7269021,0.6657401,top_left
0.78,0.15110639,0.7269021,0.6657401,top_left
0.79,0.15110639,0.7269021,0.6657401,top_left
0.81,0.1677232,0.7393724,0.6615935,top_left
0.82,0.1750407,0.7313232,0.6989737,top_left
0.84,0.17577244,0.7305914,0.6894305,top_left
0.85,0.16211312,0.7249508,0.67455155,top_left
0.87,0.15549688,0.73278666,0.6523246,top_left
0.89,0.15305771,0.7313232,0.6530564,top_left
0.9,0.1662597,0.73864067,0.65988606,top_left
0.92,0.18479738,0.73961633,0.6706489,top_left
0.93,0.18040687,0.73546976,0.67503935,top_left
0.95,0.17601638,0.7305914,0.68284476,top_left
0.96,0.16894278,0.73010355,0.6794299,top_left
0.98,0.17382112,0.7352258,0.6694293,top_left
1.0,0.16138138,0.73693323,0.65403205,top_left
1.01,0.16357662,0.7337623,0.6501294,top_left
1.03,0.16894278,0.73839676,0.66427654,top_left
1.04,0.16284487,0.73717713,0.6657401,top_left
1.06,0.14720371,0.7391285,0.6357078,top_left
1.07,0.14744763,0.7415676,0.6274147,top_left
1.09,0.16382053,0.746446,0.6137553,top_left
1.11,0.17040628,0.7481534,0.61985326,top_left
1.12,0.17040628,0.7481534,0.61985326,top_left
1.14,0.17528461,0.7569649,0.6496416,top_left
1.15,0.17089412,0.73986024,0.6955284,top_left
1.17,0.1662597,0.73034745,0.6852839,top_left
1.18,0.1662597,0.73034745,0.6852839,top_left
1.2,0.14915505,0.7408359,0.6457389,top_left
1.21,0.15991788,0.7366893,0.6559834,top_left
1.23,0.15991788,0.7366893,0.6559834,top_left
1.25,0.17113803,0.7437629,0.66256917,top_left
1.26,0.17113803,0.7437629,0.66256917,top_left
1.28,0.17113803,0.7437629,0.66256917,top_left
1.29,0.17113803,0.7437629,0.66256917,top_left
1.31,0.17113803,0.7437629,0.66256917,top_left
1.32,0.16991845,0.7410798,0.6528125,top_left
1.34,0.14574021,0.7374211,0.63522,top_left
1.36,0.16113745,0.737665,0.63863486,top_left
1.37,0.16113745,0.737665,0.63863486,top_left
1.39,0.16113745,0.737665,0.63863486,top_left
1.4,0.1381788,0.74351895,0.59713846,top_left
1.42,0.1381788,0.74351895,0.59713846,top_left
1.44,0.14427671,0.74205554,0.5946993,top_left
1.45,0.14427671,0.74205554,0.5946993,top_left
1.47,0.14427671,0.74205554,0.5946993,top_left
1.48,0.14427671,0.74205554,0.5946993,top_left
1.5,0.14427671,0.74205554,0.5946993,top_left
1.51,0.15622863,0.7608676,0.62936604,top_left
1.53,0.17333329,0.76037973,0.6620813,top_left
1.54,0.17333329,0.76037973,0.6620813,top_left
1.56,0.13205038,0.74205554,0.63009775,top_left
1.58,0.121805884,0.7449825,0.62131673,top_left
1.59,0.15086246,0.7737952,0.6327808,top_left
1.61,0.17113803,0.7774539,0.6418362,top_left
1.62,0.18235819,0.7735512,0.6586665,top_left
1.64,0.19165753,0.77989304,0.68406427,top_left
1.65,0.19019403,0.783064,0.6889427,top_left
1.67,0.18284602,0.77647823,0.67723465,top_left
1.69,0.14330104,0.771112,0.6337565,top_left
1.7,0.123513296,0.7676972,0.5944554,top_left
1.72,0.1425693,0.7696486,0.5978703,top_left
1.73,0.15647253,0.7855336,0.651349,top_left
1.75,0.15647253,0.7855336,0.651349,top_left
1.77,0.15647253,0.7855336,0.651349,top_left
1.78,0.15525296,0.7774539,0.6718685,top_left
1.8,0.11692755,0.7701364,0.54634285,top_left
1.81,0.11692755,0.7701364,0.54634285,top_left
1.83,0.11692755,0.7701364,0.54634285,top_left
1.84,0.120586306,0.77696604,0.518018,top_left
1.86,0.13500789,0.77916133,0.5890893,top_left
1.88,0.16943061,0.7706242,0.7028764,top_left
1.89,0.1428132,0.7574527,0.66110563,top_left
1.91,0.14427671,0.78699714,0.564911,top_left
1.92,0.14427671,0.78699714,0.564911,top_left
1.94,0.14427671,0.78699714,0.564911,top_left
1.96,0.14427671,0.78699714,0.564911,top_left
1.97,0.14427671,0.78699714,0.564911,top_left
1.99,0.14427671,0.78699714,0.564911,top_left
2.0,0.14427671,0.78699714,0.564911,top_left
2.02,0.14427671,0.78699714,0.564911,top_left
2.04,0.14427671,0.78699714,0.564911,top_left
2.05,0.18699262,0.79285115,0.6486659,top_left
2.07,0.16455229,0.79992473,0.6071391,top_left
2.08,0.16455229,0.79992473,0.6071391,top_left
2.1,0.18799877,0.8104131,0.6149749,top_left
2.12,0.18799877,0.8104131,0.6149749,top_left
2.13,0.18799877,0.8104131,0.6149749,top_left
2.15,0.24342884,0.8243469,0.6344882,top_left
2.16,0.24342884,0.8243469,0.6344882,top_left
2.18,0.24342884,0.8243469,0.6344882,top_left
2.2,0.20848778,0.7818444,0.6860156,top_left
2.21,0.19409668,0.7681851,0.6562273,top_left
2.23,0.19409668,0.7681851,0.6562273,top_left
2.24,0.15403338,0.74303114,0.62375593,top_left
2.26,0.13354437,0.7212921,0.5705211,top_left
2.27,0.13354437,0.7212921,0.5705211,top_left
2.29,0.16162528,0.73571366,0.49871814,top_left
2.31,0.19238928,0.75620264,0.5336592,top_left
2.32,0.17284545,0.74864125,0.53658617,top_left
2.34,0.1735772,0.7542513,0.534147,top_left
2.35,0.18430954,0.7608676,0.5307017,top_left
2.37,0.18455344,0.77159995,0.5028647,top_left
2.38,0.18455344,0.7806248,0.49896204,top_left
2.4,0.20214595,0.7984612,0.51533496,top_left
2.42,0.20653644,0.8026078,0.5216768,top_left
2.43,0.20507295,0.80285174,0.55707514,top_left
2.45,0.20507295,0.80285174,0.55707514,top_left
2.46,0.20507295,0.80285174,0.55707514,top_left
2.48,0.21043912,0.7977295,0.5536604,top_left
2.5,0.21043912,0.7977295,0.5536604,top_left
2.51,0.23900786,0.8202003,0.5690576,top_left
2.53,0.22266541,0.80163217,0.6083587,top_left
2.54,0.22266541,0.80163217,0.6083587,top_left
2.56,0.17918728,0.7884607,0.60226077,top_left
2.57,0.17528461,0.7911437,0.5981142,top_left
2.59,0.17528461,0.7911437,0.5981142,top_left
2.61,0.17528461,0.7911437,0.5981142,top_left
2.62,0.17528461,0.7911437,0.5981142,top_left
2.64,0.17528461,0.7911437,0.5981142,top_left
2.65,0.17528461,0.7911437,0.5981142,top_left
2.67,0.20336552,0.8023639,0.5861622,top_left
2.69,0.20336552,0.8023639,0.5861622,top_left
2.7,0.20336552,0.8023639,0.5861622,top_left
2.72,0.20336552,0.8023639,0.5861622,top_left
2.73,0.19312102,0.79577816,0.570765,top_left
2.75,0.19312102,0.79577816,0.570765,top_left
2.76,0.19312102,0.79577816,0.570765,top_left
2.78,0.19312102,0.79577816,0.570765,top_left
2.8,0.19629194,0.7938268,0.5705211,top_left
2.81,0.1999507,0.7948025,0.5836926,top_left
2.83,0.1999507,0.7948025,0.5836926,top_left
2.84,0.17918728,0.7918755,0.5976263,top_left
2.86,0.17406504,0.77696604,0.59055275,top_left
2.87,0.20117027,0.7935829,0.58540004,top_left
2.89,0.20946345,0.7987051,0.58296084,top_left
2.91,0.21583577,0.80065644,0.5617401,top_left
2.92,0.21559185,0.80138826,0.5605205,top_left
2.94,0.21559185,0.80138826,0.5605205,top_left
2.95,0.22364108,0.79919297,0.5915284,top_left
2.97,0.22437285,0.79992473,0.5915284,top_left
2.98,0.21361004,0.7950464,0.5893332,top_left
3.0,0.21361004,0.7950464,0.5893332,top_left
3.02,0.21361004,0.7950464,0.5893332,top_left
3.03,0.21361004,0.7950464,0.5893332,top_left
3.05,0.21361004,0.7950464,0.5893332,top_left
3.06,0.18211429,0.79992473,0.5661306,top_left
3.08,0.20263378,0.80138826,0.59030885,top_left
3.1,0.19238928,0.79894906,0.57271636,top_left
3.11,0.18504128,0.79650986,0.5864062,top_left
3.13,0.18504128,0.79650986,0.5864062,top_left
3.14,0.18138254,0.79016805,0.58540004,top_left
3.16,0.17991903,0.7889485,0.5978703,top_left
3.18,0.1706502,0.7891924,0.56686234,top_left
3.19,0.17894337,0.7940707,0.56027657,top_left
3.21,0.18308996,0.80163217,0.5443915,top_left
3.22,0.20556077,0.8055348,0.55170906,top_left
3.24,0.20556077,0.8055348,0.55170906,top_left
3.25,0.21925059,0.80626655,0.564911,top_left
3.27,0.21925059,0.80626655,0.564911,top_left
3.29,0.21925059,0.80626655,0.564911,top_left
3.3,0.21925059,0.80626655,0.564911,top_left
3.32,0.21925059,0.80626655,0.564911,top_left
3.33,0.21925059,0.80626655,0.564911,top_left
3.35,0.20751211,0.8026078,0.5629597,top_left
3.36,0.20751211,0.8026078,0.5629597,top_left
3.38,0.20751211,0.8026078,0.5629597,top_left
3.4,0.20751211,0.8026078,0.5629597,top_left
3.41,0.19897503,0.7906559,0.5719846,top_left
3.43,0.19897503,0.7906559,0.5719846,top_left
3.44,0.19897503,0.7906559,0.5719846,top_left
3.46,0.19531627,0.79016805,0.5693015,top_left
3.48,0.17894337,0.78968024,0.5763751,top_left
3.49,0.17894337,0.78968024,0.5763751,top_left
3.51,0.17894337,0.78968024,0.5763751,top_left
3.52,0.17894337,0.78968024,0.5763751,top_left
3.54,0.17894337,0.78968024,0.5763751,top_left
3.56,0.22608027,0.8082179,0.57857037,top_left
3.57,0.22608027,0.8082179,0.57857037,top_left
3.59,0.22608027,0.8082179,0.57857037,top_left
3.6,0.22608027,0.8082179,0.57857037,top_left
3.62,0.22608027,0.8082179,0.57857037,top_left
3.63,0.22608027,0.8082179,0.57857037,top_left
3.65,0.19068186,0.7894363,0.5680819,top_left
3.67,0.19556019,0.79626596,0.5741799,top_left
3.68,0.19556019,0.79626596,0.5741799,top_left
3.7,0.19556019,0.79626596,0.5741799,top_left
3.71,0.19556019,0.79626596,0.5741799,top_left
3.73,0.19556019,0.79626596,0.5741799,top_left
3.74,0.19556019,0.79626596,0.5741799,top_left
3.76,0.19556019,0.79626596,0.5741799,top_left
3.78,0.19556019,0.79626596,0.5741799,top_left
3.79,0.19556019,0.79626596,0.5741799,top_left
3.81,0.19556019,0.79626596,0.5741799,top_left
3.82,0.19556019,0.79626596,0.5741799,top_left
3.84,0.19556019,0.79626596,0.5741799,top_left
3.85,0.19556019,0.79626596,0.5741799,top_left
3.87,0.19556019,0.79626596,0.5741799,top_left
3.89,0.19556019,0.79626596,0.5741799,top_left
3.9,0.19556019,0.79626596,0.5741799,top_left
3.92,0.19556019,0.79626596,0.5741799,top_left
3.93,0.19556019,0.79626596,0.5741799,top_left
3.95,0.22266541,0.8035835,0.5922602,top_left
3.97,0.19238928,0.80285174,0.54609895,top_left
3.98,0.19238928,0.80285174,0.54609895,top_left
4.0,0.19214535,0.8035835,0.54048884,top_left
4.01,0.19214535,0.8035835,0.54048884,top_left
4.03,0.20409729,0.78968024,0.598602,top_left
4.04,0.20556077,0.79602206,0.58003384,top_left
4.06,0.20556077,0.79602206,0.58003384,top_left
4.08,0.1911697,0.7918755,0.56003267,top_left
4.09,0.19629194,0.7945585,0.5614962,top_left
4.11,0.19629194,0.7945585,0.5614962,top_left
4.13,0.19629194,0.7945585,0.5614962,top_left
4.14,0.20921952,0.7945585,0.5580509,top_left
4.16,0.2116587,0.7940707,0.55905706,top_left
4.17,0.19190145,0.7952903,0.55905706,top_left
4.19,0.19287711,0.7987051,0.56271577,top_left
4.2,0.19458452,0.8009004,0.55634344,top_left
4.22,0.19458452,0.8009004,0.55634344,top_left
4.24,0.19458452,0.8009004,0.55634344,top_left
4.25,0.1911697,0.7979734,0.5844243,top_left
4.27,0.20068243,0.8043152,0.5920162,top_left
4.28,0.20824386,0.8035835,0.6135114,top_left
4.3,0.20824386,0.8035835,0.6135114,top_left
4.32,0.20824386,0.8035835,0.6135114,top_left
4.33,0.20946345,0.79992473,0.6125052,top_left
4.35,0.19970676,0.80041254,0.5712528,top_left
4.36,0.19970676,0.80041254,0.5712528,top_left
4.38,0.19970676,0.80041254,0.5712528,top_left
4.4,0.19970676,0.80041254,0.5712528,top_left
4.41,0.2001946,0.7979734,0.5714967,top_left
4.43,0.2001946,0.7979734,0.5714967,top_left
4.44,0.19921893,0.7848019,0.57613117,top_left
4.46,0.19263318,0.7921194,0.5888454,top_left
4.47,0.19263318,0.7921194,0.5888454,top_left
4.49,0.21409786,0.7972416,0.5746677,top_left
4.5,0.2089756,0.79992473,0.567838,top_left
4.52,0.2089756,0.79992473,0.567838,top_left
4.54,0.20580468,0.7984612,0.57296026,top_left
4.55,0.1999507,0.7935829,0.5714967,top_left
4.57,0.18995011,0.7913876,0.5656428,top_left
4.58,0.19556019,0.7948025,0.5744238,top_left
4.6,0.18897444,0.78748494,0.57954603,top_left
4.62,0.18430954,0.790412,0.58027774,top_left
4.63,0.18479738,0.7911437,0.5827169,top_left
4.65,0.18479738,0.7911437,0.5827169,top_left
4.66,0.18479738,0.7911437,0.5827169,top_left
4.68,0.18479738,0.7911437,0.5827169,top_left
4.7,0.18479738,0.7911437,0.5827169,top_left
4.71,0.18479738,0.7911437,0.5827169,top_left
4.73,0.18479738,0.7911437,0.5827169,top_left
4.74,0.22047018,0.7969977,0.573692,top_left
4.76,0.21385394,0.8038274,0.5841804,top_left
4.77,0.20092636,0.7935829,0.5746677,top_left
4.79,0.21409786,0.7994369,0.5783264,top_left
4.81,0.21409786,0.7994369,0.5783264,top_left
4.82,0.21409786,0.7994369,0.5783264,top_left
4.84,0.22242151,0.79602206,0.5836926,top_left
4.85,0.18946227,0.78992414,0.57247245,top_left
4.87,0.18946227,0.78992414,0.57247245,top_left
4.89,0.18946227,0.78992414,0.57247245,top_left
4.9,0.19653587,0.78748494,0.5717407,top_left
4.92,0.19946286,0.79626596,0.5783264,top_left
4.93,0.18138254,0.79260725,0.5632036,top_left
4.95,0.18138254,0.79260725,0.5632036,top_left
4.96,0.18138254,0.79260725,0.5632036,top_left
