timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
0.0,0.19775544,0.7269021,0.4191098,top_left
0.02,0.34523356,0.67049646,0.5265551,top_left
0.03,0.3574599,0.6661059,0.53902537,top_left
0.05,0.3515754,0.6771127,0.6107978,top_left
0.06,0.3515754,0.6771127,0.6107978,top_left
0.08,0.37258273,0.66464245,0.75464773,top_left
0.1,0.37258273,0.66464245,0.75464773,top_left
0.11,0.37258273,0.66464245,0.75464773,top_left
0.13,0.37258273,0.66464245,0.75464773,top_left
0.14,0.37258273,0.66464245,0.75464773,top_left
0.16,0.37258273,0.66464245,0.75464773,top_left
0.17,0.37258273,0.66464245,0.75464773,top_left
0.19,0.37258273,0.6714721,0.65451986,top_left
0.21,0.37258273,0.6714721,0.65451986,top_left
0.22,0.37258273,0.6714721,0.65451986,top_left
0.24,0.39846838,0.7320549,0.54975766,top_left
0.25,0.39700487,0.69882125,0.59665066,top_left
0.27,0.39700487,0.69882125,0.59665066,top_left
0.28,0.4228905,0.7047058,0.63326865,top_left
0.3,0.4228905,0.7047058,0.63326865,top_left
0.32,0.41971964,0.7103158,0.55707514,top_left
0.33,0.41971964,0.7103158,0.55707514,top_left
0.35,0.41971964,0.7103158,0.55707514,top_left
0.36,0.40700546,0.7037301,0.5382936,top_left
0.38,0.40700546,0.7037301,0.5382936,top_left
0.4,0.40700546,0.7037301,0.5382936,top_left
0.41,0.40700546,0.721536,0.5695454,top_left
0.43,0.40505412,0.70150435,0.6340004,top_left
0.44,0.40505412,0.70150435,0.6340004,top_left
0.46,0.40505412,0.70150435,0.6340004,top_left
0.48,0.40505412,0.70150435,0.6340004,top_left
0.49,0.36306998,0.72202384,0.5219207,top_left
0.51,0.36233822,0.71958464,0.5133836,top_left
0.52,0.36233822,0.71958464,0.5133836,top_left
0.54,0.36233822,0.71958464,0.5133836,top_left
0.55,0.36233822,0.71958464,0.5133836,top_left
0.57,0.36233822,0.71958464,0.5133836,top_left
0.59,0.3574599,0.7203164,0.55244076,top_left
0.6,0.44365394,0.699553,0.60128504,top_left
0.62,0.44365394,0.699553,0.60128504,top_left
0.63,0.44365394,0.699553,0.60128504,top_left
0.65,0.40923122,0.7083645,0.5011573,top_left
0.66,0.39407787,0.7129989,0.4674663,top_left
0.68,0.39407787,0.7129989,0.4674663,top_left
0.7,0.41045076,0.7027544,0.50679785,top_left
0.71,0.41045076,0.7027544,0.50679785,top_left
0.73,0.41752437,0.6778444,0.6107978,top_left
0.74,0.4131339,0.6949186,0.61741406,top_left
0.76,0.4133778,0.7054375,0.60079724,top_left
0.77,0.4133778,0.7054375,0.60079724,top_left
0.79,0.38529688,0.7117793,0.5573191,top_left
0.8,0.38895562,0.6961382,0.59738237,top_left
0.82,0.3928583,0.6951625,0.6340004,top_left
0.84,0.3928583,0.6951625,0.6340004,top_left
0.85,0.38749212,0.6968699,0.64034224,top_left
0.87,0.3901752,0.7066571,0.6179019,top_left
0.88,0.37916848,0.71592593,0.58296084,top_left
0.9,0.37868062,0.7108037,0.57588726,top_left
0.91,0.38383335,0.7051936,0.58540004,top_left
0.93,0.39066306,0.71348673,0.60982215,top_left
0.95,0.40971902,0.71616983,0.6225363,top_left
0.96,0.41850004,0.71495026,0.6310734,top_left
0.98,0.41850004,0.71495026,0.6310734,top_left
0.99,0.40115148,0.70299834,0.6159506,top_left
1.01,0.39554137,0.69882125,0.5954311,top_left
1.03,0.38944346,0.7044618,0.55219686,top_left
1.04,0.39480963,0.70641315,0.5539043,top_left
1.06,0.3933461,0.7073888,0.57003325,top_left
1.07,0.39798054,0.7005287,0.6132675,top_left
1.09,0.39237043,0.69808954,0.63302475,top_left
1.11,0.38627255,0.6963821,0.62473154,top_left
1.12,0.38627255,0.6963821,0.62473154,top_left
1.14,0.3813942,0.7020227,0.6088465,top_left
1.15,0.3813942,0.7020227,0.6088465,top_left
1.17,0.3813942,0.7020227,0.6088465,top_left
1.18,0.3813942,0.7020227,0.6088465,top_left
1.2,0.4106947,0.71592593,0.58320475,top_left
1.21,0.37575364,0.7042179,0.5661306,top_left
1.23,0.37672928,0.6961382,0.55780697,top_left
1.25,0.37672928,0.6961382,0.55780697,top_left
1.26,0.37672928,0.6961382,0.55780697,top_left
1.28,0.3977366,0.7132428,0.6218046,top_left
1.29,0.39846838,0.71470636,0.6227802,top_left
1.31,0.39993185,0.71885294,0.62156063,top_left
1.33,0.39359006,0.71226716,0.60226077,top_left
1.34,0.37599754,0.72519475,0.5690576,top_left
1.36,0.3781928,0.72812176,0.5839365,top_left
1.37,0.3813942,0.7117793,0.6000655,top_left
1.39,0.37453404,0.71519417,0.6081147,top_left
1.4,0.35011187,0.69857734,0.60226077,top_left
1.42,0.3577038,0.7020227,0.5893332,top_left
1.43,0.36989963,0.7027544,0.59665066,top_left
1.45,0.36989963,0.7027544,0.59665066,top_left
1.47,0.37477797,0.69857734,0.58296084,top_left
1.48,0.39163873,0.7000409,0.5614962,top_left
1.5,0.39798054,0.71568197,0.56661844,top_left
1.51,0.39798054,0.71568197,0.56661844,top_left
1.53,0.42874455,0.7210482,0.5817413,top_left
1.55,0.42093918,0.7166577,0.607383,top_left
1.56,0.41996354,0.7125111,0.6086026,top_left
1.58,0.38066247,0.69296724,0.5814974,top_left
1.59,0.37624148,0.69247943,0.5753994,top_left
1.61,0.37624148,0.69247943,0.5753994,top_left
1.62,0.3974927,0.7010165,0.58540004,top_left
1.64,0.40090755,0.69833344,0.59640676,top_left
1.66,0.4004197,0.6961382,0.59640676,top_left
1.67,0.39090696,0.6888207,0.59616286,top_left
1.69,0.38749212,0.7054375,0.5588131,top_left
1.7,0.38554078,0.71348673,0.55585563,top_left
1.72,0.38749212,0.71470636,0.56076443,top_left
1.73,0.38749212,0.71470636,0.56076443,top_left
1.75,0.39798054,0.7176333,0.59665066,top_left
1.76,0.43362287,0.71373063,0.6327808,top_left
1.78,0.43950737,0.72275555,0.6430558,top_left
1.8,0.42313445,0.7335184,0.607383,top_left
1.81,0.41898784,0.72739,0.6071391,top_left
1.83,0.41898784,0.7308353,0.60640734,top_left
1.84,0.41898784,0.7308353,0.60640734,top_left
1.86,0.38529688,0.70934016,0.59738237,top_left
1.87,0.37941238,0.7012604,0.5993337,top_left
1.89,0.37965629,0.70177877,0.5915284,top_left
1.91,0.3784367,0.70324224,0.56735015,top_left
1.92,0.3664848,0.69930905,0.5683259,top_left
1.94,0.3664848,0.69930905,0.5683259,top_left
1.95,0.35672814,0.6868694,0.5827169,top_left
1.97,0.36258212,0.68833286,0.6056756,top_left
1.99,0.36233822,0.6973577,0.5844243,top_left
2.0,0.36599696,0.7142185,0.5693015,top_left
2.02,0.36599696,0.7142185,0.5693015,top_left
2.03,0.39432177,0.72226775,0.59591895,top_left
2.05,0.39432177,0.72226775,0.59591895,top_left
2.07,0.39432177,0.72226775,0.59591895,top_left
2.08,0.40432236,0.7239752,0.60689515,top_left
2.1,0.39066306,0.71592593,0.56637454,top_left
2.11,0.39066306,0.71592593,0.56637454,top_left
2.13,0.39066306,0.71592593,0.56637454,top_left
2.14,0.39066306,0.71592593,0.56637454,top_left
2.16,0.39066306,0.71592593,0.56637454,top_left
2.18,0.39066306,0.71592593,0.56637454,top_left
2.19,0.35672814,0.7100719,0.55292857,top_left
2.21,0.41947567,0.7210482,0.62058496,top_left
2.22,0.4226466,0.7176333,0.62156063,top_left
