timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
0.0,-0.5594838,0.6785762,0.4794487,top_right
0.02,-0.50356597,0.7066571,0.5124079,top_right
0.03,-0.5040538,0.70934016,0.5087492,top_right
0.05,-0.5040538,0.70934016,0.5087492,top_right
0.06,-0.57363105,0.68857676,0.47429594,top_right
0.08,-0.5697284,0.70324224,0.46649066,top_right
0.1,-0.5697284,0.70324224,0.46649066,top_right
0.11,-0.5697284,0.70324224,0.46649066,top_right
0.13,-0.5697284,0.70324224,0.46649066,top_right
0.14,-0.5218597,0.71592593,0.5082614,top_right
0.16,-0.5418914,0.7261704,0.4938398,top_right
0.17,-0.5382326,0.7266582,0.49603507,top_right
0.19,-0.5357935,0.72812176,0.47676563,top_right
0.21,-0.5357935,0.72812176,0.47676563,top_right
0.22,-0.548965,0.7100719,0.45624614,top_right
0.24,-0.55359936,0.7139746,0.4686859,top_right
0.25,-0.551648,0.712755,0.4603927,top_right
0.27,-0.54067177,0.7073888,0.45770964,top_right
0.28,-0.53896433,0.70958406,0.44792247,top_right
0.3,-0.5326226,0.70568144,0.44792247,top_right
0.31,-0.5184449,0.7181212,0.45697787,top_right
0.33,-0.5184449,0.7181212,0.45697787,top_right
0.35,-0.53042734,0.71787727,0.45649004,top_right
0.36,-0.53384215,0.7171455,0.45502654,top_right
0.38,-0.54359883,0.7083645,0.4547826,top_right
0.39,-0.54359883,0.7125111,0.44917256,top_right
0.41,-0.5301834,0.71348673,0.44743466,top_right
0.43,-0.51722527,0.7234873,0.4511239,top_right
0.44,-0.5377448,0.71787727,0.4494165,top_right
0.46,-0.5377448,0.71787727,0.4494165,top_right
0.47,-0.52356714,0.7183651,0.45331916,top_right
0.49,-0.5453062,0.71348673,0.45844138,top_right
0.51,-0.5494528,0.7117793,0.45966098,top_right
0.52,-0.5494528,0.7117793,0.45966098,top_right
0.54,-0.54018396,0.71446246,0.46283188,top_right
0.55,-0.54018396,0.71446246,0.46283188,top_right
0.57,-0.53750086,0.7166577,0.4591731,top_right
0.58,-0.5328665,0.7242191,0.46502712,top_right
0.6,-0.52039623,0.7305914,0.47578993,top_right
0.62,-0.53115904,0.7203164,0.4679541,top_right
0.63,-0.54140353,0.7242191,0.46380752,top_right
0.65,-0.5558251,0.7183651,0.45356306,top_right
0.66,-0.5558251,0.7183651,0.45356306,top_right
0.68,-0.5558251,0.7183651,0.45356306,top_right
0.7,-0.5558251,0.7183651,0.45356306,top_right
0.71,-0.5558251,0.7183651,0.45356306,top_right
0.73,-0.5558251,0.7183651,0.45356306,top_right
0.74,-0.5321347,0.721536,0.4677102,top_right
0.76,-0.5321347,0.721536,0.4677102,top_right
0.77,-0.5392083,0.72787786,0.47161287,top_right
0.79,-0.5279881,0.7203164,0.47527164,top_right
0.81,-0.5279881,0.7203164,0.47527164,top_right
0.82,-0.5279881,0.7203164,0.47527164,top_right
0.84,-0.5279881,0.7203164,0.47527164,top_right
0.85,-0.54018396,0.72812176,0.47063723,top_right
0.87,-0.54018396,0.72812176,0.47063723,top_right
0.88,-0.5247867,0.7266582,0.47380814,top_right
0.9,-0.52015233,0.72985965,0.46551496,top_right
