timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
0.0,0.43487296,0.7320549,0.6926014,top_left
0.02,0.43999517,0.72787786,0.68674743,top_left
0.03,0.43999517,0.72787786,0.68674743,top_left
0.05,0.43999517,0.72787786,0.68674743,top_left
0.06,0.43999517,0.72787786,0.68674743,top_left
0.08,0.43999517,0.72787786,0.68674743,top_left
0.09,0.43999517,0.72787786,0.68674743,top_left
0.11,0.41752437,0.7403481,0.6049438,top_left
0.13,0.37331447,0.72251165,0.55905706,top_left
0.14,0.37331447,0.72961575,0.5077735,top_left
0.16,0.37624148,0.73254275,0.5077735,top_left
0.17,0.37209487,0.73010355,0.5419523,top_left
0.19,0.33791605,0.72251165,0.52240855,top_left
0.21,0.33523297,0.7242191,0.52875036,top_left
0.22,0.33523297,0.7242191,0.52875036,top_left
0.24,0.36453345,0.737665,0.5456111,top_left
0.25,0.3752658,0.7415676,0.54244024,top_left
0.27,0.37965629,0.7452264,0.531464,top_left
0.29,0.35624027,0.7239752,0.5451233,top_left
0.3,0.33913565,0.71860904,0.56637454,top_left
0.32,0.37331447,0.72885346,0.58762574,top_left
0.33,0.37331447,0.72885346,0.58762574,top_left
0.35,0.39529744,0.74303114,0.5917723,top_left
0.37,0.39529744,0.74303114,0.5917723,top_left
0.38,0.38456511,0.7471777,0.53609836,top_left
0.4,0.38529688,0.7449825,0.5368301,top_left
0.41,0.3752658,0.74571425,0.5790582,top_left
0.43,0.3752658,0.74571425,0.5790582,top_left
0.44,0.37185097,0.7391285,0.5614962,top_left
0.46,0.37307054,0.73864067,0.567838,top_left
0.48,0.37648538,0.7469338,0.56247187,top_left
0.49,0.37648538,0.7469338,0.56247187,top_left
0.51,0.37648538,0.7469338,0.56247187,top_left
0.52,0.3738023,0.7474217,0.55978876,top_left
0.54,0.3738023,0.7474217,0.55978876,top_left
0.55,0.3635578,0.7374211,0.5397571,top_left
0.57,0.3635578,0.7374211,0.5397571,top_left
0.59,0.36233822,0.73693323,0.52875036,top_left
0.6,0.35258156,0.7259265,0.5326835,top_left
0.62,0.37965629,0.740592,0.54268414,top_left
0.63,0.38261378,0.7440069,0.54634285,top_left
0.65,0.3801746,0.73839676,0.561984,top_left
0.67,0.3801746,0.73839676,0.561984,top_left
0.68,0.3530694,0.7315671,0.55536777,top_left
0.7,0.3530694,0.7315671,0.55536777,top_left
0.71,0.34011132,0.7349819,0.5453672,top_left
0.73,0.35697204,0.74327505,0.54634285,top_left
0.75,0.3579477,0.7471777,0.5441476,top_left
0.76,0.35380113,0.7418116,0.5536604,top_left
0.78,0.3574599,0.7454703,0.5622279,top_left
0.79,0.3518193,0.75473917,0.5688137,top_left
0.81,0.35059974,0.73986024,0.5917723,top_left
0.82,0.3533133,0.7462021,0.5763751,top_left
0.84,0.35697204,0.7476656,0.57247245,top_left
0.85,0.34011132,0.7471777,0.57222855,top_left
0.87,0.3550207,0.7535196,0.56686234,top_left
0.89,0.36672872,0.7640385,0.5697893,top_left
0.9,0.35892338,0.7537635,0.5746677,top_left
0.92,0.35697204,0.7505926,0.57881427,top_left
0.93,0.35697204,0.7505926,0.57881427,top_left
0.95,0.37209487,0.75473917,0.59030885,top_left
0.96,0.3752658,0.75916016,0.58320475,top_left
0.98,0.3740462,0.7537635,0.5661306,top_left
1.0,0.37477797,0.7537635,0.5622279,top_left
1.01,0.3594112,0.746446,0.55341643,top_left
1.03,0.35233763,0.7440069,0.5661306,top_left
1.04,0.35233763,0.7440069,0.5661306,top_left
1.06,0.34474573,0.7393724,0.5475624,top_left
1.08,0.36014298,0.75303173,0.5478063,top_left
1.09,0.3488923,0.7469338,0.5651549,top_left
1.11,0.3488923,0.7469338,0.5651549,top_left
1.12,0.3488923,0.7469338,0.5651549,top_left
1.14,0.37672928,0.7442508,0.58811355,top_left
1.16,0.37672928,0.7442508,0.58811355,top_left
1.17,0.37672928,0.7442508,0.58811355,top_left
1.19,0.34962407,0.73839676,0.57222855,top_left
1.2,0.34962407,0.73839676,0.57222855,top_left
1.22,0.34962407,0.73839676,0.57222855,top_left
1.23,0.34962407,0.73839676,0.57222855,top_left
1.25,0.34962407,0.73839676,0.57222855,top_left
1.26,0.3486484,0.75473917,0.5507333,top_left
1.28,0.36282605,0.7474217,0.58027774,top_left
1.3,0.36282605,0.7474217,0.58027774,top_left
1.31,0.35672814,0.7471777,0.58515614,top_left
1.33,0.3577038,0.7476656,0.5822291,top_left
1.34,0.3577038,0.7476656,0.5822291,top_left
1.36,0.36550912,0.7535196,0.5617401,top_left
1.37,0.35428897,0.7454703,0.56344754,top_left
1.39,0.35428897,0.7454703,0.56344754,top_left
1.41,0.35428897,0.7454703,0.56344754,top_left
1.42,0.35428897,0.7454703,0.56344754,top_left
1.44,0.35428897,0.7454703,0.56344754,top_left
1.45,0.35965514,0.7476656,0.5629597,top_left
1.47,0.34816054,0.74595815,0.56100833,top_left
1.48,0.3679483,0.75595874,0.564911,top_left
1.5,0.37355837,0.7537635,0.567838,top_left
1.51,0.37355837,0.7537635,0.567838,top_left
1.53,0.37355837,0.7537635,0.567838,top_left
1.55,0.37355837,0.7537635,0.567838,top_left
1.56,0.33791605,0.7364454,0.5629597,top_left
1.58,0.33791605,0.7364454,0.5629597,top_left
1.59,0.34816054,0.7454703,0.55341643,top_left
1.61,0.34816054,0.7454703,0.55341643,top_left
1.63,0.36380172,0.749373,0.55585563,top_left
1.64,0.37209487,0.7535196,0.5819852,top_left
1.66,0.36575305,0.74303114,0.5827169,top_left
1.67,0.36575305,0.74303114,0.5827169,top_left
1.69,0.3738023,0.75254387,0.5632036,top_left
1.7,0.37429014,0.7498608,0.56369144,top_left
1.72,0.3723388,0.7540074,0.567838,top_left
1.74,0.3574599,0.7444947,0.5653988,top_left
1.75,0.35526463,0.74205554,0.5507333,top_left
1.77,0.34791663,0.74205554,0.55585563,top_left
1.78,0.3520632,0.74205554,0.5504894,top_left
1.8,0.36672872,0.7413237,0.54634285,top_left
1.81,0.36672872,0.7413237,0.54634285,top_left
1.83,0.3769732,0.7479095,0.5580509,top_left
1.85,0.3664848,0.7332745,0.5573191,top_left
1.86,0.3664848,0.7332745,0.5573191,top_left
1.88,0.3813942,0.74303114,0.57003325,top_left
1.89,0.38749212,0.7442508,0.58320475,top_left
1.91,0.38749212,0.7442508,0.58320475,top_left
1.93,0.36746046,0.734738,0.5507333,top_left
1.94,0.34986797,0.73595756,0.5443915,top_left
1.96,0.36160645,0.7393724,0.5588131,top_left
1.97,0.36160645,0.7393724,0.5588131,top_left
1.99,0.36160645,0.7393724,0.5588131,top_left
2.0,0.36185038,0.7449825,0.5556117,top_left
2.02,0.36185038,0.7449825,0.5556117,top_left
2.04,0.36185038,0.7449825,0.5556117,top_left
2.05,0.36185038,0.7449825,0.5556117,top_left
2.07,0.36185038,0.7449825,0.5556117,top_left
2.08,0.36185038,0.7449825,0.5556117,top_left
2.1,0.36185038,0.7449825,0.5556117,top_left
2.11,0.36819223,0.7542513,0.567838,top_left
