timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
0.0,0.08274873,0.64903176,0.7153161,top_left
0.02,0.08274873,0.64903176,0.7153161,top_left
0.03,0.08274873,0.64903176,0.7153161,top_left
0.05,0.10985397,0.66927683,0.7353478,top_left
0.06,0.10985397,0.66927683,0.7353478,top_left
0.08,0.10985397,0.66927683,0.7353478,top_left
0.09,0.10985397,0.66927683,0.7353478,top_left
0.11,0.1428132,0.6905281,0.78785086,top_left
0.13,0.1428132,0.6905281,0.78785086,top_left
0.14,0.1428132,0.6905281,0.78785086,top_left
0.16,0.1428132,0.6905281,0.78785086,top_left
0.17,0.08567573,0.67074037,0.7631848,top_left
0.19,0.08274873,0.67098427,0.7563551,top_left
0.21,0.08274873,0.67098427,0.7563551,top_left
0.22,0.08274873,0.67098427,0.7563551,top_left
0.24,0.08274873,0.67098427,0.7563551,top_left
0.25,0.08274873,0.67098427,0.7563551,top_left
0.27,0.1059513,0.68247885,0.72827417,top_left
0.28,0.1059513,0.68247885,0.72827417,top_left
0.3,0.1059513,0.68247885,0.72827417,top_left
0.32,0.1059513,0.68247885,0.72827417,top_left
0.33,0.1059513,0.68247885,0.72827417,top_left
0.35,0.1059513,0.68247885,0.72827417,top_left
0.36,0.1059513,0.68247885,0.72827417,top_left
0.38,0.1059513,0.68247885,0.72827417,top_left
0.4,0.1059513,0.68247885,0.72827417,top_left
0.41,0.10961006,0.68467414,0.7189749,top_left
0.43,0.1059513,0.6810154,0.7268107,top_left
0.44,0.10177423,0.67662483,0.73046947,top_left
0.46,0.10177423,0.67662483,0.73046947,top_left
0.48,0.10177423,0.67662483,0.73046947,top_left
0.49,0.10177423,0.67662483,0.73046947,top_left
0.51,0.11668364,0.68491805,0.7333965,top_left
0.52,0.11668364,0.68491805,0.7333965,top_left
0.54,0.11741538,0.6807714,0.7226336,top_left
0.55,0.1191228,0.68613756,0.7123892,top_left
0.57,0.1191228,0.68613756,0.7123892,top_left
0.59,0.1191228,0.68613756,0.7123892,top_left
0.6,0.1191228,0.68613756,0.7123892,top_left
0.62,0.1088783,0.68003964,0.71043783,top_left
0.63,0.10717089,0.6778444,0.72754246,top_left
0.65,0.10717089,0.6778444,0.72754246,top_left
0.66,0.10717089,0.6778444,0.72754246,top_left
0.68,0.10717089,0.6778444,0.72754246,top_left
0.7,0.12887947,0.6868694,0.7138526,top_left
0.71,0.12887947,0.6868694,0.7138526,top_left
0.73,0.1088783,0.6778444,0.7263228,top_left
0.74,0.10201815,0.6805275,0.71165735,top_left
0.76,0.10177423,0.6739113,0.71726745,top_left
0.77,0.10668305,0.67833227,0.71751136,top_left
0.79,0.11278097,0.68247885,0.71043783,top_left
0.81,0.11253705,0.67906404,0.7399822,top_left
0.82,0.11278097,0.6807714,0.7419335,top_left
0.84,0.11278097,0.6807714,0.7419335,top_left
0.85,0.11278097,0.6807714,0.7419335,top_left
0.87,0.117171474,0.6836984,0.7385187,top_left
0.88,0.117171474,0.6836984,0.7385187,top_left
0.9,0.117171474,0.6836984,0.7385187,top_left
0.92,0.117171474,0.6836984,0.7385187,top_left
0.93,0.117171474,0.6836984,0.7385187,top_left
0.95,0.11765931,0.6802836,0.7219019,top_left
0.96,0.11765931,0.6802836,0.7219019,top_left
0.98,0.11765931,0.6802836,0.7219019,top_left
1.0,0.11765931,0.6802836,0.7219019,top_left
1.01,0.11765931,0.6802836,0.7219019,top_left
1.03,0.11765931,0.6802836,0.7219019,top_left
1.04,0.11765931,0.6802836,0.7219019,top_left
1.06,0.11765931,0.6802836,0.7219019,top_left
1.08,0.11765931,0.6802836,0.7219019,top_left
1.09,0.11765931,0.6802836,0.7219019,top_left
1.11,0.11765931,0.6802836,0.7219019,top_left
1.12,0.11765931,0.6802836,0.7219019,top_left
1.14,0.11765931,0.6802836,0.7219019,top_left
1.16,0.11765931,0.6802836,0.7219019,top_left
1.17,0.11765931,0.6802836,0.7219019,top_left
1.19,0.109122224,0.67049646,0.70995,top_left
1.2,0.1042134,0.6771127,0.71116954,top_left
1.22,0.1042134,0.6771127,0.71116954,top_left
1.24,0.12887947,0.6951625,0.7094621,top_left
1.25,0.12887947,0.6951625,0.7094621,top_left
1.27,0.12887947,0.6951625,0.7094621,top_left
1.28,0.12887947,0.6951625,0.7094621,top_left
1.3,0.12887947,0.6951625,0.7094621,top_left
1.31,0.13622746,0.68589365,0.7263228,top_left
1.33,0.11058573,0.67808837,0.72485936,top_left
1.34,0.11058573,0.67808837,0.72485936,top_left
1.36,0.11058573,0.67808837,0.72485936,top_left
1.38,0.11058573,0.67808837,0.72485936,top_left
1.39,0.11058573,0.67808837,0.72485936,top_left
1.41,0.11058573,0.67808837,0.72485936,top_left
1.42,0.11058573,0.67808837,0.72485936,top_left
1.44,0.11058573,0.67808837,0.72485936,top_left
1.46,0.11058573,0.67808837,0.72485936,top_left
1.47,0.11058573,0.67808837,0.72485936,top_left
1.49,0.11058573,0.67808837,0.72485936,top_left
1.5,0.11058573,0.67808837,0.72485936,top_left
1.52,0.11058573,0.67808837,0.72485936,top_left
1.54,0.118878886,0.6810154,0.7358356,top_left
1.55,0.11058573,0.6746735,0.73485994,top_left
1.57,0.11058573,0.6746735,0.73485994,top_left
1.58,0.11082964,0.6736674,0.7338843,top_left
1.6,0.11082964,0.6736674,0.7338843,top_left
1.62,0.11522014,0.6722039,0.73144513,top_left
1.63,0.11497623,0.67613703,0.7294938,top_left
1.65,0.11497623,0.67613703,0.7294938,top_left
1.66,0.11497623,0.67613703,0.7294938,top_left
1.68,0.11497623,0.67613703,0.7294938,top_left
1.69,0.11497623,0.67613703,0.7294938,top_left
1.71,0.11497623,0.67613703,0.7294938,top_left
1.72,0.11497623,0.67613703,0.7294938,top_left
1.74,0.13427612,0.6836984,0.7309573,top_left
1.76,0.13427612,0.6836984,0.7309573,top_left
1.77,0.13427612,0.6836984,0.7309573,top_left
1.79,0.121561974,0.6817471,0.69872975,top_left
1.8,0.121561974,0.6817471,0.69872975,top_left
1.82,0.116195805,0.68003964,0.7048277,top_left
1.83,0.116195805,0.68003964,0.7048277,top_left
1.85,0.116195805,0.68003964,0.7048277,top_left
1.87,0.108146556,0.6729356,0.7123892,top_left
1.88,0.11082964,0.67049646,0.7209262,top_left
1.9,0.113756634,0.67049646,0.7153161,top_left
1.91,0.113756634,0.67049646,0.7153161,top_left
1.93,0.113756634,0.67049646,0.7153161,top_left
1.95,0.113756634,0.67049646,0.7153161,top_left
1.96,0.113756634,0.67049646,0.7153161,top_left
1.98,0.113756634,0.67049646,0.7153161,top_left
1.99,0.113756634,0.67049646,0.7153161,top_left
2.01,0.113756634,0.67049646,0.7153161,top_left
2.02,0.11814714,0.66903293,0.76391655,top_left
2.04,0.11814714,0.66903293,0.76391655,top_left
2.05,0.11814714,0.66903293,0.76391655,top_left
2.07,0.11814714,0.66903293,0.76391655,top_left
2.09,0.11814714,0.66903293,0.76391655,top_left
2.1,0.11814714,0.66903293,0.76391655,top_left
2.12,0.11814714,0.66903293,0.76391655,top_left
2.13,0.11814714,0.66903293,0.76391655,top_left
2.15,0.11814714,0.66903293,0.76391655,top_left
2.16,0.11814714,0.66903293,0.76391655,top_left
2.18,0.11814714,0.66903293,0.76391655,top_left
2.2,0.11814714,0.66903293,0.76391655,top_left
2.21,0.11814714,0.66903293,0.76391655,top_left
2.23,0.11814714,0.66903293,0.76391655,top_left
2.24,0.12107414,0.68247885,0.69751024,top_left
2.26,0.11961064,0.6758931,0.71116954,top_left
2.28,0.12717205,0.67686874,0.7148283,top_left
2.29,0.12717205,0.67686874,0.7148283,top_left
2.31,0.12717205,0.67686874,0.7148283,top_left
2.32,0.12717205,0.67686874,0.7148283,top_left
2.34,0.12717205,0.67686874,0.7148283,top_left
2.35,0.12717205,0.67686874,0.7148283,top_left
2.37,0.12717205,0.67686874,0.7148283,top_left
2.39,0.11863497,0.6771127,0.7058034,top_left
2.4,0.11863497,0.6771127,0.7058034,top_left
2.42,0.11863497,0.6771127,0.7058034,top_left
2.43,0.12473289,0.68467414,0.7087304,top_left
2.45,0.12473289,0.68467414,0.7087304,top_left
2.46,0.12473289,0.68467414,0.7087304,top_left
2.48,0.12473289,0.68467414,0.7087304,top_left
2.5,0.12473289,0.68467414,0.7087304,top_left
2.51,0.12473289,0.68467414,0.7087304,top_left
2.53,0.12473289,0.68467414,0.7087304,top_left
2.54,0.12473289,0.68467414,0.7087304,top_left
2.56,0.12473289,0.68467414,0.7087304,top_left
2.58,0.12473289,0.68467414,0.7087304,top_left
2.59,0.12473289,0.68467414,0.7087304,top_left
2.61,0.13842271,0.6876011,0.7292499,top_left
2.62,0.13842271,0.6876011,0.7292499,top_left
2.64,0.13842271,0.6876011,0.7292499,top_left
