timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
0.0,-0.1197021,0.7774539,0.49993768,top_center
0.02,-0.10113395,0.7887046,0.52240855,top_center
0.03,-0.03789855,0.8282496,0.63522,top_center
0.05,-0.10796362,0.89075315,0.5160667,top_center
0.06,-0.10796362,0.89075315,0.5160667,top_center
0.08,-0.05448489,0.9474029,0.43621445,top_center
0.09,-0.05448489,0.9474029,0.43621445,top_center
0.11,-0.04619172,0.9591413,0.42865306,top_center
0.13,-0.029087063,0.9413049,0.44304416,top_center
0.14,-0.011768979,0.92691386,0.46453932,top_center
0.16,0.007287011,0.9252065,0.47527164,top_center
0.17,-0.010549396,0.91883403,0.4838392,top_center
0.19,-0.026160065,0.8866066,0.48725405,top_center
0.2,-0.026160065,0.8866066,0.48725405,top_center
0.22,-0.066223375,0.8197125,0.531464,top_center
0.24,-0.035459384,0.7977295,0.5473185,top_center
0.25,-0.16144235,0.7171455,0.55634344,top_center
0.27,-0.18269359,0.7261704,0.55634344,top_center
0.28,-0.20272525,0.8074861,0.56369144,top_center
0.3,-0.20272525,0.8072422,0.5688137,top_center
0.31,-0.19906649,0.7974856,0.526799,top_center
0.33,-0.19906649,0.7974856,0.526799,top_center
0.35,-0.19001108,0.90127206,0.45209953,top_center
0.36,-0.19001108,0.90127206,0.45209953,top_center
0.38,-0.19906649,0.88587487,0.44133672,top_center
0.39,-0.19906649,0.88587487,0.44133672,top_center
0.41,0.15281379,0.89124095,0.46331972,top_center
0.43,0.15281379,0.89124095,0.46331972,top_center
0.44,0.15281379,0.89124095,0.46331972,top_center
0.46,0.14476454,0.8604771,0.63741523,top_center
0.47,-0.06671121,0.7105598,0.7299816,top_center
0.49,-0.06671121,0.7105598,0.7299816,top_center
0.5,-0.1887915,0.6893085,0.7810212,top_center
0.52,-0.1887915,0.6893085,0.7810212,top_center
0.54,-0.17927876,0.6949186,0.88087463,top_center
0.55,-0.01762298,0.79675376,0.5614962,top_center
0.57,-0.11259803,0.79016805,0.5507333,top_center
0.58,-0.10893929,0.771112,0.5531725,top_center
0.6,-0.11235412,0.74595815,0.638147,top_center
0.62,-0.14019111,0.78675324,0.6847961,top_center
0.63,-0.114061534,0.77159995,0.6916257,top_center
0.65,-0.04643564,0.82751775,0.60177296,top_center
0.66,-0.03741072,0.8436468,0.6078708,top_center
0.68,0.017043676,0.8587696,0.55978876,top_center
0.69,0.017043676,0.8587696,0.55978876,top_center
0.71,0.00801876,0.88197213,0.4499043,top_center
0.72,0.0004573438,0.8619405,0.5253355,top_center
0.74,0.0004573438,0.8619405,0.5253355,top_center
0.76,-0.009329813,0.82288337,0.6694293,top_center
0.77,-0.051801804,0.7689168,0.68406427,top_center
0.79,-0.06280854,0.76330674,0.6911379,top_center
0.8,-0.10650012,0.7198286,0.73437214,top_center
0.82,-0.12726352,0.7332745,0.6613496,top_center
0.83,-0.12409261,0.73717713,0.66012996,top_center
0.85,-0.12409261,0.73717713,0.66012996,top_center
0.86,-0.12409261,0.73717713,0.66012996,top_center
0.88,-0.12409261,0.73717713,0.66012996,top_center
