timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
0.0,0.020702427,0.7498608,0.71556,top_center
0.02,0.020702427,0.7498608,0.71556,top_center
0.03,0.020702427,0.7498608,0.71556,top_center
0.05,0.020702427,0.7498608,0.71556,top_center
0.06,0.020702427,0.7498608,0.71556,top_center
0.08,0.020702427,0.7498608,0.71556,top_center
0.1,0.020702427,0.7498608,0.71556,top_center
0.11,0.020702427,0.7498608,0.71556,top_center
0.13,0.020702427,0.7498608,0.71556,top_center
0.14,0.020702427,0.7498608,0.71556,top_center
0.16,0.020702427,0.7498608,0.71556,top_center
0.18,0.006799177,0.7410798,0.70360816,top_center
0.19,-0.08427321,0.69296724,0.5929919,top_center
0.21,-0.08427321,0.69296724,0.5929919,top_center
0.22,-0.08427321,0.69296724,0.5929919,top_center
0.24,-0.08427321,0.69296724,0.5929919,top_center
0.25,-0.08427321,0.69296724,0.5929919,top_center
0.27,-0.04033772,0.7344941,0.6896744,top_center
0.28,-0.022257395,0.73034745,0.7016568,top_center
0.3,-0.022257395,0.73034745,0.7016568,top_center
0.32,-0.022257395,0.73034745,0.7016568,top_center
0.33,-0.022257395,0.73034745,0.7016568,top_center
0.35,-0.022257395,0.73034745,0.7016568,top_center
0.36,-0.022257395,0.73034745,0.7016568,top_center
0.38,-0.022257395,0.73034745,0.7016568,top_center
0.39,-0.022257395,0.73034745,0.7016568,top_center
0.41,-0.022257395,0.73034745,0.7016568,top_center
0.43,-0.029818814,0.7264143,0.68723524,top_center
0.44,-0.034971554,0.7198286,0.6884548,top_center
0.46,-0.03152623,0.7210482,0.6918696,top_center
0.47,-0.028111396,0.71860904,0.70116895,top_center
0.49,-0.015427729,0.7198286,0.7233959,top_center
0.5,-0.014939896,0.7264143,0.73510385,top_center
0.52,-0.011281146,0.73034745,0.72827417,top_center
0.53,-0.021525647,0.72860956,0.70848644,top_center
0.55,-0.038386386,0.72787786,0.6999494,top_center
0.57,-0.029087063,0.7342501,0.68650347,top_center
0.58,-0.026403978,0.7364454,0.6852839,top_center
0.6,-0.029574897,0.73034745,0.69872975,top_center
0.61,-0.066223375,0.71787727,0.69016224,top_center
0.63,-0.06329638,0.71787727,0.69065005,top_center
0.65,-0.06329638,0.71787727,0.69065005,top_center
0.66,-0.04253297,0.7234873,0.6967784,top_center
0.68,-0.045216054,0.7208043,0.69799805,top_center
0.69,-0.0415573,0.7208043,0.6928453,top_center
0.71,-0.0415573,0.7208043,0.6928453,top_center
0.73,-0.031770147,0.71860904,0.6952845,top_center
0.74,-0.031770147,0.71860904,0.6952845,top_center
0.76,-0.02201348,0.7249508,0.68284476,top_center
0.77,-0.027379647,0.7169016,0.6952845,top_center
0.79,-0.041801218,0.70934016,0.69824195,top_center
0.8,-0.041801218,0.70934016,0.69824195,top_center
0.82,-0.041801218,0.70934016,0.69824195,top_center
0.83,-0.041801218,0.70934016,0.69824195,top_center
0.85,-0.025672229,0.7229995,0.6757711,top_center
0.87,-0.034727637,0.7264143,0.68699133,top_center
0.88,-0.034727637,0.7264143,0.68699133,top_center
0.9,-0.021037813,0.73303056,0.7143405,top_center
0.91,-0.02128173,0.72985965,0.718487,top_center
0.93,-0.012012896,0.7366893,0.7126331,top_center
0.95,-0.006890646,0.73717713,0.71702355,top_center
0.96,-0.006890646,0.73717713,0.71702355,top_center
0.98,0.0033843436,0.74254334,0.7194627,top_center
0.99,-0.022989146,0.7259265,0.7148283,top_center
1.01,-0.021037813,0.7261704,0.70433986,top_center
1.02,-0.02786748,0.7234873,0.6852839,top_center
1.04,-0.02786748,0.7234873,0.6852839,top_center
1.06,-0.02786748,0.7234873,0.6852839,top_center
1.07,-0.031038398,0.7132428,0.6799177,top_center
1.09,-0.021037813,0.7164138,0.68747914,top_center
1.1,-0.021037813,0.7164138,0.68747914,top_center
1.12,-0.03152623,0.71446246,0.670405,top_center
1.13,-0.03152623,0.71446246,0.670405,top_center
1.15,-0.025428312,0.72226775,0.66991717,top_center
1.17,-0.025428312,0.72226775,0.66991717,top_center
1.18,-0.036435053,0.7271461,0.66894144,top_center
1.2,-0.029087063,0.72836566,0.679186,top_center
1.21,-0.017379062,0.7313232,0.7001933,top_center
1.23,-0.018598646,0.7198286,0.7394943,top_center
1.25,-0.009817646,0.721536,0.74364096,top_center
1.26,-0.009817646,0.721536,0.74364096,top_center
1.28,-0.036191136,0.7166577,0.71751136,top_center
1.29,-0.039849885,0.71495026,0.7101939,top_center
1.31,-0.036191136,0.71860904,0.7031203,top_center
1.32,-0.036191136,0.71860904,0.7031203,top_center
1.34,-0.028355313,0.7264143,0.70116895,top_center
1.36,-0.028355313,0.7264143,0.70116895,top_center
1.37,-0.028355313,0.7264143,0.70116895,top_center
1.39,-0.03350805,0.71787727,0.6913818,top_center
1.4,-0.019330395,0.7234873,0.68186903,top_center
1.42,-0.015427729,0.72860956,0.67138064,top_center
1.43,-0.026160065,0.72251165,0.6760151,top_center
1.45,-0.025916148,0.7203164,0.6826008,top_center
1.47,-0.02128173,0.7203164,0.68357646,top_center
1.48,-0.001250073,0.7203164,0.74608016,top_center
1.5,-0.002713573,0.7169016,0.7502267,top_center
1.51,-0.026647896,0.70982796,0.73485994,top_center
1.53,-0.026647896,0.70982796,0.73485994,top_center
1.54,-0.03225798,0.71446246,0.70409596,top_center
1.56,-0.03399589,0.7210482,0.6911379,top_center
1.58,-0.03399589,0.7210482,0.6911379,top_center
1.59,-0.03399589,0.7210482,0.6911379,top_center
1.61,-0.03399589,0.7210482,0.6911379,top_center
1.62,-0.03399589,0.7210482,0.6911379,top_center
1.64,-0.026891813,0.71348673,0.7206823,top_center
1.65,-0.029087063,0.7142185,0.71653575,top_center
1.67,-0.022257395,0.7181212,0.71116954,top_center
1.69,-0.022257395,0.7181212,0.71116954,top_center
1.7,-0.022257395,0.7181212,0.71116954,top_center
1.72,-0.03448372,0.71446246,0.6662279,top_center
1.73,-0.010305479,0.7271461,0.67381984,top_center
1.75,-0.018842563,0.7232434,0.70458376,top_center
1.76,-0.018842563,0.7232434,0.70458376,top_center
1.78,-0.018842563,0.7232434,0.70458376,top_center
1.8,-0.033020217,0.7139746,0.70848644,top_center
1.81,-0.028355313,0.7242191,0.69775414,top_center
1.83,-0.028355313,0.7242191,0.69775414,top_center
1.84,-0.02859923,0.7203164,0.70458376,top_center
1.86,-0.031282313,0.7203164,0.69333315,top_center
1.87,-0.031038398,0.7198286,0.6992176,top_center
1.89,-0.019574312,0.7229995,0.7048277,top_center
1.9,-0.024696562,0.7237313,0.71141344,top_center
1.92,-0.024696562,0.7237313,0.71141344,top_center
1.94,-0.025916148,0.7290974,0.6940649,top_center
1.95,-0.025916148,0.7290974,0.6940649,top_center
1.97,-0.020549979,0.7337623,0.6884548,top_center
1.98,-0.029818814,0.7232434,0.68357646,top_center
2.0,-0.02420873,0.7115354,0.70995,top_center
2.02,-0.02420873,0.7115354,0.70995,top_center
2.03,-0.03079448,0.7054375,0.70726687,top_center
2.05,-0.03079448,0.7054375,0.70726687,top_center
2.06,-0.034971554,0.70885235,0.70799863,top_center
2.08,-0.034971554,0.70885235,0.70799863,top_center
2.09,-0.043020803,0.7115354,0.68699133,top_center
2.11,-0.055216637,0.70568144,0.6857717,top_center
2.13,-0.043996472,0.71202326,0.7131209,top_center
2.14,-0.04033772,0.70934016,0.70995,top_center
2.16,-0.036191136,0.7110476,0.7148283,top_center
2.17,-0.022501312,0.7183651,0.7179992,top_center
2.19,-0.024452647,0.71519417,0.72312146,top_center
2.2,-0.015915563,0.71373063,0.72043836,top_center
2.22,-0.0459478,0.70592535,0.69799805,top_center
2.24,-0.060369372,0.7081206,0.6955284,top_center
2.25,-0.045703884,0.70641315,0.7133648,top_center
2.27,-0.036435053,0.7049497,0.71092564,top_center
2.28,-0.030062728,0.7139746,0.7148283,top_center
2.3,-0.033751972,0.7115354,0.71068174,top_center
2.32,-0.05570447,0.7047058,0.69799805,top_center
2.33,-0.05887539,0.69418687,0.7092182,top_center
2.35,-0.047899134,0.69882125,0.70995,top_center
2.36,-0.047899134,0.69882125,0.70995,top_center
2.38,-0.047899134,0.69882125,0.70995,top_center
2.39,-0.047899134,0.69882125,0.70995,top_center
2.41,-0.047899134,0.69882125,0.70995,top_center
