timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
0.0,0.16260095,0.65269053,0.5612523,top_left
0.02,0.17138195,0.6255853,0.6581786,top_left
0.03,0.17138195,0.6255853,0.6581786,top_left
0.05,0.20409729,0.59921175,0.77147794,top_left
0.06,0.20409729,0.59921175,0.77147794,top_left
0.08,0.20409729,0.59921175,0.77147794,top_left
0.1,0.23461734,0.75254387,0.5177741,top_left
0.11,0.23461734,0.75254387,0.5177741,top_left
0.13,0.23461734,0.75254387,0.5177741,top_left
0.14,0.23461734,0.75254387,0.5177741,top_left
0.16,0.23461734,0.75254387,0.5177741,top_left
0.17,0.23461734,0.75254387,0.5177741,top_left
0.19,0.23461734,0.75254387,0.5177741,top_left
0.21,0.2470876,0.665862,0.79736364,top_left
0.22,0.2470876,0.665862,0.79736364,top_left
0.24,0.19970676,0.67930794,0.6581786,top_left
0.25,0.20995127,0.668789,0.68308866,top_left
0.27,0.23290993,0.668789,0.7197066,top_left
0.29,0.24193484,0.65586144,0.7382748,top_left
0.3,0.2397396,0.6607398,0.73510385,top_left
0.32,0.22534852,0.66147155,0.7148283,top_left
0.33,0.22339718,0.671716,0.66305697,top_left
0.35,0.21287827,0.6626911,0.6799177,top_left
0.37,0.2338856,0.6778444,0.6650083,top_left
0.38,0.2338856,0.6778444,0.6650083,top_left
0.4,0.23339775,0.66927683,0.6650083,top_left
0.41,0.22412893,0.6817471,0.67723465,top_left
0.43,0.22412893,0.6817471,0.67723465,top_left
0.45,0.22412893,0.6817471,0.67723465,top_left
0.46,0.22412893,0.6817471,0.67723465,top_left
0.48,0.22412893,0.6817471,0.67723465,top_left
0.49,0.21827492,0.6802836,0.7206823,top_left
0.51,0.2148601,0.67540526,0.729006,top_left
0.52,0.22900726,0.68247885,0.743397,top_left
0.54,0.22900726,0.68247885,0.743397,top_left
0.56,0.257576,0.69833344,0.70775473,top_left
0.57,0.25903952,0.6932112,0.68186903,top_left
0.59,0.25903952,0.6932112,0.68186903,top_left
0.6,0.20531686,0.6700086,0.6550077,top_left
0.62,0.19873111,0.6575689,0.68333256,top_left
0.64,0.19873111,0.6575689,0.68333256,top_left
0.65,0.24684367,0.6631789,0.72485936,top_left
0.67,0.23193426,0.6724478,0.72312146,top_left
0.68,0.22632419,0.68272275,0.71653575,top_left
0.7,0.22242151,0.6741552,0.70995,top_left
0.71,0.20287769,0.681991,0.71043783,top_left
0.73,0.18799877,0.67808837,0.7006811,top_left
0.75,0.19238928,0.6739113,0.7065351,top_left
0.76,0.19336495,0.6624472,0.7355917,top_left
0.78,0.1943406,0.662935,0.73754305,top_left
0.79,0.1943406,0.662935,0.73754305,top_left
0.81,0.1943406,0.662935,0.73754305,top_left
0.83,0.1943406,0.662935,0.73754305,top_left
0.84,0.1943406,0.662935,0.73754305,top_left
0.86,0.1943406,0.662935,0.73754305,top_left
0.87,0.21559185,0.6663499,0.74632406,top_left
0.89,0.21705534,0.6597641,0.7490071,top_left
0.91,0.21705534,0.6597641,0.7490071,top_left
0.92,0.21705534,0.6597641,0.7490071,top_left
0.94,0.2133661,0.69443077,0.6891866,top_left
0.95,0.2133661,0.69443077,0.6891866,top_left
0.97,0.2133661,0.69443077,0.6891866,top_left
0.98,0.2133661,0.69443077,0.6891866,top_left
1.0,0.22339718,0.699797,0.6552517,top_left
1.02,0.22364108,0.68003964,0.70726687,top_left
1.03,0.22364108,0.68003964,0.70726687,top_left
1.05,0.20238985,0.6683012,0.71141344,top_left
1.06,0.20970736,0.6736674,0.6947966,top_left
1.08,0.2177871,0.67979574,0.6843082,top_left
1.1,0.21263437,0.66927683,0.69872975,top_left
1.11,0.2087317,0.66976464,0.7143405,top_left
1.13,0.2087317,0.66976464,0.7143405,top_left
1.14,0.2087317,0.66976464,0.7143405,top_left
1.16,0.2087317,0.66976464,0.7143405,top_left
1.17,0.21019518,0.6624472,0.7243715,top_left
1.19,0.21019518,0.6624472,0.7243715,top_left
1.21,0.21019518,0.6624472,0.7243715,top_left
1.22,0.18504128,0.6631789,0.69872975,top_left
1.24,0.18504128,0.6631789,0.69872975,top_left
1.25,0.16796713,0.6624472,0.7221458,top_left
1.27,0.16601579,0.6675694,0.72754246,top_left
1.28,0.16601579,0.6675694,0.72754246,top_left
1.3,0.17455287,0.662935,0.7001933,top_left
1.32,0.17455287,0.662935,0.7001933,top_left
1.33,0.20409729,0.70592535,0.6813812,top_left
1.35,0.20409729,0.70592535,0.6813812,top_left
1.36,0.20409729,0.70592535,0.6813812,top_left
1.38,0.20409729,0.70592535,0.6813812,top_left
1.39,0.21092694,0.6773566,0.7502267,top_left
1.41,0.21092694,0.6773566,0.7502267,top_left
1.43,0.21092694,0.6773566,0.7502267,top_left
1.44,0.21092694,0.6773566,0.7502267,top_left
1.46,0.20092636,0.6771127,0.74534833,top_left
1.47,0.20214595,0.6722039,0.6916257,top_left
1.49,0.22266541,0.67808837,0.68040556,top_left
1.51,0.21409786,0.6773566,0.6765029,top_left
1.52,0.19214535,0.6468365,0.70726687,top_left
1.54,0.19214535,0.6468365,0.70726687,top_left
1.55,0.19214535,0.6468365,0.70726687,top_left
1.57,0.204829,0.67195994,0.69872975,top_left
1.59,0.20848778,0.6773566,0.6958028,top_left
1.6,0.20848778,0.6773566,0.6958028,top_left
1.62,0.2194945,0.6902842,0.70116895,top_left
1.63,0.2194945,0.6902842,0.70116895,top_left
1.65,0.2194945,0.6902842,0.70116895,top_left
1.67,0.2194945,0.6902842,0.70116895,top_left
1.68,0.2194945,0.6902842,0.70116895,top_left
1.7,0.19482844,0.67049646,0.70336425,top_left
1.71,0.1943406,0.6736674,0.70092505,top_left
1.73,0.1943406,0.6736674,0.70092505,top_left
1.74,0.1943406,0.6736674,0.70092505,top_left
1.76,0.17674811,0.6749174,0.6970224,top_left
1.78,0.17674811,0.6749174,0.6970224,top_left
1.79,0.17674811,0.6749174,0.6970224,top_left
1.81,0.17674811,0.6749174,0.6970224,top_left
1.82,0.17674811,0.6749174,0.6970224,top_left
1.84,0.17674811,0.6749174,0.6970224,top_left
1.86,0.17674811,0.6749174,0.6970224,top_left
1.87,0.17674811,0.6749174,0.6970224,top_left
