timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
0.0,-0.46325874,0.7242191,0.45673394,top_right
0.02,-0.41368267,0.7352258,0.48188788,top_right
0.03,-0.41368267,0.7352258,0.48188788,top_right
0.05,-0.41368267,0.7352258,0.48188788,top_right
0.06,-0.4923153,0.7444947,0.46527106,top_right
0.08,-0.45008725,0.7342501,0.54365975,top_right
0.1,-0.47768033,0.7401042,0.5507333,top_right
0.11,-0.47768033,0.7401042,0.5507333,top_right
0.13,-0.47768033,0.7401042,0.5507333,top_right
0.14,-0.45130682,0.7645263,0.4870101,top_right
0.16,-0.48548564,0.75132436,0.4794487,top_right
0.17,-0.47987556,0.7581845,0.45380697,top_right
0.19,-0.47987556,0.7581845,0.45380697,top_right
0.21,-0.47987556,0.7581845,0.45380697,top_right
0.22,-0.43225083,0.7679412,0.47578993,top_right
0.24,-0.43225083,0.7679412,0.47578993,top_right
0.25,-0.43225083,0.7679412,0.47578993,top_right
0.27,-0.43225083,0.7679412,0.47578993,top_right
0.28,-0.4349339,0.77525866,0.45795357,top_right
0.3,-0.44273925,0.7696486,0.47453988,top_right
0.32,-0.4361535,0.76940465,0.46600276,top_right
0.33,-0.4349339,0.77281946,0.48457095,top_right
0.35,-0.4556973,0.7601358,0.49969378,top_right
0.36,-0.4749972,0.7645263,0.5026208,top_right
0.38,-0.45691693,0.76037973,0.4877419,top_right
0.4,-0.45691693,0.76037973,0.4877419,top_right
0.41,-0.45691693,0.76037973,0.4877419,top_right
0.43,-0.45008725,0.74912906,0.47676563,top_right
0.44,-0.493291,0.74303114,0.47551554,top_right
0.46,-0.47670463,0.7391285,0.4806683,top_right
0.48,-0.4788999,0.73571366,0.48579055,top_right
0.49,-0.47694856,0.75303173,0.48237568,top_right
0.51,-0.47694856,0.75303173,0.48237568,top_right
0.52,-0.47694856,0.75303173,0.48237568,top_right
0.54,-0.42395765,0.7708681,0.50996876,top_right
0.56,-0.42395765,0.7708681,0.50996876,top_right
0.57,-0.42395765,0.7708681,0.50996876,top_right
0.59,-0.4122192,0.771356,0.5207011,top_right
0.6,-0.4122192,0.771356,0.5207011,top_right
0.62,-0.4122192,0.771356,0.5207011,top_right
0.63,-0.4122192,0.771356,0.5207011,top_right
0.65,-0.4373731,0.7672094,0.51021266,top_right
0.66,-0.47033232,0.75156826,0.47627777,top_right
0.68,-0.45447776,0.7527878,0.48579055,top_right
0.7,-0.45447776,0.7527878,0.48579055,top_right
0.71,-0.45447776,0.7527878,0.48579055,top_right
0.73,-0.40709692,0.7642824,0.4967668,top_right
0.74,-0.40709692,0.7642824,0.4967668,top_right
0.76,-0.45838037,0.76623374,0.49408373,top_right
0.77,-0.43420216,0.7703803,0.4974985,top_right
0.79,-0.43420216,0.7703803,0.4974985,top_right
0.8,-0.43420216,0.7703803,0.4974985,top_right
0.82,-0.45716083,0.7576966,0.4970107,top_right
0.84,-0.4754851,0.7469338,0.48457095,top_right
0.85,-0.4754851,0.7498608,0.49042496,top_right
0.87,-0.4495994,0.7462021,0.49652287,top_right
0.88,-0.4454528,0.7466899,0.5085053,top_right
0.9,-0.48548564,0.74327505,0.5172863,top_right
0.92,-0.44886765,0.75254387,0.48871753,top_right
0.93,-0.4483798,0.74839735,0.48554665,top_right
0.95,-0.46667355,0.7469338,0.4879858,top_right
0.96,-0.49133965,0.7479095,0.47161287,top_right
0.98,-0.48890048,0.7471777,0.4730764,top_right
0.99,-0.43664134,0.76355064,0.48481485,top_right
1.01,-0.46618572,0.76037973,0.48554665,top_right
1.03,-0.468381,0.76355064,0.47551554,top_right
1.04,-0.4759729,0.7572088,0.47774127,top_right
1.06,-0.4759729,0.7572088,0.47774127,top_right
1.07,-0.4759729,0.7572088,0.47774127,top_right
1.09,-0.4759729,0.7572088,0.47774127,top_right
1.11,-0.4759729,0.7572088,0.47774127,top_right
1.12,-0.4759729,0.7572088,0.47774127,top_right
1.14,-0.4759729,0.7572088,0.47774127,top_right
