timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,0.07027849,0.18214478,0.9431343,-0.06431344,-0.015445879,-0.015978495,neutral_left
0.02,0.068571076,0.18507177,0.9707273,-0.06431344,-0.02290251,-0.033022225,neutral_left
0.03,0.054423906,0.17138195,0.9873442,-0.04087832,-0.052729033,-0.046870254,neutral_left
0.05,0.054423906,0.17138195,0.9873442,-0.04087832,-0.052729033,-0.046870254,neutral_left
0.06,0.026586918,0.16991845,0.9414269,-0.050465416,-0.098534055,-0.03515269,neutral_left
0.08,0.0453685,0.1425693,0.9456039,-0.17509767,-0.13688244,-0.001065233,neutral_left
0.1,0.07003457,0.14891112,0.98124623,-0.2880124,-0.018641578,0.033022225,neutral_left
0.11,0.0690589,0.16235703,1.0332615,-0.31677368,0.10292814,0.033022225,neutral_left
0.13,0.07466899,0.16089354,1.040335,-0.11331416,0.04740287,0.02130466,neutral_left
0.14,0.06637583,0.16162528,1.0164008,0.041144624,-0.018641578,-0.003195699,neutral_left
0.16,0.066863656,0.15991788,1.0037171,0.11251524,-0.10386022,-0.0117175635,neutral_left
0.18,0.066863656,0.15991788,1.0037171,0.11251524,-0.10386022,-0.0117175635,neutral_left
0.19,0.067839324,0.16113745,0.9712457,0.016644266,-0.060185667,-0.012782796,neutral_left
0.21,0.06320491,0.16747929,0.97758746,-0.04940018,0.026098209,0.0117175635,neutral_left
0.22,0.06296099,0.16796713,0.98124623,-0.039813083,0.035685305,0.013848029,neutral_left
0.24,0.06808324,0.16869886,0.9831976,-0.017443191,-0.0069240145,-0.0117175635,neutral_left
0.25,0.06808324,0.16869886,0.9831976,-0.017443191,-0.0069240145,-0.0117175635,neutral_left
0.27,0.0690589,0.16869886,0.9844172,-0.007856093,-0.007989247,-0.040478855,neutral_left
0.29,0.044880666,0.15110639,0.9861246,0.010252868,0.02290251,-0.03515269,neutral_left
0.3,0.044880666,0.15110639,0.9861246,0.010252868,0.02290251,-0.03515269,neutral_left
0.32,0.037807085,0.14378887,0.9714896,0.0145138,0.007989247,-0.009587097,neutral_left
0.33,0.037807085,0.14378887,0.9714896,0.0145138,0.007989247,-0.009587097,neutral_left
0.35,0.037807085,0.14378887,0.9714896,0.0145138,0.007989247,-0.009587097,neutral_left
0.37,0.037807085,0.14378887,0.9714896,0.0145138,0.007989247,-0.009587097,neutral_left
0.38,0.037807085,0.14378887,0.9714896,0.0145138,0.007989247,-0.009587097,neutral_left
0.4,0.053936075,0.16235703,0.9714896,-0.008921326,0.030359142,0.046870254,neutral_left
0.41,0.062473156,0.16674753,0.9758801,-0.016377958,0.037815772,0.044739787,neutral_left
0.43,0.07198591,0.16357662,0.96780044,-0.016377958,0.037815772,0.044739787,neutral_left
0.44,0.075888574,0.16967453,0.9729531,0.0038614697,-0.016511112,0.008521864,neutral_left
0.46,0.067839324,0.16113745,0.9822219,-0.0025299285,0.0026630824,-0.019174194,neutral_left
0.48,0.060765743,0.15747869,0.97734356,-0.012117025,0.0058587817,-0.02130466,neutral_left
0.49,0.04927117,0.14891112,0.9714896,-0.007856093,0.026098209,0.013848029,neutral_left
0.51,0.06418057,0.15943004,0.9729531,-0.012117025,0.014380646,0.02130466,neutral_left
0.52,0.06832716,0.15967394,0.97685575,-0.0057256273,-0.018641578,0.024500359,neutral_left
0.54,0.07762648,0.16406445,0.9866124,-0.0067908606,0.0047935485,-0.006391398,neutral_left
0.55,0.07762648,0.16406445,0.9866124,-0.0067908606,0.0047935485,-0.006391398,neutral_left
0.57,0.06759541,0.16162528,0.9749045,0.0177095,0.0047935485,-0.019174194,neutral_left
0.59,0.045124583,0.15211253,0.9729531,-0.027030287,0.0005326165,-0.0117175635,neutral_left
0.6,0.05417999,0.15186861,0.9890516,-0.03555215,-0.0005326165,0.008521864,neutral_left
0.62,0.055155657,0.14476454,0.9931982,-0.032356452,0.0015978495,0.0074566314,neutral_left
0.63,0.055155657,0.14476454,0.9931982,-0.032356452,0.0015978495,0.0074566314,neutral_left
0.65,0.051009074,0.15943004,0.98124623,0.020905199,-0.0484681,-0.001065233,neutral_left
0.66,0.052960407,0.15357603,0.98100233,0.0177095,-0.0516638,0.001065233,neutral_left
0.68,0.06637583,0.15357603,0.9824659,0.0145138,-0.049533337,0.004260932,neutral_left
0.7,0.07344941,0.16357662,0.9883199,-0.023834588,0.015445879,0.02130466,neutral_left
0.71,0.07271766,0.16406445,0.9873442,-0.019573657,0.009054481,0.012782796,neutral_left
0.73,0.065887995,0.15869829,0.9868564,0.0017310036,-0.021837277,0.003195699,neutral_left
0.74,0.06710757,0.16211312,0.9885638,0.027296597,-0.03248961,0.002130466,neutral_left
0.76,0.06661974,0.15699086,0.97636795,0.037948925,-0.026098209,-0.013848029,neutral_left
0.77,0.06710757,0.15772262,0.9719774,0.030492295,-0.014380646,-0.015978495,neutral_left
0.79,0.064424485,0.1545517,0.96170247,-0.019573657,-0.0026630824,-0.006391398,neutral_left
0.81,0.06613191,0.16455229,0.9817341,-0.024899822,-0.020772044,-0.029826526,neutral_left
0.82,0.05808266,0.15991788,0.99051505,-0.016377958,-0.031424373,-0.03515269,neutral_left
0.84,0.05052124,0.1428132,0.97978276,0.018774733,-0.035685305,-0.025565593,neutral_left
0.85,0.06881499,0.1633327,0.96853215,0.024100898,-0.04314194,0.004260932,neutral_left
0.87,0.07198591,0.16552795,0.97612405,0.011318101,-0.029293908,-0.003195699,neutral_left
0.89,0.065887995,0.14988679,0.97612405,-0.051530648,0.06231613,-0.023435127,neutral_left
0.9,0.058570493,0.14598413,0.9695078,-0.04833495,0.056989968,-0.020239428,neutral_left
0.92,0.06027791,0.14598413,0.97978276,-0.05579158,0.0484681,-0.019174194,neutral_left
0.93,0.06027791,0.14598413,0.97978276,-0.05579158,0.0484681,-0.019174194,neutral_left
0.95,0.075888574,0.16235703,0.97953886,0.0027962367,-0.038881004,-0.015978495,neutral_left
0.96,0.072229825,0.15747869,0.97905105,0.0027962367,-0.029293908,-0.033022225,neutral_left
0.98,0.06661974,0.15135029,0.97758746,0.011318101,-0.026098209,-0.054326884,neutral_left
1.0,0.06271707,0.14964288,0.97612405,0.011318101,-0.026098209,-0.054326884,neutral_left
1.01,0.06271707,0.14964288,0.97612405,0.011318101,-0.026098209,-0.054326884,neutral_left
1.03,0.065887995,0.15674695,0.9846611,0.0059919357,0.0015978495,-0.07137061,neutral_left
1.04,0.065887995,0.15674695,0.9846611,0.026231363,-0.0005326165,-0.10758854,neutral_left
1.06,0.025123417,0.13988622,0.9841733,0.013448567,0.020772044,-0.051131185,neutral_left
1.08,0.039758418,0.14403279,0.9744166,0.007057169,0.012250179,0.03195699,neutral_left
1.09,0.057594825,0.15211253,0.97661185,0.008122402,-0.0058587817,0.04580502,neutral_left
1.11,0.06759541,0.17308937,0.9868564,0.004926703,-0.007989247,0.044739787,neutral_left
1.12,0.06759541,0.17308937,0.9868564,0.004926703,-0.007989247,0.044739787,neutral_left
1.14,0.055399574,0.16138138,0.97685575,-0.0025299285,-0.0015978495,-0.005326165,neutral_left
1.15,0.07149807,0.16406445,0.97734356,-0.00039946238,-0.020772044,0.01065233,neutral_left
1.17,0.06881499,0.15943004,0.9780754,-0.0035951615,-0.013315413,0.006391398,neutral_left
1.19,0.06661974,0.16601579,0.9778314,-0.011051793,0.009054481,0.012782796,neutral_left
1.2,0.06661974,0.16601579,0.9778314,0.0177095,-0.009054481,0.001065233,neutral_left
1.22,0.07515682,0.16601579,0.97661185,0.020905199,-0.013315413,-0.009587097,neutral_left
1.23,0.060521826,0.16138138,0.9729531,0.02516613,-0.028228676,-0.030891757,neutral_left
1.25,0.05491174,0.14939895,0.9695078,0.019839965,-0.029293908,-0.005326165,neutral_left
1.26,0.05881441,0.16089354,0.9707273,0.009187635,-0.017576344,0.002130466,neutral_left
1.28,0.06491233,0.15894221,0.9778314,-0.02063889,0.0015978495,0.018108962,neutral_left
1.3,0.07027849,0.16089354,0.97685575,-0.022769356,0.0058587817,0.017043728,neutral_left
1.31,0.0690589,0.16406445,0.9883199,0.008122402,0.0058587817,-0.019174194,neutral_left
1.33,0.06564408,0.15674695,0.98368543,0.02516613,0.0047935485,-0.017043728,neutral_left
1.34,0.054667823,0.14988679,0.9695078,0.02516613,0.0047935485,-0.015978495,neutral_left
1.36,0.052228656,0.15333213,0.9587754,0.026231363,-0.016511112,0.008521864,neutral_left
1.37,0.06930282,0.16235703,0.9621903,0.026231363,0.0047935485,0.014913263,neutral_left
1.39,0.07271766,0.15967394,0.9648734,0.02516613,0.012250179,0.01065233,neutral_left
1.41,0.08640748,0.1691867,0.94191474,-0.007856093,-0.015445879,-0.053261653,neutral_left
1.42,0.063448824,0.16211312,0.9565802,-0.03768262,-0.03675054,-0.08841434,neutral_left
1.44,0.059546154,0.15845437,0.9624342,-0.04087832,-0.03248961,-0.08415341,neutral_left
1.45,0.059546154,0.15845437,0.9624342,-0.04513925,-0.0058587817,-0.030891757,neutral_left
1.47,0.061253577,0.14769155,0.97612405,-0.04513925,0.0037283157,-0.019174194,neutral_left
1.49,0.061253577,0.14769155,0.97612405,-0.05259588,0.031424373,-0.0117175635,neutral_left
1.5,0.063448824,0.15650302,0.9722213,-0.0920095,-0.0005326165,-0.023435127,neutral_left
1.52,0.061497495,0.14720371,1.0046928,-0.0792267,-0.028228676,-0.028761292,neutral_left
1.53,0.057594825,0.1425693,1.012742,-0.029160755,-0.055924732,-0.015978495,neutral_left
1.55,0.056863073,0.14330104,1.0107907,-0.029160755,-0.055924732,-0.015978495,neutral_left
