timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,-0.07768746,0.20092636,0.97636795,-0.23262025,-0.08575126,-0.018108962,neutral_center
0.02,-0.07768746,0.20092636,0.97636795,-0.23262025,-0.08575126,-0.018108962,neutral_center
0.03,-0.06280854,0.18946227,0.9953935,-0.26351202,-0.11131685,-0.014913263,neutral_center
0.05,-0.06280854,0.18946227,0.9953935,-0.26351202,-0.11131685,-0.014913263,neutral_center
0.06,-0.06280854,0.18946227,0.9953935,-0.26351202,-0.11131685,-0.014913263,neutral_center
0.08,-0.05960714,0.17552854,0.90334535,-0.47442815,-0.23275341,-0.028761292,neutral_center
0.09,-0.06061329,0.16406445,0.9582876,-1.0837414,-0.21038352,0.003195699,neutral_center
0.11,-0.047899134,0.1340322,1.0774409,-0.96443534,-0.21144876,-0.060718283,neutral_center
0.12,-0.048630886,0.12720254,1.0943017,-0.8376726,-0.2093183,-0.07882725,neutral_center
0.14,-0.05277747,0.1147323,1.1069853,-0.56710345,-0.27323228,-0.10758854,neutral_center
0.16,-0.029574897,0.101804726,1.0806118,-0.11224893,-0.29560217,-0.113979936,neutral_center
0.17,-0.03741072,0.085431814,1.0064002,0.1306242,-0.23914482,-0.09480574,neutral_center
0.19,-0.03814247,0.09226148,0.98539287,0.1497984,-0.21251398,-0.08202294,neutral_center
0.2,-0.034727637,0.10302431,0.9831976,0.10612384,-0.10492545,-0.050065953,neutral_center
0.22,-0.034727637,0.10302431,0.9831976,0.10612384,-0.10492545,-0.050065953,neutral_center
0.24,-0.034727637,0.10302431,0.9831976,0.10612384,-0.10492545,-0.050065953,neutral_center
0.25,-0.034727637,0.10302431,0.9831976,0.10612384,-0.10492545,-0.050065953,neutral_center
0.27,-0.034727637,0.10302431,0.9831976,0.10612384,-0.10492545,-0.050065953,neutral_center
0.28,-0.037166804,0.13305654,0.96877605,0.13275467,-0.08042509,-0.004260932,neutral_center
0.3,-0.034971554,0.13866661,0.9710018,0.061384052,-0.0058587817,0.025565593,neutral_center
0.32,-0.02786748,0.13866661,0.9702395,0.064579755,-0.0037283157,0.027696058,neutral_center
0.33,-0.026647896,0.13793488,0.97978276,0.08908011,-0.03994624,0.025565593,neutral_center
0.35,-0.026647896,0.13793488,0.97978276,0.1242328,-0.03994624,0.03195699,neutral_center
0.36,-0.028111396,0.13330047,0.9758801,0.12955897,-0.02290251,0.044739787,neutral_center
