timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,-0.15290527,0.6663499,0.7534281,-0.013182258,0.03355484,0.01065233,top_right
0.02,-0.19513334,0.64119595,0.71751136,-0.033421688,0.10505861,-0.023435127,top_right
0.03,-0.19513334,0.64119595,0.71751136,-0.033421688,0.10505861,-0.023435127,top_right
0.05,-0.21906766,0.6424155,0.71092564,-0.05259588,-0.07296846,0.12463226,top_right
0.06,-0.16339368,0.6839423,0.7197066,-0.08029194,-0.009054481,0.083088174,top_right
0.08,-0.1829375,0.6685451,0.729006,-0.09413997,0.0047935485,0.013848029,top_right
0.09,-0.1829375,0.6685451,0.729006,-0.09413997,0.0047935485,0.013848029,top_right
0.11,-0.1829375,0.6685451,0.729006,-0.09413997,0.0047935485,0.013848029,top_right
0.13,-0.18488884,0.671716,0.69824195,0.051796954,-0.06657706,0.0074566314,top_right
0.14,-0.17464434,0.67638093,0.7028764,0.051796954,-0.06657706,0.0074566314,top_right
0.16,-0.17318083,0.6624472,0.721414,0.023035664,-0.03675054,-0.019174194,top_right
0.17,-0.17318083,0.6624472,0.721414,0.023035664,-0.03675054,-0.019174194,top_right
0.19,-0.18757193,0.6602519,0.71775526,0.0145138,-0.0047935485,-0.019174194,top_right
0.2,-0.20174958,0.6502513,0.7121452,0.034753226,-0.031424373,0.008521864,top_right
0.22,-0.18830366,0.654154,0.709706,0.026231363,-0.04420717,0.038348388,top_right
0.24,-0.19001108,0.65488577,0.70799863,0.013448567,-0.0484681,0.039413624,top_right
0.25,-0.17074168,0.6607398,0.721658,-0.011051793,-0.0484681,0.022369893,top_right
0.27,-0.187328,0.66171545,0.7260789,0.0006657706,-0.037815772,-0.008521864,top_right
0.28,-0.19293809,0.66195935,0.7189749,0.008122402,-0.038881004,-0.013848029,top_right
0.3,-0.18952326,0.66122764,0.70677906,-0.023834588,-0.030359142,-0.0074566314,top_right
0.31,-0.19732858,0.6502513,0.7251033,-0.016377958,-0.013315413,0.008521864,top_right
0.33,-0.19732858,0.6502513,0.7251033,-0.016377958,-0.013315413,0.008521864,top_right
0.35,-0.20662792,0.6507392,0.7189749,0.0017310036,-0.04420717,0.036217924,top_right
0.36,-0.17098558,0.662935,0.7336404,-0.043008782,-0.012250179,0.034087457,top_right
0.38,-0.17098558,0.662935,0.7336404,-0.043008782,-0.012250179,0.034087457,top_right
0.39,-0.18464492,0.6624472,0.7353478,-0.022769356,0.0069240145,0.034087457,top_right
