timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,-0.19415767,0.16674753,0.9375242,0.010252868,-0.045272402,-0.07882725,neutral_right
0.02,-0.19415767,0.16674753,0.9375242,0.010252868,-0.045272402,-0.07882725,neutral_right
0.03,-0.23080614,0.17113803,0.9956374,-0.11011846,-0.08255556,0.022369893,neutral_right
0.05,-0.23275748,0.16967453,0.9980765,-0.10905323,-0.09214266,0.033022225,neutral_right
0.06,-0.20418873,0.16894278,0.9839294,-0.043008782,-0.22849248,0.1225018,neutral_right
0.08,-0.20418873,0.16894278,0.9839294,-0.043008782,-0.22849248,0.1225018,neutral_right
0.1,-0.20418873,0.16894278,0.9839294,-0.043008782,-0.22849248,0.1225018,neutral_right
0.11,-0.18586451,0.15943004,0.94167084,-0.03448692,-0.45325664,0.16617635,neutral_right
0.13,-0.15510051,0.15943004,0.94633573,-0.067509145,-0.5267577,0.18002439,neutral_right
0.14,-0.16754027,0.16260095,0.9614585,-0.16551058,-0.3797556,0.19174194,neutral_right
0.16,-0.1651011,0.1545517,1.0093272,-0.22622886,-0.17523083,0.17895915,neutral_right
0.17,-0.18342534,0.15796652,1.0149373,-0.15166256,0.0058587817,0.19280718,neutral_right
0.19,-0.14875868,0.16601579,0.9883199,-0.08455287,-0.028228676,0.16085018,neutral_right
0.2,-0.14067894,0.1662597,0.9851489,-0.07283531,-0.027163442,0.14913262,neutral_right
0.22,-0.1355567,0.17406504,0.9580437,-0.030225987,-0.1549914,0.026630826,neutral_right
0.24,-0.12653178,0.17382112,0.9607268,-0.019573657,-0.25512332,-0.029826526,neutral_right
0.25,-0.14851476,0.15503953,0.97661185,-0.024899822,-0.2093183,-0.08202294,neutral_right
0.27,-0.15119785,0.15991788,0.97905105,-0.021704122,-0.20612259,-0.08521864,neutral_right
0.28,-0.16241801,0.15211253,1.0024976,0.037948925,-0.14540431,-0.06497922,neutral_right
0.3,-0.16388151,0.1484233,0.95536065,0.0017310036,-0.13688244,-0.008521864,neutral_right
0.31,-0.16388151,0.1484233,0.95536065,-0.012117025,-0.12196918,-0.002130466,neutral_right
0.33,-0.1636376,0.14793546,0.97685575,-0.0792267,-0.0037283157,0.027696058,neutral_right
0.35,-0.16607676,0.13915445,0.9985949,-0.07390054,0.070838,0.046870254,neutral_right
0.36,-0.108695365,0.15650302,0.9504823,0.047536023,-0.0548595,0.03195699,neutral_right
0.38,-0.10552445,0.14964288,0.9492627,0.03581846,-0.0612509,-0.001065233,neutral_right
0.39,-0.120921694,0.14964288,0.95584846,0.0059919357,-0.02290251,-0.040478855,neutral_right
0.41,-0.15388094,0.15503953,0.9519458,-0.017443191,-0.018641578,-0.046870254,neutral_right
0.43,-0.15388094,0.15503953,0.9519458,-0.017443191,-0.018641578,-0.046870254,neutral_right
0.44,-0.14631952,0.15186861,0.9512141,-0.025965055,-0.03675054,-0.058587816,neutral_right
0.46,-0.17464434,0.1425693,0.9648734,-0.039813083,-0.028228676,-0.054326884,neutral_right
0.47,-0.17513217,0.14452063,0.9695078,-0.033421688,-0.031424373,-0.041544087,neutral_right
0.49,-0.14412427,0.14647196,0.951458,-0.018508423,-0.07190323,-0.009587097,neutral_right
0.5,-0.1326297,0.15235645,0.957068,-0.0856181,-0.03675054,-0.029826526,neutral_right
0.52,-0.14558776,0.14598413,0.9749045,-0.09413997,-0.035685305,-0.030891757,neutral_right
0.54,-0.153637,0.14159364,1.0059124,-0.0856181,-0.015445879,-0.008521864,neutral_right
0.55,-0.14802693,0.14817938,1.0029854,-0.014247492,0.0069240145,0.018108962,neutral_right
0.57,-0.10893929,0.15503953,0.96536124,0.0027962367,-0.029293908,-0.018108962,neutral_right
0.58,-0.13799585,0.14817938,1.009815,-0.017443191,-0.05379427,-0.08202294,neutral_right
0.6,-0.1592471,0.14476454,1.0257001,0.07523208,-0.03248961,-0.06497922,neutral_right
0.62,-0.15729576,0.14354497,1.01884,0.08908011,-0.031424373,-0.06391398,neutral_right
0.63,-0.16290584,0.13793488,0.9648734,0.13488513,-0.055924732,-0.04580502,neutral_right
0.65,-0.16290584,0.13793488,0.9648734,0.1274285,-0.067642294,-0.034087457,neutral_right
0.66,-0.15412484,0.14769155,0.9626781,0.08908011,-0.06551183,-0.005326165,neutral_right
0.68,-0.14631952,0.14744763,0.9568241,0.08055825,-0.0548595,-0.005326165,neutral_right
0.69,-0.14875868,0.15260036,0.9580437,-0.017443191,0.03994624,0.02130466,neutral_right
0.71,-0.1475391,0.15235645,0.9568241,-0.017443191,0.03994624,0.02130466,neutral_right
0.73,-0.1475391,0.15235645,0.9568241,-0.017443191,0.03994624,0.02130466,neutral_right
0.74,-0.14924651,0.14744763,0.9692639,0.05605789,-0.028228676,0.019174194,neutral_right
0.76,-0.10650012,0.16284487,0.91874266,0.08481918,-0.1390129,-0.0,neutral_right
0.77,-0.09918261,0.16235703,0.9172791,0.07097115,-0.14860001,-0.013848029,neutral_right
0.79,-0.09918261,0.16235703,0.9172791,0.07097115,-0.14860001,-0.013848029,neutral_right
0.8,-0.09918261,0.16235703,0.9172791,0.07097115,-0.14860001,-0.013848029,neutral_right
0.82,-0.13165402,0.14720371,1.0037171,-0.103727065,-0.026098209,-0.008521864,neutral_right
0.84,-0.11872645,0.14793546,1.0032293,-0.044074018,-0.0047935485,-0.024500359,neutral_right
0.85,-0.12970269,0.14305714,1.0032293,-0.044074018,-0.0047935485,-0.024500359,neutral_right
0.87,-0.1387276,0.14622805,0.97953886,0.012383334,-0.0069240145,-0.053261653,neutral_right
0.88,-0.1340932,0.14964288,0.9722213,-0.008921326,-0.015445879,-0.08415341,neutral_right
0.9,-0.14802693,0.14964288,0.97661185,-0.011051793,-0.025032977,-0.07882725,neutral_right
0.92,-0.14851476,0.14305714,1.0012779,0.013448567,-0.028228676,-0.057522584,neutral_right
0.93,-0.13214186,0.15061855,0.95755583,0.062449288,-0.03355484,-0.038348388,neutral_right
0.95,-0.13702019,0.14013013,0.9651173,0.04966649,-0.027163442,-0.040478855,neutral_right
0.96,-0.13702019,0.14013013,0.9651173,-0.0025299285,0.015445879,-0.04260932,neutral_right
0.98,-0.14558776,0.13842271,0.96584904,-0.0057256273,0.016511112,-0.036217924,neutral_right
0.99,-0.14558776,0.13842271,0.96584904,-0.0057256273,0.016511112,-0.036217924,neutral_right
1.01,-0.14043503,0.14574021,0.97831935,-0.019573657,0.025032977,-0.013848029,neutral_right
1.03,-0.14165461,0.14086188,0.98100233,-0.017443191,0.025032977,-0.0117175635,neutral_right
1.04,-0.153637,0.14500846,0.96633685,0.05392742,-0.049533337,0.0074566314,neutral_right
1.06,-0.13921544,0.14354497,0.94240254,0.02516613,-0.04314194,0.003195699,neutral_right
1.07,-0.1433925,0.14769155,0.9375242,0.016644266,-0.04420717,-0.001065233,neutral_right
1.09,-0.14092286,0.13988622,0.9538971,-0.04513925,-0.04420717,0.018108962,neutral_right
1.11,-0.13287361,0.1454963,0.98149014,-0.103727065,-0.009054481,0.04260932,neutral_right
1.12,-0.13311753,0.14988679,0.9863685,-0.09413997,-0.010119714,0.04260932,neutral_right
1.14,-0.11332979,0.14208147,0.9980765,-0.030225987,-0.0037283157,0.01065233,neutral_right
1.15,-0.13970327,0.13915445,0.998351,0.024100898,-0.02290251,0.0117175635,neutral_right
1.17,-0.13970327,0.13915445,0.998351,0.024100898,-0.02290251,0.0117175635,neutral_right
1.19,-0.13970327,0.13915445,0.998351,0.024100898,-0.02290251,0.0117175635,neutral_right
1.2,-0.13043444,0.15650302,0.9824659,-0.036617383,0.014380646,0.04580502,neutral_right
1.22,-0.12409261,0.1560152,0.984905,-0.043008782,0.029293908,0.049000718,neutral_right
1.23,-0.12409261,0.1560152,0.984905,-0.043008782,0.029293908,0.049000718,neutral_right
1.25,-0.12409261,0.1560152,0.984905,-0.043008782,0.029293908,0.049000718,neutral_right
1.27,-0.12409261,0.1560152,0.984905,-0.043008782,0.029293908,0.049000718,neutral_right
1.28,-0.10650012,0.15430778,0.99246645,-0.05259588,0.046337638,0.001065233,neutral_right
1.3,-0.15314917,0.12647079,1.0054245,0.10186291,-0.03675054,-0.008521864,neutral_right
1.31,-0.13604453,0.12769037,0.9756362,0.11677617,-0.042076703,0.0117175635,neutral_right
1.33,-0.1387276,0.13647138,0.9495066,0.08268871,0.0026630824,0.03195699,neutral_right
1.34,-0.1358006,0.13573962,0.9546288,0.077362545,0.0015978495,0.033022225,neutral_right
1.36,-0.122629106,0.1469598,0.94093907,0.02197043,-0.035685305,-0.012782796,neutral_right
1.37,-0.14189851,0.14061797,0.9651173,0.0145138,-0.028228676,-0.019174194,neutral_right
1.39,-0.14997827,0.14061797,0.96536124,-0.008921326,0.0037283157,0.004260932,neutral_right
1.41,-0.15168568,0.14159364,0.9621903,0.0017310036,-0.010119714,0.014913263,neutral_right
1.42,-0.13311753,0.14964288,0.9612146,-0.007856093,0.0015978495,0.034087457,neutral_right
1.44,-0.14043503,0.15357603,0.960239,-0.007856093,0.0047935485,0.033022225,neutral_right
1.45,-0.12287302,0.15699086,0.984905,-0.023834588,-0.03355484,0.019174194,neutral_right
1.47,-0.12287302,0.15699086,0.984905,-0.023834588,-0.03355484,0.019174194,neutral_right
1.49,-0.12287302,0.15699086,0.984905,-0.023834588,-0.03355484,0.019174194,neutral_right
1.5,-0.12287302,0.15699086,0.984905,-0.023834588,-0.03355484,0.019174194,neutral_right
1.52,-0.12287302,0.15699086,0.984905,-0.023834588,-0.03355484,0.019174194,neutral_right
1.53,-0.12287302,0.15699086,0.984905,-0.023834588,-0.03355484,0.019174194,neutral_right
1.55,-0.11945819,0.15577129,1.0003022,0.008122402,-0.020772044,-0.008521864,neutral_right
1.57,-0.11726294,0.15723479,0.9744166,0.034753226,-0.037815772,-0.02130466,neutral_right
1.58,-0.11921428,0.15284428,0.9707273,-0.007856093,-0.021837277,-0.044739787,neutral_right
1.6,-0.13019052,0.14647196,0.97978276,0.011318101,-0.037815772,-0.028761292,neutral_right
1.61,-0.14238635,0.14866722,0.98929554,0.011318101,-0.037815772,-0.028761292,neutral_right
1.63,-0.13092227,0.14720371,0.97734356,0.04220986,-0.0037283157,-0.0117175635,neutral_right
1.64,-0.13628843,0.15013072,0.97612405,0.04860126,-0.007989247,-0.0117175635,neutral_right
1.66,-0.117506854,0.14939895,0.9607268,0.04540556,-0.019706812,-0.012782796,neutral_right
1.68,-0.12775135,0.14061797,0.9607268,-0.008921326,-0.031424373,-0.030891757,neutral_right
1.69,-0.12726352,0.14305714,0.96658075,-0.017443191,-0.029293908,-0.027696058,neutral_right
1.71,-0.13848369,0.1428132,0.98124623,-0.0057256273,-0.011184947,-0.0,neutral_right
1.72,-0.124580435,0.14647196,0.9756362,0.029427063,-0.017576344,0.024500359,neutral_right
