timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,-0.023964813,-0.10308529,0.9722213,0.0025299285,-0.07123746,-0.0066577066,bottom_left
0.02,-0.023964813,-0.10308529,0.9722213,0.0025299285,-0.07123746,-0.0066577066,bottom_left
0.03,-0.02274523,-0.10796362,0.97880715,-0.054992653,-0.07549839,-0.008788172,bottom_left
0.05,-0.017379062,-0.12336086,1.0205474,-0.11145,-0.07123746,-0.0077229394,bottom_left
0.06,-0.014695979,-0.114305444,1.025944,-0.08055825,-0.09254212,-0.00026630826,bottom_left
0.08,-0.009329813,-0.1150372,1.0227425,-0.072036386,-0.096803054,-0.0013315412,bottom_left
0.1,-0.0044209897,-0.11576895,0.9866124,-0.063514516,-0.1596518,-0.022636201,bottom_left
0.11,-0.0044209897,-0.11576895,0.9866124,-0.063514516,-0.1596518,-0.022636201,bottom_left
0.13,-0.0044209897,-0.11576895,0.9866124,-0.063514516,-0.1596518,-0.022636201,bottom_left
0.14,-0.022257395,-0.12015945,0.9978326,-0.5535217,0.0075897854,0.18095645,bottom_left
0.16,-0.017135147,-0.11893987,1.0178642,-0.4853468,-0.021171506,0.16604319,bottom_left
0.18,0.023172084,-0.13043444,1.0437499,-0.2179733,-0.11597724,0.074300006,bottom_left
0.19,0.023903834,-0.13165402,1.0415547,-0.17216828,-0.09893352,0.050864875,bottom_left
0.21,0.0019208437,-0.1326297,1.0027415,-0.024100898,-0.07017223,-0.035419,bottom_left
0.22,0.0019208437,-0.1326297,1.0027415,0.016377958,-0.08721595,-0.058854125,bottom_left
0.24,-0.020793896,-0.13994719,0.9736849,0.022769356,-0.095737815,-0.072702155,bottom_left
0.26,-0.02494048,-0.15558834,0.96536124,-0.05286219,-0.038215235,-0.03967993,bottom_left
0.27,-0.029574897,-0.1445816,0.9778314,-0.06031882,-0.041410934,-0.0322233,bottom_left
0.29,-0.02420873,-0.14897211,0.9851489,-0.06031882,-0.045671865,-0.0290276,bottom_left
0.3,-0.019086478,-0.16095452,0.9841733,-0.064579755,-0.039280467,-0.019440502,bottom_left
0.32,-0.015427729,-0.15534443,0.99197865,-0.062449288,-0.024367206,-0.022636201,bottom_left
0.33,-0.01689123,-0.15095393,0.9829537,-0.029427063,-0.028628137,-0.0290276,bottom_left
0.35,-0.020793896,-0.14872819,0.98758817,0.00039946238,-0.07336792,-0.0045272405,bottom_left
0.37,-0.018842563,-0.14848427,0.9941738,0.0057256273,-0.06484606,0.009320789,bottom_left
0.38,-0.015915563,-0.1504356,0.98100233,-0.0027962367,-0.0009320789,0.029560216,bottom_left
0.4,0.0031404272,-0.14287418,0.9717335,-0.0006657706,-0.041410934,0.02742975,bottom_left
0.41,0.010945761,-0.13311753,0.97758746,0.0025299285,-0.06058513,0.0029293909,bottom_left
0.43,0.0019208437,-0.14311811,0.9739288,-0.0038614697,-0.05419373,-0.016244804,bottom_left
0.45,0.0043600104,-0.14238635,0.9673125,-0.0006657706,-0.049932797,-0.011983871,bottom_left
0.46,0.0016769272,-0.14531335,0.9802706,-0.030492295,-0.047802333,-0.027962366,bottom_left
0.48,-0.0051527396,-0.15119785,0.99271035,-0.018774733,-0.0435414,-0.013049104,bottom_left
0.49,-0.0051527396,-0.15119785,0.99271035,-0.018774733,-0.0435414,-0.013049104,bottom_left
0.51,-0.004908823,-0.1445816,0.97831935,0.021704122,-0.036084767,0.0018641578,bottom_left
0.53,0.0009451771,-0.1475086,0.97856325,0.019573657,-0.032889068,-0.00026630826,bottom_left
