timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,-0.039118133,-0.20415826,0.9577998,-0.06564499,0.03741631,0.018907886,bottom_right
0.02,-0.03350805,-0.18708408,0.94167084,-0.2179733,0.017176883,0.09240896,bottom_right
0.03,-0.03350805,-0.18708408,0.94167084,-0.2179733,0.017176883,0.09240896,bottom_right
0.05,-0.024696562,-0.20025559,0.91188246,-0.37136686,-0.2470009,0.11264839,bottom_right
0.06,-0.01835473,-0.23397705,0.9490188,-0.64513177,-0.28428406,0.20758729,bottom_right
0.08,-0.018110814,-0.23641624,1.0161569,-0.77509016,-0.12982528,0.2342181,bottom_right
0.09,0.03292875,-0.23199524,1.0483843,-0.5279561,-0.09254212,0.1584534,bottom_right
0.11,0.03585575,-0.232727,1.0439938,-0.42675897,-0.104259685,0.12010502,bottom_right
0.13,0.044880666,-0.24178241,1.0388716,-0.42675897,-0.104259685,0.12010502,bottom_right
0.14,0.021434177,-0.26132622,1.0017658,0.13461882,-0.16071703,-0.1323552,bottom_right
0.16,-0.009573729,-0.25105122,0.948287,0.12822743,-0.1564561,-0.11744194,bottom_right
0.17,-0.020306062,-0.25129515,0.9275237,-0.06031882,-0.07230269,-0.03328853,bottom_right
0.19,-0.015915563,-0.25178298,0.9338655,-0.085884415,-0.06591129,-0.022636201,bottom_right
0.2,0.007287011,-0.2561735,0.94438434,-0.114645705,-0.06058513,-0.017310036,bottom_right
0.22,0.007287011,-0.2561735,0.94438434,-0.114645705,-0.06058513,-0.017310036,bottom_right
0.24,0.007287011,-0.2561735,0.94438434,-0.114645705,-0.06058513,-0.017310036,bottom_right
0.25,0.015580178,-0.27522948,0.9719774,0.00998656,-0.07656363,-0.051397495,bottom_right
0.27,0.007530927,-0.2727903,0.96560514,0.027030287,-0.07336792,-0.059919357,bottom_right
0.28,0.007530927,-0.2727903,0.96560514,0.018508423,-0.074433155,-0.058854125,bottom_right
0.3,0.0050917603,-0.27937606,0.973197,0.03555215,-0.07017223,-0.05033226,bottom_right
0.31,0.0050917603,-0.27937606,0.973197,0.03555215,-0.07017223,-0.05033226,bottom_right
0.33,-0.005427146,-0.2595883,0.9517019,0.08135717,-0.05738943,-0.017310036,bottom_right
0.35,0.023659917,-0.24227023,0.9306945,-0.028361829,-0.027562905,-0.0066577066,bottom_right
0.36,0.023659917,-0.24227023,0.9306945,-0.028361829,-0.027562905,-0.0066577066,bottom_right
0.38,0.026343001,-0.24153848,0.9326459,-0.072036386,-0.045671865,-0.027962366,bottom_right
0.39,0.026343001,-0.24153848,0.9326459,-0.072036386,-0.045671865,-0.027962366,bottom_right
0.41,0.026343001,-0.24153848,0.9326459,-0.072036386,-0.045671865,-0.027962366,bottom_right
