timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,0.1147323,0.6372933,0.7446166,-0.12183603,-0.0612509,-0.013848029,top_left
0.02,0.1147323,0.6372933,0.7446166,-0.12183603,-0.0612509,-0.013848029,top_left
0.03,0.1147323,0.6372933,0.7446166,-0.12183603,-0.0612509,-0.013848029,top_left
0.05,0.11692755,0.6604958,0.79736364,0.14234176,0.0548595,-0.027696058,top_left
0.06,0.11692755,0.6604958,0.79736364,0.14234176,0.0548595,-0.027696058,top_left
0.08,0.12619638,0.65195876,0.63741523,0.16790736,0.2435389,-0.01065233,top_left
0.09,0.12619638,0.65195876,0.63741523,0.16790736,0.2435389,-0.01065233,top_left
0.11,0.061497495,0.6812593,0.72754246,-0.38068765,0.08055825,-0.046870254,top_left
0.12,0.06613191,0.66513026,0.79370487,-0.38068765,0.08055825,-0.046870254,top_left
0.14,0.06613191,0.66513026,0.79370487,-0.25818586,0.018641578,-0.01065233,top_left
0.16,0.07344941,0.6543979,0.8061751,-0.0952052,0.009054481,0.018108962,top_left
0.17,0.075888574,0.6590324,0.7734293,0.032622762,0.028228676,0.020239428,top_left
0.19,0.074181154,0.65610534,0.7678192,0.03901416,0.028228676,0.019174194,top_left
0.2,0.07613249,0.6568371,0.7241276,0.037948925,-0.05379427,0.015978495,top_left
0.22,0.08226089,0.6575689,0.7236398,0.0145138,-0.083620794,0.014913263,top_left
0.24,0.08323657,0.6590324,0.73144513,0.008122402,-0.083620794,0.013848029,top_left
0.25,0.07662032,0.66171545,0.7365674,-0.0067908606,-0.02290251,0.014913263,top_left
0.27,0.082016975,0.6634229,0.73485994,-0.0025299285,0.014380646,0.012782796,top_left
0.28,0.0807974,0.6631789,0.73778695,0.0027962367,0.015445879,0.0117175635,top_left
0.3,0.07515682,0.6641546,0.7223897,0.009187635,0.015445879,0.003195699,top_left
0.32,0.07662032,0.6575689,0.721414,0.0017310036,0.017576344,0.002130466,top_left
0.33,0.08226089,0.6583006,0.7260789,0.0059919357,0.014380646,0.001065233,top_left
0.35,0.07369333,0.6602519,0.7194627,-0.011051793,-0.0069240145,-0.002130466,top_left
0.36,0.07762648,0.6597641,0.7260789,-0.012117025,-0.009054481,-0.001065233,top_left
0.38,0.081773065,0.66464245,0.73315257,-0.018508423,-0.009054481,0.0074566314,top_left
0.39,0.081773065,0.66464245,0.73315257,-0.018508423,-0.009054481,0.0074566314,top_left
0.41,0.07860215,0.6607398,0.7365674,-0.0035951615,-0.0026630824,0.009587097,top_left
0.43,0.07860215,0.6607398,0.7365674,-0.0035951615,-0.0026630824,0.009587097,top_left
0.44,0.09226148,0.65659314,0.74632406,-0.0046603945,-0.0005326165,0.008521864,top_left
0.46,0.08055348,0.6534223,0.75047064,0.0177095,-0.0005326165,-0.006391398,top_left
0.47,0.08494398,0.6575689,0.73803085,0.0177095,-0.0005326165,-0.0074566314,top_left
0.49,0.085431814,0.6580567,0.7397383,0.0177095,0.0058587817,-0.005326165,top_left
0.5,0.085431814,0.6580567,0.7397383,0.0177095,0.0058587817,-0.005326165,top_left
0.52,0.08591965,0.6580567,0.7299816,0.0177095,0.0058587817,-0.005326165,top_left
0.54,0.075888574,0.65512973,0.7429092,-0.007856093,0.011184947,0.005326165,top_left
0.55,0.08787098,0.6578128,0.7424214,0.0145138,-0.019706812,0.004260932,top_left
0.57,0.07613249,0.65708107,0.74632406,0.0145138,-0.019706812,0.004260932,top_left
0.58,0.081773065,0.66171545,0.74047005,0.02516613,-0.019706812,0.012782796,top_left
0.6,0.08128523,0.6592763,0.7333965,0.016644266,-0.020772044,0.018108962,top_left
0.62,0.08128523,0.6592763,0.7333965,0.016644266,-0.020772044,0.018108962,top_left
0.63,0.08567573,0.65244657,0.7370552,0.013448567,-0.025032977,0.02130466,top_left
0.65,0.08567573,0.65244657,0.7370552,0.013448567,-0.025032977,0.02130466,top_left
0.66,0.07710816,0.66805726,0.72803026,0.010252868,0.0069240145,0.020239428,top_left
0.68,0.077382565,0.66805726,0.7209262,0.008122402,0.011184947,0.022369893,top_left
0.7,0.077382565,0.66805726,0.7209262,0.008122402,0.011184947,0.022369893,top_left
0.71,0.08640748,0.6583006,0.72656673,0.020905199,0.013315413,0.028761292,top_left
0.73,0.0866514,0.66171545,0.7189749,0.019839965,0.011184947,0.026630826,top_left
0.74,0.0866514,0.66171545,0.7189749,0.019839965,0.011184947,0.026630826,top_left
0.76,0.09006623,0.6597641,0.72312146,-0.0057256273,-0.0069240145,0.025565593,top_left
0.78,0.08762706,0.6585445,0.73071337,0.0006657706,-0.0058587817,0.019174194,top_left
0.79,0.0895784,0.6590324,0.73315257,0.004926703,-0.0026630824,0.017043728,top_left
0.81,0.08494398,0.65634924,0.7353478,0.004926703,-0.0037283157,0.019174194,top_left
0.82,0.088846646,0.65488577,0.74071395,-0.012117025,0.014380646,0.019174194,top_left
0.84,0.093481064,0.6546418,0.74120176,-0.025965055,0.045272402,0.013848029,top_left
0.86,0.092505395,0.6626911,0.749251,-0.025965055,0.045272402,0.013848029,top_left
0.87,0.09274931,0.6597641,0.7446166,0.008122402,0.018641578,-0.004260932,top_left
0.89,0.0851879,0.6609837,0.74656796,0.013448567,0.016511112,-0.003195699,top_left
0.9,0.0866514,0.6631789,0.7324208,0.029427063,-0.014380646,-0.004260932,top_left
0.92,0.07466899,0.66513026,0.7341282,0.011318101,-0.018641578,-0.001065233,top_left
0.94,0.07344941,0.66147155,0.73217684,0.009187635,-0.023967743,0.004260932,top_left
0.95,0.077382565,0.6607398,0.74608016,0.041144624,-0.03248961,0.019174194,top_left
0.97,0.08909056,0.6626911,0.7192188,0.034753226,-0.023967743,0.014913263,top_left
0.98,0.09177365,0.66195935,0.7255911,0.0038614697,-0.018641578,0.017043728,top_left
1.0,0.08835881,0.6636668,0.7238837,-0.00039946238,-0.019706812,0.013848029,top_left
1.01,0.09031015,0.66927683,0.72705466,0.011318101,0.0026630824,-0.0074566314,top_left
1.03,0.088114895,0.66976464,0.7253472,0.009187635,0.009054481,-0.009587097,top_left
1.05,0.08689531,0.6656181,0.7197066,0.0006657706,0.010119714,-0.0074566314,top_left
1.06,0.08274873,0.6626911,0.71677965,0.0006657706,0.010119714,-0.0074566314,top_left
1.08,0.088114895,0.662935,0.7263228,-0.014247492,0.0015978495,-0.0117175635,top_left
1.09,0.088114895,0.662935,0.7263228,-0.014247492,0.0015978495,-0.0117175635,top_left
1.11,0.08152915,0.6592763,0.73315257,-0.02063889,0.0015978495,-0.015978495,top_left
1.12,0.08689531,0.6609837,0.7397383,0.0006657706,0.016511112,-0.004260932,top_left
1.14,0.08591965,0.65732497,0.7370552,0.0038614697,0.016511112,-0.003195699,top_left
1.16,0.084212236,0.6636668,0.7394943,0.0006657706,0.015445879,-0.002130466,top_left
1.17,0.08567573,0.6639107,0.74510443,0.012383334,0.0015978495,-0.005326165,top_left
1.19,0.08689531,0.6700086,0.7360795,0.010252868,-0.013315413,-0.004260932,top_left
1.2,0.08494398,0.66513026,0.73437214,0.007057169,-0.025032977,-0.006391398,top_left
1.22,0.09177365,0.6624472,0.7502267,0.0017310036,-0.03994624,-0.0,top_left
1.23,0.093481064,0.6578128,0.7526964,0.0038614697,-0.04314194,-0.0,top_left
1.25,0.082016975,0.6631789,0.753672,0.041144624,-0.031424373,0.003195699,top_left
1.27,0.08835881,0.66537416,0.725835,0.061384052,-0.007989247,0.006391398,top_left
1.28,0.084212236,0.668789,0.71653575,0.03901416,-0.0037283157,0.009587097,top_left
1.3,0.08226089,0.67074037,0.7206823,0.010252868,0.0026630824,0.009587097,top_left
1.31,0.08226089,0.67074037,0.7206823,0.010252868,0.0026630824,0.009587097,top_left
1.33,0.08226089,0.67074037,0.7206823,0.010252868,0.0026630824,0.009587097,top_left
1.34,0.094456725,0.6663499,0.7397383,0.05392742,-0.023967743,0.01065233,top_left
1.36,0.094456725,0.6663499,0.7397383,0.05392742,-0.023967743,0.01065233,top_left
1.38,0.08689531,0.66537416,0.7294938,0.05605789,-0.035685305,0.004260932,top_left
1.39,0.08689531,0.66537416,0.7294938,0.05605789,-0.035685305,0.004260932,top_left
1.41,0.08689531,0.66537416,0.7294938,0.05605789,-0.035685305,0.004260932,top_left
1.42,0.09079798,0.6663499,0.7158039,0.009187635,-0.030359142,-0.0,top_left
1.44,0.089822315,0.67025256,0.71751136,0.018774733,-0.014380646,0.003195699,top_left
1.45,0.0866514,0.6670816,0.7233959,0.015579033,-0.007989247,0.001065233,top_left
1.47,0.09323715,0.67098427,0.71068174,0.011318101,-0.0015978495,-0.006391398,top_left
1.48,0.089822315,0.6731795,0.7094621,-0.013182258,0.0026630824,-0.014913263,top_left
1.5,0.08591965,0.6685451,0.7148283,-0.016377958,0.0047935485,-0.012782796,top_left
1.52,0.0895784,0.6668377,0.7179992,-0.017443191,0.013315413,-0.006391398,top_left
1.53,0.0895784,0.6668377,0.7179992,-0.017443191,0.013315413,-0.006391398,top_left
1.55,0.08909056,0.66439855,0.71556,-0.019573657,-0.017576344,-0.002130466,top_left
1.56,0.08909056,0.66439855,0.71556,-0.019573657,-0.017576344,-0.002130466,top_left
1.58,0.09494456,0.6673255,0.72287756,-0.030225987,-0.03675054,-0.008521864,top_left
1.6,0.09177365,0.66781336,0.7358356,-0.019573657,-0.023967743,-0.019174194,top_left
1.61,0.097871564,0.66805726,0.7241276,-0.018508423,-0.019706812,-0.020239428,top_left
1.63,0.090554066,0.66927683,0.7329086,-0.019573657,-0.007989247,-0.022369893,top_left
1.64,0.08860273,0.6639107,0.7353478,-0.018508423,0.03248961,-0.02130466,top_left
1.66,0.08640748,0.66195935,0.7419335,-0.019573657,0.034620073,-0.02130466,top_left
