timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,-0.014452063,-0.13238578,0.98539287,-0.09014534,-0.012649642,-0.05033226,bottom_left
0.02,-0.014452063,-0.13238578,0.98539287,-0.09014534,-0.012649642,-0.05033226,bottom_left
0.03,-0.034727637,-0.1358006,0.9890516,-0.078427784,0.009720251,-0.020505736,bottom_left
0.05,-0.048630886,-0.1680281,1.0464331,0.011051793,0.006524552,0.005059857,bottom_left
0.06,-0.033751972,-0.15558834,1.012742,0.03874785,-0.06058513,-0.0013315412,bottom_left
0.08,-0.044240385,-0.17119902,1.0095711,0.015312725,-0.08508549,-0.0023967742,bottom_left
0.1,-0.016647313,-0.13677627,1.0146934,0.089879036,-0.0627156,0.028494984,bottom_left
0.11,-0.01835473,-0.12823918,0.97953886,0.07709624,-0.050998032,0.037016846,bottom_left
0.13,-0.02274523,-0.1255561,0.9802706,0.07177007,-0.050998032,0.037016846,bottom_left
0.14,-0.02274523,-0.1255561,0.9802706,0.07177007,-0.050998032,0.037016846,bottom_left
0.16,-0.011525063,-0.122110784,0.9729531,0.019573657,-0.052063264,0.033821147,bottom_left
0.18,-0.011525063,-0.122110784,0.9729531,0.019573657,-0.052063264,0.033821147,bottom_left
0.19,-0.011525063,-0.122110784,0.9729531,0.019573657,-0.052063264,0.033821147,bottom_left
0.21,-0.008110229,-0.11479328,0.96828824,-0.026231363,-0.037150003,0.064712904,bottom_left
0.22,-0.008354146,-0.12384869,0.9888077,-0.037948925,-0.059519894,0.11158316,bottom_left
0.24,-0.011281146,-0.12137904,0.9866124,-0.02516613,-0.055258963,0.10838746,bottom_left
0.25,-0.011281146,-0.12137904,0.9866124,-0.02516613,-0.055258963,0.10838746,bottom_left
0.27,-0.011768979,-0.12653178,0.9636538,-0.007057169,-0.020106273,0.10732222,bottom_left
0.29,-3.0489584e-05,-0.12823918,0.94020736,-0.04327509,-0.031823836,0.015712187,bottom_left
0.3,-3.0489584e-05,-0.12823918,0.94020736,-0.050731722,-0.02969337,0.013581721,bottom_left
0.32,-0.01323248,-0.13165402,0.9736849,-0.11997187,-0.024367206,-0.04074516,bottom_left
0.33,-0.01323248,-0.13165402,0.9736849,-0.11997187,-0.024367206,-0.04074516,bottom_left
0.35,-0.012256813,-0.1340932,0.9756362,-0.107189074,-0.0115844095,-0.0258319,bottom_left
0.37,-0.01762298,-0.14531335,1.0107907,-0.063514516,0.010785485,0.018907886,bottom_left
0.38,-0.020062147,-0.14287418,1.0027415,-0.05392742,0.010785485,0.022103585,bottom_left
0.4,-0.020062147,-0.14287418,1.0027415,-0.037948925,0.009720251,0.037016846,bottom_left
0.41,-0.020062147,-0.14287418,1.0027415,-0.037948925,0.009720251,0.037016846,bottom_left
0.43,-0.020062147,-0.14287418,1.0027415,-0.037948925,0.009720251,0.037016846,bottom_left
0.44,-0.020062147,-0.14287418,1.0027415,-0.037948925,0.009720251,0.037016846,bottom_left
0.46,-0.020062147,-0.14287418,1.0027415,-0.037948925,0.009720251,0.037016846,bottom_left
0.48,-0.020062147,-0.14287418,1.0027415,-0.037948925,0.009720251,0.037016846,bottom_left
0.49,-0.019086478,-0.14921603,0.9873442,-0.009187635,0.006524552,0.011451255,bottom_left
0.51,-0.01323248,-0.14726469,0.9890516,-0.010252868,0.0033288533,0.018907886,bottom_left
0.52,-0.016159479,-0.14848427,0.9844172,-0.0177095,-0.012649642,0.02423405,bottom_left
0.54,-0.016403396,-0.14067894,0.9751484,-0.02197043,0.006524552,0.033821147,bottom_left
0.56,-0.01689123,-0.14360595,0.97661185,-0.026231363,0.006524552,0.039147314,bottom_left
0.57,-0.014695979,-0.1387276,0.97612405,-0.026231363,0.004394086,0.046603944,bottom_left
0.59,-0.0017379064,-0.13311753,0.9646295,-0.034753226,0.010785485,0.06258244,bottom_left
0.6,-0.0017379064,-0.13311753,0.9646295,-0.034753226,0.010785485,0.06258244,bottom_left
0.62,-0.004908823,-0.14580119,0.98124623,-0.061384052,0.0022636203,0.049799643,bottom_left
0.63,-0.008110229,-0.15680793,0.9844172,-0.05925359,-0.0030625449,0.029560216,bottom_left
0.65,-0.014452063,-0.15802751,0.99002725,-0.05712312,-0.010519176,0.029560216,bottom_left
0.67,-0.01323248,-0.16022275,0.9978326,-0.013448567,-0.01904104,0.02423405,bottom_left
0.68,-0.01103723,-0.14897211,0.996857,0.017443191,-0.01904104,0.013581721,bottom_left
0.7,-0.0127446465,-0.14726469,0.9890516,0.018508423,-0.020106273,0.012516488,bottom_left
0.71,-0.014695979,-0.14799644,0.9749045,0.023834588,0.004394086,0.0029293909,bottom_left
0.73,-0.014695979,-0.14799644,0.9749045,0.021704122,0.006524552,0.0029293909,bottom_left
0.74,-0.015915563,-0.1372641,0.9717335,0.008921326,-0.0019973118,0.0029293909,bottom_left
0.76,-0.016159479,-0.13604453,0.9712457,0.0057256273,-0.0009320789,0.0061250897,bottom_left
0.78,-0.014695979,-0.13945936,0.9829537,-0.040079392,0.00013315413,0.017842652,bottom_left
0.79,-0.018598646,-0.14848427,0.9912469,-0.03901416,0.0022636203,0.028494984,bottom_left
0.81,-0.01835473,-0.14311811,0.99246645,-0.040079392,-0.0030625449,0.032755915,bottom_left
0.82,-0.02494048,-0.14897211,1.0051806,0.0014646954,-0.009453943,0.052995343,bottom_left
0.84,-0.013476395,-0.14482552,0.97661185,0.023834588,0.0022636203,0.043408245,bottom_left
0.85,-0.013476395,-0.14214244,0.97612405,0.022769356,0.0011983871,0.042343013,bottom_left
0.87,-0.015915563,-0.14726469,0.9756362,-0.0145138,-0.005193011,0.029560216,bottom_left
0.88,-0.008354146,-0.14775252,0.9817341,-0.029427063,0.0033288533,0.043408245,bottom_left
0.9,-0.010305479,-0.14677685,0.9827098,-0.027296597,0.0011983871,0.039147314,bottom_left
0.92,-0.010305479,-0.14677685,0.9827098,-0.027296597,0.0011983871,0.039147314,bottom_left
0.93,-0.010305479,-0.14677685,0.9827098,-0.027296597,0.0011983871,0.039147314,bottom_left
0.95,-0.001981823,-0.14970386,0.97612405,-0.05286219,-0.023301972,-0.008788172,bottom_left
0.96,-0.0024696563,-0.14848427,0.9751484,-0.04860126,-0.010519176,-0.020505736,bottom_left
0.98,-0.0044209897,-0.1460451,0.9704834,-0.04966649,-0.006258244,-0.0258319,bottom_left
1.0,-0.0044209897,-0.1460451,0.9704834,-0.07097115,-0.0019973118,-0.0322233,bottom_left
1.01,-0.0044209897,-0.1460451,0.9704834,-0.07097115,-0.0019973118,-0.0322233,bottom_left
1.03,-0.021769563,-0.15705185,0.9990827,-0.09121058,-0.010519176,-0.011983871,bottom_left
1.04,-0.026647896,-0.16875984,1.0107907,-0.036883693,-0.004127778,0.02423405,bottom_left
1.06,-0.014452063,-0.15290527,0.993686,-0.036883693,-0.004127778,0.02423405,bottom_left
1.07,-0.012012896,-0.15412484,0.993686,0.018508423,0.006524552,0.02742975,bottom_left
1.09,-0.012012896,-0.15412484,0.993686,0.018508423,0.006524552,0.02742975,bottom_left
1.11,0.012165344,-0.15290527,0.9599951,-0.013448567,0.010785485,-0.009853406,bottom_left
1.12,-0.011281146,-0.15314917,0.97758746,-0.051796954,0.006524552,-0.023701435,bottom_left
1.14,-0.020549979,-0.15997885,0.99051505,-0.034753226,0.0075897854,-0.0023967742,bottom_left
1.15,-0.012988563,-0.16266192,0.98124623,-0.03155753,-0.005193011,0.021038352,bottom_left
