timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,0.13083081,-0.23373315,0.9202061,-0.05605789,-0.023301972,0.04447348,bottom_right
0.02,0.16723536,-0.1636376,0.9490188,-0.05605789,-0.023301972,0.04447348,bottom_right
0.03,0.12985514,-0.19610901,0.94215864,-0.17003782,0.010785485,0.10732222,bottom_right
0.05,0.16723536,-0.1636376,0.9490188,-0.17003782,0.010785485,0.10732222,bottom_right
0.06,0.17991903,-0.13604453,0.9280115,-0.25206077,-0.046737097,0.052995343,bottom_right
0.08,0.16064961,-0.18708408,0.9499944,-0.37775826,-0.3503285,-0.04607133,bottom_right
0.09,0.14354497,-0.19342592,1.0078636,-0.5151733,-0.06804176,0.12223549,bottom_right
0.11,0.19263318,-0.20220692,0.99027115,-0.1338199,-0.06591129,0.08175664,bottom_right
0.13,0.18016295,-0.21857983,0.9746606,-0.07097115,-0.032889068,-0.017310036,bottom_right
0.14,0.15256988,-0.22760475,0.97905105,-0.016644266,-0.00838871,0.0039946237,bottom_right
0.16,0.15256988,-0.22760475,0.97905105,0.011051793,-0.006258244,0.01677742,bottom_right
0.17,0.1706502,-0.2195555,0.90334535,-0.05925359,-0.044606633,-0.0023967742,bottom_right
0.19,0.16382053,-0.22906823,0.9209379,-0.14127652,-0.032889068,0.01997312,bottom_right
0.2,0.16382053,-0.22906823,0.9209379,-0.14127652,-0.032889068,0.01997312,bottom_right
0.22,0.16040571,-0.22906823,0.96682465,-0.11358047,-0.02223674,0.07323477,bottom_right
0.24,0.18873052,-0.23861149,0.9729531,-0.012383334,0.0075897854,0.057256274,bottom_right
0.25,0.18873052,-0.23861149,0.9729531,-0.012383334,0.0075897854,0.057256274,bottom_right
0.27,0.18211429,-0.24129456,0.94657964,0.08135717,0.054460037,0.057256274,bottom_right
0.28,0.19263318,-0.22638516,0.9172791,0.06537867,0.03741631,0.066843376,bottom_right
0.3,0.19263318,-0.22638516,0.9172791,0.06537867,0.03741631,0.066843376,bottom_right
