timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,0.059546154,-0.23568448,0.90578455,-0.11890664,-0.08615072,-0.11957241,bottom_center
0.02,-0.001981823,-0.23028782,1.0034732,-0.26697403,-0.080824554,-0.14407277,bottom_center
0.03,-0.004177073,-0.2283365,1.0003022,-0.2786916,-0.066976525,-0.14726846,bottom_center
0.05,-0.017379062,-0.21931157,1.0037171,-0.2595174,-0.21717438,-0.15046416,bottom_center
0.06,0.045124583,-0.22979999,1.0369202,-0.253126,-0.5239615,-0.16324696,bottom_center
0.08,0.043661084,-0.23568448,1.0327736,-0.17962492,-0.39080736,-0.16005126,bottom_center
0.09,-0.023720896,-0.2034265,1.0022537,0.032356452,-0.2533923,-0.10785484,bottom_center
0.11,-0.044240385,-0.19732858,0.96682465,0.04620448,-0.1436733,-0.041810397,bottom_center
0.13,-0.028843146,-0.20735966,0.96609294,-0.023035664,-0.07230269,0.0029293909,bottom_center
0.14,-0.022501312,-0.2031826,0.9702395,-0.013448567,-0.0019973118,0.04127778,bottom_center
0.16,0.014116677,-0.18927933,0.981978,0.022769356,-0.053128496,0.042343013,bottom_center
0.17,0.03292875,-0.20098734,0.9621903,0.043008782,-0.06484606,0.05512581,bottom_center
0.19,0.040002335,-0.20464608,0.962922,0.04087832,-0.055258963,0.056191042,bottom_center
0.2,0.03561183,-0.234221,0.9258162,-0.016644266,-0.06591129,0.05938674,bottom_center
0.22,0.042929336,-0.23983108,0.9360608,-0.10186291,0.08322133,0.010386022,bottom_center
0.24,0.048051585,-0.2373919,0.95536065,-0.15192886,0.114113085,-0.022636201,bottom_center
0.25,0.044880666,-0.23836756,0.95340925,-0.15405932,0.10985216,-0.0258319,bottom_center
0.27,0.057594825,-0.22467774,0.9509702,-0.19347295,0.07469947,-0.10465915,bottom_center
0.28,0.057594825,-0.22467774,0.9509702,-0.19347295,0.07469947,-0.10465915,bottom_center
0.3,0.03683142,-0.22931217,0.93581676,-0.25845218,0.072569,-0.17070359,bottom_center
