timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,-0.009573729,-0.3729181,0.9780754,0.04194355,0.052329574,-0.04287563,bottom_center
0.02,-0.009573729,-0.37535727,0.9543849,0.04194355,0.052329574,-0.04287563,bottom_center
0.03,-0.0357033,-0.354106,0.9111507,0.06537867,-0.020106273,-0.08441972,bottom_center
0.05,-0.060094967,-0.34212363,0.9199622,-0.05286219,-0.041410934,-0.07589785,bottom_center
0.06,-0.045459967,-0.35191077,0.9670686,-0.09121058,-0.119172946,-0.07802832,bottom_center
0.08,-0.054972716,-0.36435053,1.0064002,-0.032622762,-0.069106996,-0.06737599,bottom_center
0.09,-0.054972716,-0.3463007,1.0029854,0.04087832,-0.023301972,-0.0258319,bottom_center
0.11,-0.054972716,-0.3463007,1.0029854,0.04087832,-0.023301972,-0.0258319,bottom_center
0.12,-0.038386386,-0.31331098,0.9372803,0.18894571,0.01291595,0.08495233,bottom_center
0.14,-0.023476979,-0.30696914,0.920694,0.17935862,0.017176883,0.09134373,bottom_center
0.16,-0.021769563,-0.30452996,0.8823381,0.17935862,0.017176883,0.09134373,bottom_center
0.17,-0.01396423,-0.3052617,0.87697196,0.08029194,0.009720251,0.0711043,bottom_center
0.19,-0.01396423,-0.3052617,0.87697196,0.08029194,0.009720251,0.0711043,bottom_center
0.2,-0.015915563,-0.30135906,0.87867934,0.033421688,0.0033288533,0.052995343,bottom_center
0.22,-0.008354146,-0.33626962,0.9336215,-0.033687994,-0.0115844095,0.02742975,bottom_center
0.23,0.0055795936,-0.34139186,0.93874377,-0.009187635,0.009720251,0.014646954,bottom_center
0.25,-0.008110229,-0.3430993,0.91505337,0.0014646954,-0.005193011,-0.016244804,bottom_center
0.27,-0.008110229,-0.3430993,0.91505337,0.0014646954,-0.005193011,-0.016244804,bottom_center
0.28,-0.019574312,-0.34386152,0.92874324,-0.058188353,-0.021171506,-0.048201796,bottom_center
0.3,-0.027379647,-0.35434994,0.9543849,-0.04327509,-0.016910573,-0.066310756,bottom_center
0.31,-0.03152623,-0.34849593,0.96828824,-0.026231363,-0.025432438,-0.07376739,bottom_center
0.33,-0.0503383,-0.33358654,0.96633685,0.00039946238,-0.013714875,-0.07163692,bottom_center
0.34,-0.06866254,-0.31014004,0.95267755,0.051530648,-0.025432438,-0.015179571,bottom_center
0.36,-0.06744295,-0.30696914,0.9460917,0.061117746,-0.026497671,0.02423405,bottom_center
0.38,-0.047411304,-0.30745694,0.9304506,0.06644391,-0.02223674,0.086017564,bottom_center
0.39,-0.038386386,-0.30916438,0.9241088,0.04940018,-0.027562905,0.09240896,bottom_center
0.41,-0.009817646,-0.32065895,0.9314262,0.019573657,-0.027562905,0.07323477,bottom_center
0.42,-0.0022257394,-0.33383045,0.9477992,0.024899822,-0.016910573,0.060451973,bottom_center
0.44,0.006311344,-0.3387088,0.93801206,0.03874785,-0.010519176,0.03062545,bottom_center
0.46,0.0055795936,-0.33968446,0.9306945,0.03874785,-0.010519176,0.03062545,bottom_center
0.47,-0.017379062,-0.3348061,0.91898656,0.00998656,-0.0009320789,-0.015179571,bottom_center
0.49,-0.022989146,-0.3404162,0.9365486,-0.0017310036,0.0033288533,-0.014114338,bottom_center
0.5,-0.016647313,-0.3299278,0.9580437,0.033421688,-0.004127778,-0.026897134,bottom_center
0.52,-0.030306645,-0.3270008,0.9490188,0.054726347,-0.015845342,-0.022636201,bottom_center
0.54,-0.03814247,-0.3184637,0.93776816,0.05898728,-0.00838871,-0.02157097,bottom_center
