timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,-0.04619172,0.32401282,0.94240254,-0.13461882,-0.067642294,-0.030891757,neutral_left
0.02,-0.04619172,0.32401282,0.94240254,-0.13461882,-0.067642294,-0.030891757,neutral_left
0.03,-0.047167387,0.33401337,0.9231332,-0.217707,-0.020772044,0.026630826,neutral_left
0.05,-0.03741072,0.32157364,0.907248,-0.35299158,-0.08042509,0.047935486,neutral_left
0.06,-0.02420873,0.3061764,1.0517992,-0.1825543,0.07523208,0.12463226,neutral_left
0.08,-0.027623562,0.30861557,1.0471648,-0.08029194,0.0644466,0.120371334,neutral_left
0.09,-0.019574312,0.31520134,0.9336215,0.17642923,-0.029293908,0.07137061,neutral_left
0.11,-0.01981823,0.31544524,0.9219135,0.17642923,-0.029293908,0.07137061,neutral_left
0.13,-0.01981823,0.31544524,0.9219135,0.17642923,-0.029293908,0.07137061,neutral_left
0.14,-0.01981823,0.31544524,0.9219135,0.17642923,-0.029293908,0.07137061,neutral_left
0.16,-0.01323248,0.32035407,0.8911496,-0.051530648,-0.04740287,0.001065233,neutral_left
0.17,-0.033020217,0.28785217,0.9490188,-0.08135717,0.0069240145,0.008521864,neutral_left
0.19,-0.036191136,0.28882784,0.951458,-0.07283531,0.012250179,0.0117175635,neutral_left
0.21,-0.036191136,0.28882784,0.951458,-0.07283531,0.012250179,0.0117175635,neutral_left
0.22,-0.03448372,0.29422447,0.93874377,0.007057169,-0.023967743,0.051131185,neutral_left
0.24,-0.010793312,0.30520073,0.9370364,0.004926703,-0.029293908,0.049000718,neutral_left
0.25,-0.018110814,0.3030055,0.9477992,0.007057169,-0.04740287,-0.019174194,neutral_left
0.27,-0.029087063,0.28882784,0.93996334,0.013448567,-0.052729033,-0.014913263,neutral_left
0.28,-0.02786748,0.292761,0.9458478,0.012383334,-0.046337638,-0.009587097,neutral_left
0.3,-0.030550564,0.28565693,0.9507263,-0.057922047,0.029293908,0.015978495,neutral_left
0.32,-0.03594722,0.28516906,0.9475553,-0.050465416,0.017576344,0.055392116,neutral_left
0.33,-0.038630303,0.28468126,0.96853215,-0.044074018,0.016511112,0.058587816,neutral_left
0.35,-0.025428312,0.2915414,0.96682465,0.009187635,0.020772044,0.07989248,neutral_left
0.36,-0.009817646,0.29885888,0.9477992,0.047536023,0.021837277,0.07030538,neutral_left
0.38,-0.008841979,0.3030055,0.9253284,0.030492295,0.013315413,0.051131185,neutral_left
0.39,-0.010305479,0.30763993,0.92947495,0.0006657706,-0.018641578,0.030891757,neutral_left
0.41,-0.01396423,0.3003224,0.9360608,-0.021704122,-0.027163442,0.015978495,neutral_left
0.43,-0.010061563,0.3017859,0.9365486,-0.03768262,-0.012250179,0.033022225,neutral_left
0.44,-0.0010061562,0.30202982,0.9389877,-0.03768262,-0.012250179,0.033022225,neutral_left
0.46,0.0033843436,0.30861557,0.94045126,-0.04087832,-0.0069240145,0.033022225,neutral_left
0.47,-0.009817646,0.30495682,0.9512141,-0.06963961,0.007989247,0.001065233,neutral_left
0.49,-0.0071345624,0.3032494,0.9477992,-0.07177007,0.0037283157,-0.001065233,neutral_left
0.5,-0.008598062,0.29812714,0.960239,-0.05259588,0.020772044,-0.012782796,neutral_left
0.52,-0.023233064,0.30154198,0.95292145,-0.036617383,-0.0005326165,-0.028761292,neutral_left
0.54,-0.023720896,0.29934675,0.9512141,-0.03874785,-0.009054481,-0.03195699,neutral_left
0.55,-0.02713573,0.28882784,0.9614585,-0.025965055,-0.03355484,-0.026630826,neutral_left
