timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,-0.1062562,0.63509804,0.75537944,-0.04194355,-0.069772765,-0.060718283,top_right
0.02,-0.13970327,0.6229022,0.7841921,-0.04194355,-0.069772765,-0.060718283,top_right
0.03,-0.16046669,0.585522,0.7260789,-0.08348764,-0.1422086,-0.003195699,top_right
0.05,-0.172693,0.6011631,0.7294938,-0.24114212,-0.112382084,0.092675276,top_right
0.06,-0.14631952,0.61116374,0.77050227,-0.2922733,-0.04314194,0.120371334,top_right
0.08,-0.14997827,0.61116374,0.8227614,-0.2368812,0.011184947,0.13634983,top_right
0.09,-0.14043503,0.61043197,0.8332803,-0.16870628,0.015445879,0.1448717,top_right
0.11,-0.113817625,0.62217045,0.8061751,-0.007856093,-0.010119714,0.13954553,top_right
0.13,-0.08622454,0.6341224,0.76098955,0.08268871,-0.038881004,0.06284875,top_right
0.14,-0.09064553,0.6329028,0.75071454,0.07097115,-0.035685305,0.043674555,top_right
0.16,-0.10528053,0.623634,0.73803085,0.0059919357,-0.018641578,0.009587097,top_right
0.17,-0.1211656,0.61948735,0.7482754,-0.023834588,-0.017576344,0.018108962,top_right
0.19,-0.11701902,0.61726165,0.74949497,-0.03555215,-0.02290251,0.039413624,top_right
0.21,-0.09503604,0.62753665,0.75196457,-0.03768262,-0.018641578,0.043674555,top_right
0.22,-0.09284078,0.62339,0.76830703,-0.044074018,-0.009054481,0.033022225,top_right
0.24,-0.09869478,0.620463,0.76489216,-0.032356452,0.0005326165,0.026630826,top_right
0.25,-0.10454878,0.62509745,0.7605017,-0.018508423,-0.017576344,0.015978495,top_right
0.27,-0.10454878,0.62509745,0.7605017,-0.018508423,-0.017576344,0.015978495,top_right
0.28,-0.10454878,0.6268048,0.75513554,-0.018508423,-0.017576344,0.015978495,top_right
0.3,-0.11186629,0.62534136,0.76391655,-0.047269717,-0.010119714,0.0074566314,top_right
0.32,-0.11823861,0.61701775,0.76147735,-0.04940018,0.0015978495,0.009587097,top_right
0.33,-0.11186629,0.6184812,0.7651361,-0.05259588,-0.0037283157,0.012782796,top_right
0.35,-0.11186629,0.6184812,0.7651361,-0.05259588,-0.0037283157,0.012782796,top_right
0.36,-0.10381703,0.6187251,0.7707462,-0.05259588,-0.030359142,0.0117175635,top_right
0.38,-0.10820753,0.618969,0.7805334,-0.054726347,-0.0058587817,-0.006391398,top_right
0.39,-0.1091832,0.61287117,0.781509,-0.05579158,0.0058587817,-0.004260932,top_right
0.41,-0.11872645,0.61116374,0.7898022,-0.050465416,0.016511112,-0.008521864,top_right
0.43,-0.11848252,0.60482186,0.793217,-0.03448692,0.015445879,0.002130466,top_right
0.44,-0.11726294,0.60774887,0.79102176,-0.02063889,-0.010119714,0.015978495,top_right
0.46,-0.11726294,0.60774887,0.79102176,-0.00039946238,-0.007989247,0.02130466,top_right
0.47,-0.11726294,0.60774887,0.79102176,-0.00039946238,-0.007989247,0.02130466,top_right
0.49,-0.11726294,0.60774887,0.79102176,-0.00039946238,-0.007989247,0.02130466,top_right
0.51,-0.11726294,0.60774887,0.79102176,-0.00039946238,-0.007989247,0.02130466,top_right
0.52,-0.11726294,0.60774887,0.79102176,-0.00039946238,-0.007989247,0.02130466,top_right
0.54,-0.10089003,0.620463,0.76903874,-0.03555215,0.016511112,0.043674555,top_right
