timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,-0.052533552,0.68467414,0.76538,-0.14314069,-0.037815772,0.005326165,top_center
0.02,-0.051801804,0.6805275,0.7651361,-0.12929265,-0.026098209,0.001065233,top_center
0.03,-0.05960714,0.69808954,0.7497389,-0.09733567,0.017576344,-0.009587097,top_center
0.05,-0.04814305,0.6785762,0.70531553,-0.07390054,0.085884415,-0.0117175635,top_center
0.06,-0.045216054,0.6731795,0.6994616,-0.08029194,0.08055825,-0.014913263,top_center
0.08,-0.06475988,0.67516136,0.709706,-0.14420593,-0.031424373,-0.024500359,top_center
0.09,-0.06475988,0.67516136,0.709706,-0.14420593,-0.031424373,-0.024500359,top_center
0.11,-0.07768746,0.6776005,0.72485936,-0.15272778,-0.08681649,-0.004260932,top_center
0.13,-0.07110171,0.67540526,0.7472997,-0.0920095,-0.060185667,0.0074566314,top_center
0.14,-0.06793079,0.6739113,0.7482754,-0.07709624,-0.0612509,0.01065233,top_center
0.16,-0.06671121,0.67074037,0.74949497,0.05925359,0.016511112,0.020239428,top_center
0.17,-0.06671121,0.67074037,0.74949497,0.05925359,0.016511112,0.020239428,top_center
0.19,-0.06671121,0.67074037,0.74949497,0.063514516,0.021837277,0.020239428,top_center
0.21,-0.05570447,0.67906404,0.71775526,0.030492295,-0.09959929,0.037283156,top_center
0.22,-0.048874803,0.6744296,0.7197066,0.011318101,-0.09746882,0.049000718,top_center
0.24,-0.043996472,0.67098427,0.718731,0.010252868,-0.08575126,0.047935486,top_center
0.25,-0.043996472,0.67098427,0.718731,0.010252868,-0.08575126,0.047935486,top_center
0.27,-0.03814247,0.6626911,0.7292499,0.08162348,-0.07403369,0.06710968,top_center
0.29,-0.03448372,0.6631789,0.7233959,0.08694965,-0.07829463,0.07030538,top_center
0.3,-0.029574897,0.6641546,0.68455213,0.11145,-0.091077425,0.056457352,top_center
0.32,-0.03667897,0.6739113,0.68455213,0.02197043,-0.09001219,0.04580502,top_center
0.33,-0.03667897,0.6739113,0.68455213,0.02197043,-0.09001219,0.04580502,top_center
0.35,-0.03399589,0.66976464,0.70092505,0.015579033,-0.09320789,0.047935486,top_center
0.37,-0.029818814,0.66976464,0.70775473,0.078427784,-0.13049105,0.050065953,top_center
0.38,-0.02201348,0.6807714,0.71043783,0.15725502,-0.119838715,0.024500359,top_center
0.4,-0.02201348,0.6807714,0.71043783,0.15725502,-0.119838715,0.024500359,top_center
0.41,-0.026403978,0.67930794,0.68333256,0.25525647,-0.029293908,-0.003195699,top_center
0.43,-0.03765464,0.66488636,0.7062912,0.3085181,0.09973244,-0.01065233,top_center
0.44,-0.017866896,0.67613703,0.70799863,0.32236615,0.11038477,-0.013848029,top_center
0.46,-0.023476979,0.67686874,0.7016568,0.3085181,0.16151595,-0.049000718,top_center
0.48,-0.037166804,0.7012604,0.6923575,0.08268871,0.1306242,-0.07243585,top_center
0.49,-0.043508638,0.6976017,0.68699133,0.041144624,0.09973244,-0.069240145,top_center
0.51,-0.051801804,0.7078767,0.7094621,-0.21983747,-0.04740287,-0.04580502,top_center
0.52,-0.05448489,0.70592535,0.76903874,-0.26990342,-0.12090395,-0.01065233,top_center
0.54,-0.05448489,0.70592535,0.76903874,-0.26990342,-0.12090395,-0.01065233,top_center
0.56,-0.045459967,0.7071449,0.7888265,-0.07177007,-0.056989968,0.012782796,top_center
0.57,-0.04472822,0.7169016,0.78467995,-0.021704122,-0.03248961,0.0117175635,top_center
0.59,-0.043752555,0.7132428,0.76172125,0.047536023,-0.012250179,0.019174194,top_center
0.6,-0.046679553,0.7051936,0.729006,0.016644266,-0.014380646,0.038348388,top_center
0.62,-0.047167387,0.7000409,0.72729856,0.007057169,-0.018641578,0.04260932,top_center
0.63,-0.047167387,0.7000409,0.72729856,0.007057169,-0.018641578,0.04260932,top_center
0.65,-0.04326472,0.70177877,0.7324208,-0.015312725,-0.007989247,0.047935486,top_center
0.67,-0.047411304,0.703974,0.7179992,0.013448567,0.014380646,0.041544087,top_center
0.68,-0.040093806,0.6968699,0.70799863,0.015579033,0.0047935485,0.036217924,top_center
0.7,-0.036922887,0.69540644,0.7048277,0.03901416,-0.010119714,0.029826526,top_center
0.71,-0.040581636,0.6905281,0.7089743,0.07097115,-0.0037283157,0.033022225,top_center
0.73,-0.040825553,0.69199157,0.712877,0.072036386,0.010119714,0.030891757,top_center
0.74,-0.03350805,0.6841862,0.7136087,0.06777545,0.027163442,0.03515269,top_center
0.76,-0.031770147,0.687845,0.7089743,0.05392742,0.028228676,0.022369893,top_center
0.78,-0.040581636,0.69199157,0.69824195,0.04220986,0.012250179,0.013848029,top_center
0.79,-0.03765464,0.69150376,0.69775414,0.029427063,0.0058587817,0.017043728,top_center
0.81,-0.03765464,0.69150376,0.69775414,0.029427063,0.0058587817,0.017043728,top_center
0.82,-0.03765464,0.69150376,0.69775414,0.029427063,0.0058587817,0.017043728,top_center
0.84,-0.02420873,0.68833286,0.6997055,-0.03874785,-0.0047935485,-0.001065233,top_center
0.86,-0.027623562,0.68516195,0.7050716,-0.0046603945,0.014380646,-0.009587097,top_center
0.87,-0.03225798,0.68247885,0.68699133,-0.019573657,0.030359142,-0.020239428,top_center
0.89,-0.03225798,0.68247885,0.68699133,-0.019573657,0.030359142,-0.020239428,top_center
0.9,-0.03225798,0.68247885,0.68699133,-0.019573657,0.030359142,-0.020239428,top_center
0.92,-0.043996472,0.696626,0.7324208,-0.0856181,0.067642294,-0.014913263,top_center
0.93,-0.044972137,0.6897963,0.74144566,-0.022769356,0.077362545,-0.008521864,top_center
0.95,-0.04619172,0.6961382,0.73046947,0.02516613,0.069772765,-0.004260932,top_center
0.97,-0.045459967,0.69296724,0.725835,0.029427063,0.07190323,-0.002130466,top_center
0.98,-0.045459967,0.69296724,0.725835,0.029427063,0.07190323,-0.002130466,top_center
1.0,-0.045459967,0.69296724,0.725835,0.029427063,0.07190323,-0.002130466,top_center
1.01,-0.045459967,0.69296724,0.725835,0.029427063,0.07190323,-0.002130466,top_center
1.03,-0.045459967,0.69296724,0.725835,0.029427063,0.07190323,-0.002130466,top_center
1.04,-0.045459967,0.69296724,0.725835,0.029427063,0.07190323,-0.002130466,top_center
1.06,-0.04106947,0.696626,0.7206823,0.018774733,-0.049533337,-0.017043728,top_center
1.08,-0.04106947,0.69808954,0.721658,-0.0920095,0.03675054,-0.019174194,top_center
1.09,-0.04838697,0.69272333,0.7206823,-0.0984009,0.042076703,-0.005326165,top_center
1.11,-0.04838697,0.69272333,0.7206823,-0.0984009,0.042076703,-0.005326165,top_center
1.12,-0.045216054,0.690772,0.74486053,-0.03555215,0.014380646,-0.002130466,top_center
1.14,-0.03521547,0.68589365,0.7182431,0.029427063,-0.014380646,0.003195699,top_center
1.15,-0.03667897,0.68491805,0.71775526,0.040079392,-0.023967743,0.001065233,top_center
1.17,-0.04033772,0.6876011,0.68650347,0.0038614697,-0.03355484,-0.006391398,top_center
1.19,-0.04033772,0.6876011,0.68650347,0.0038614697,-0.03355484,-0.006391398,top_center
1.2,-0.042776886,0.68491805,0.70995,-0.036617383,0.012250179,-0.013848029,top_center
1.22,-0.042776886,0.68491805,0.70995,-0.023834588,0.07310162,-0.014913263,top_center
1.23,-0.04472822,0.68003964,0.7236398,-0.017443191,0.06551183,-0.012782796,top_center
1.25,-0.04106947,0.6834545,0.70726687,-0.018508423,0.02290251,-0.005326165,top_center
1.27,-0.04106947,0.6834545,0.70726687,-0.016377958,-0.025032977,-0.009587097,top_center
1.28,-0.043996472,0.6822349,0.70458376,-0.019573657,-0.034620073,-0.0074566314,top_center
1.3,-0.038630303,0.67833227,0.70458376,-0.016377958,-0.021837277,-0.009587097,top_center
1.31,-0.040093806,0.6776005,0.7031203,-0.016377958,-0.021837277,-0.009587097,top_center
1.33,-0.044240385,0.68272275,0.7162918,-0.021704122,0.0037283157,-0.013848029,top_center
1.35,-0.04253297,0.67906404,0.721658,-0.03448692,0.02290251,-0.013848029,top_center
1.36,-0.04106947,0.68589365,0.7211701,-0.036617383,0.019706812,-0.012782796,top_center
1.38,-0.04765522,0.6834545,0.7338843,-0.039813083,0.025032977,-0.013848029,top_center
1.39,-0.05131397,0.6834545,0.73754305,-0.028095521,0.023967743,-0.017043728,top_center
1.41,-0.047411304,0.6829667,0.7341282,-0.0025299285,0.017576344,-0.019174194,top_center
