timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,-0.0930847,0.17382112,0.97929496,0.013448567,-0.17523083,0.112914704,neutral_center
0.02,-0.07573613,0.17821163,0.9646295,-0.013182258,-0.21677493,0.14700216,neutral_center
0.03,-0.07573613,0.17821163,0.9646295,-0.013182258,-0.21677493,0.14700216,neutral_center
0.05,-0.020549979,0.1721137,0.93825597,-0.09413997,-0.14646953,0.16830681,neutral_center
0.06,-0.06061329,0.18214478,0.9831976,-0.5532554,0.143407,0.19174194,neutral_center
0.08,-0.06061329,0.18214478,0.9831976,-0.5532554,0.143407,0.19174194,neutral_center
0.1,-0.044240385,0.19165753,1.0398473,-0.3466002,0.04314194,0.20026381,neutral_center
0.11,-0.016159479,0.19531627,1.0190839,-0.18148908,-0.007989247,0.14061075,neutral_center
0.13,-0.015183813,0.19507235,1.0059124,-0.16124965,-0.019706812,0.12463226,neutral_center
0.14,-0.019574312,0.18482786,0.9941738,-0.05366111,-0.09640359,0.030891757,neutral_center
0.16,-0.027623562,0.18116911,0.9944177,-0.012117025,-0.07935986,-0.002130466,neutral_center
0.17,-0.04619172,0.16747929,0.9580437,-0.017443191,-0.08894696,0.002130466,neutral_center
0.19,-0.030550564,0.16821103,0.9338655,-0.16870628,-0.0644466,0.01065233,neutral_center
0.2,-0.03594722,0.16235703,0.9517019,-0.3178389,0.012250179,0.030891757,neutral_center
0.22,-0.03350805,0.16260095,0.9573119,-0.32636076,0.026098209,0.033022225,neutral_center
0.24,-0.03350805,0.16260095,0.9573119,-0.32636076,0.026098209,0.033022225,neutral_center
0.25,-0.03350805,0.16260095,0.9573119,-0.31251273,0.011184947,0.002130466,neutral_center
0.27,-0.012500729,0.15333213,1.0339932,-0.12396649,-0.0015978495,-0.06497922,neutral_center
0.28,-0.012500729,0.15333213,1.0339932,-0.12396649,-0.0015978495,-0.06497922,neutral_center
0.3,-0.012500729,0.15333213,1.0339932,-0.12396649,-0.0015978495,-0.06497922,neutral_center
0.32,-0.012500729,0.15333213,1.0339932,-0.12396649,-0.0015978495,-0.06497922,neutral_center
0.33,-0.012500729,0.15333213,1.0339932,-0.12396649,-0.0015978495,-0.06497922,neutral_center
0.35,-0.055216637,0.14305714,0.984905,-0.06431344,0.02290251,-0.02130466,neutral_center
0.36,-0.0576558,0.13769096,0.996857,-0.06431344,0.02290251,-0.02130466,neutral_center
0.38,-0.0547288,0.14452063,0.9944177,0.0059919357,0.0037283157,-0.0074566314,neutral_center
0.39,-0.048874803,0.15284428,0.9888077,0.03901416,0.007989247,-0.006391398,neutral_center
0.41,-0.04985047,0.14671588,0.9827098,0.03901416,0.015445879,-0.005326165,neutral_center
0.43,-0.05960714,0.15357603,0.96584904,0.020905199,0.021837277,-0.001065233,neutral_center
0.44,-0.0503383,0.15674695,0.98344153,-0.047269717,-0.0026630824,-0.02130466,neutral_center
0.46,-0.0459478,0.15479562,1.0029854,-0.03555215,0.0015978495,-0.017043728,neutral_center
0.47,-0.049606554,0.14866722,1.0037171,-0.027030287,0.0005326165,-0.017043728,neutral_center
0.49,-0.048630886,0.15381996,0.9963691,0.034753226,-0.04740287,-0.006391398,neutral_center
0.5,-0.028355313,0.15186861,0.99246645,0.03901416,-0.0580552,-0.01065233,neutral_center
0.52,-0.032776304,0.15333213,0.98953944,0.033687994,-0.0516638,-0.008521864,neutral_center
0.54,-0.043752555,0.15333213,0.9975887,-0.011051793,-0.031424373,-0.013848029,neutral_center
0.55,-0.044240385,0.15430778,1.0115224,-0.019573657,-0.020772044,-0.014913263,neutral_center
0.57,-0.044240385,0.15430778,1.0115224,-0.019573657,-0.020772044,-0.014913263,neutral_center
0.58,-0.042776886,0.15503953,1.012742,-0.017443191,0.013315413,-0.006391398,neutral_center
0.6,-0.043752555,0.16455229,0.98368543,0.11251524,-0.0058587817,0.0074566314,neutral_center
0.62,-0.040825553,0.18043736,0.9609707,0.13808084,-0.04420717,0.012782796,neutral_center
0.63,-0.024452647,0.1765042,0.95487285,0.11997187,-0.05059857,-0.0074566314,neutral_center
0.65,-0.027623562,0.17723595,0.9456039,0.09227581,-0.0612509,-0.038348388,neutral_center
0.66,-0.013720313,0.17333329,0.962922,0.06564499,-0.11557778,-0.08734911,neutral_center
0.68,-0.013720313,0.17333329,0.962922,0.06564499,-0.11557778,-0.08734911,neutral_center
0.7,-0.034727637,0.1454963,1.0061563,0.008122402,-0.070838,-0.105458066,neutral_center
0.71,-0.0459478,0.1411058,0.9939299,0.008122402,-0.037815772,-0.08521864,neutral_center
0.73,-0.044972137,0.14720371,0.99149084,0.034753226,-0.027163442,-0.043674555,neutral_center
0.74,-0.024452647,0.1560152,0.9712457,-0.00039946238,-0.0047935485,-0.03515269,neutral_center
0.76,-0.041801218,0.1560152,0.9858807,-0.019573657,-0.011184947,-0.049000718,neutral_center
0.77,-0.039118133,0.15552737,0.98929554,-0.021704122,-0.009054481,-0.04580502,neutral_center
0.79,-0.05277747,0.15625912,0.9817341,0.03901416,-0.021837277,-0.029826526,neutral_center
0.8,-0.040093806,0.16235703,0.9670686,0.028361829,-0.03248961,-0.012782796,neutral_center
0.82,-0.03789855,0.16455229,0.96780044,0.018774733,-0.020772044,-0.014913263,neutral_center
0.83,-0.030306645,0.16064961,0.9746606,-0.04620448,0.067642294,-0.004260932,neutral_center
