timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,0.19190145,-0.35288644,0.8931009,0.05685681,-0.032889068,0.079626165,bottom_right
0.02,0.19385278,-0.35996002,0.90115017,0.04620448,-0.014780108,0.064712904,bottom_right
0.03,0.16406445,-0.36166742,0.93191415,0.033421688,-0.11704248,0.026364516,bottom_right
0.05,0.1706502,-0.35264254,0.9431343,0.05366111,-0.09893352,0.03062545,bottom_right
0.06,0.16504012,-0.35556954,0.9470675,0.07070484,-0.090411656,0.025299285,bottom_right
0.08,0.1721137,-0.35313037,0.9517019,0.08668334,-0.07123746,0.033821147,bottom_right
0.1,0.17552854,-0.3460568,0.95340925,0.10053137,-0.07549839,0.033821147,bottom_right
0.11,0.1735772,-0.3384649,0.9192305,0.14846686,-0.041410934,0.042343013,bottom_right
0.13,0.17016236,-0.3172441,0.90505284,0.15379302,-0.0019973118,0.049799643,bottom_right
0.14,0.16235703,-0.31526232,0.8996867,0.14207545,0.013981183,0.0838871,bottom_right
0.16,0.18065079,-0.3096522,0.8991988,0.12822743,-0.013714875,0.11264839,bottom_right
0.17,0.18235819,-0.31135964,0.89285696,0.12822743,-0.013714875,0.11264839,bottom_right
0.19,0.19385278,-0.3272447,0.8950522,0.07709624,-0.038215235,0.09134373,bottom_right
0.2,0.21409786,-0.31943938,0.9001745,0.057922047,-0.005193011,0.02742975,bottom_right
0.22,0.21409786,-0.31943938,0.9001745,0.05685681,-0.015845342,0.01997312,bottom_right
0.24,0.1794312,-0.31895152,0.9070041,0.043008782,-0.05419373,-0.0013315412,bottom_right
0.25,0.19556019,-0.30111513,0.90139407,0.050465416,-0.021171506,0.046603944,bottom_right
0.27,0.19556019,-0.30111513,0.90139407,0.050465416,-0.021171506,0.046603944,bottom_right
0.28,0.1972676,-0.30696914,0.90358925,0.054726347,-0.007323477,0.050864875,bottom_right
0.3,0.21068303,-0.31209138,0.91407776,0.05579158,0.028894445,0.057256274,bottom_right
0.32,0.2087317,-0.31331098,0.9199622,0.05898728,0.055525273,0.05512581,bottom_right
0.33,0.2087317,-0.31331098,0.9199622,0.09094427,0.0949389,0.072169535,bottom_right
0.35,0.2087317,-0.31331098,0.9199622,0.09094427,0.0949389,0.072169535,bottom_right
0.36,0.17406504,-0.31651238,0.9480431,0.19640234,0.19307348,0.16071703,bottom_right
0.38,0.1943406,-0.3108718,0.9238649,0.24646829,0.21544337,0.1884131,bottom_right
0.39,0.20970736,-0.31477445,0.9021258,0.2049242,0.0949389,0.17456506,bottom_right
0.41,0.22705592,-0.32090285,0.87526447,0.0792267,-0.10106398,0.08495233,bottom_right
0.43,0.22705592,-0.32090285,0.87526447,0.0792267,-0.10106398,0.08495233,bottom_right
0.44,0.2133661,-0.33602569,0.91654736,-0.100797676,-0.11597724,-0.12809427,bottom_right
0.46,0.18504128,-0.31306705,0.93947554,-0.041144624,-0.09467258,-0.17070359,bottom_right
0.47,0.1633327,-0.31477445,0.9302067,0.04194355,-0.023301972,-0.1483337,bottom_right
0.49,0.15135029,-0.30550563,0.91679126,0.06005251,0.022503048,-0.123833336,bottom_right
0.51,0.14647196,-0.2874253,0.91432166,0.06857438,0.11304785,-0.0290276,bottom_right
0.52,0.14817938,-0.2889193,0.91480947,0.06537867,0.116243556,-0.016244804,bottom_right
0.54,0.15135029,-0.2859618,0.9338655,0.043008782,-0.041410934,0.049799643,bottom_right
0.55,0.17747986,-0.3003834,0.9172791,-0.009187635,-0.05419373,0.029560216,bottom_right
0.57,0.17382112,-0.29648072,0.94438434,-0.0038614697,-0.014780108,0.005059857,bottom_right
0.58,0.17894337,-0.29696855,0.94289035,0.007856093,-0.013714875,0.0029293909,bottom_right
0.6,0.16577187,-0.30452996,0.9089555,0.03555215,-0.0019973118,0.01997312,bottom_right
0.62,0.16747929,-0.30867654,0.91456556,0.033421688,0.0022636203,0.02423405,bottom_right
0.63,0.18308996,-0.30648127,0.9275237,0.012117025,0.033155378,0.057256274,bottom_right
0.65,0.18260212,-0.32090285,0.9372803,0.030225987,-0.0019973118,0.045538712,bottom_right
0.66,0.18751094,-0.31919545,0.9338655,0.030225987,-0.0019973118,0.045538712,bottom_right
0.68,0.18040687,-0.32017112,0.9194744,0.06431344,0.010785485,0.035951614,bottom_right
0.7,0.18528521,-0.3199272,0.9199622,0.051530648,0.054460037,0.045538712,bottom_right
0.71,0.18577304,-0.31160355,0.907248,0.039813083,0.0629819,0.02742975,bottom_right
0.73,0.18726702,-0.31135964,0.9135899,0.02063889,0.028894445,-0.01837527,bottom_right
0.74,0.17138195,-0.30574957,0.8996867,-0.007057169,-0.02969337,-0.052462727,bottom_right
0.76,0.16747929,-0.30257863,0.90139407,-0.033687994,-0.01904104,-0.041810397,bottom_right
0.77,0.16601579,-0.29940772,0.9345972,-0.040079392,0.04487294,0.007190323,bottom_right
0.79,0.16869886,-0.2947733,0.9446283,-0.029427063,0.052329574,0.02423405,bottom_right
0.81,0.17894337,-0.3033104,0.9517019,-0.0017310036,0.052329574,0.034886383,bottom_right
0.82,0.18016295,-0.3079448,0.9306945,0.033421688,-0.01904104,-0.0034620073,bottom_right
0.84,0.18946227,-0.30574957,0.92459667,0.03555215,-0.016910573,-0.009853406,bottom_right
0.85,0.17260154,-0.31209138,0.92996275,-0.011318101,0.04487294,-0.02157097,bottom_right
0.87,0.17918728,-0.31135964,0.95487285,-0.007057169,0.006524552,-0.026897134,bottom_right
0.88,0.1765042,-0.30648127,0.95316535,0.0057256273,-0.0009320789,-0.0258319,bottom_right
0.9,0.16357662,-0.31355488,0.9363047,0.03555215,-0.0030625449,-0.022636201,bottom_right
0.92,0.16357662,-0.31355488,0.9363047,0.04833495,0.0011983871,-0.017310036,bottom_right
0.93,0.17138195,-0.30428603,0.9226453,0.043008782,0.047003407,-0.013049104,bottom_right
0.95,0.16845496,-0.3006273,0.9275237,0.039813083,0.018242115,-0.027962366,bottom_right
0.96,0.16894278,-0.29940772,0.9253284,0.03874785,0.0011983871,-0.03648423,bottom_right
0.98,0.16894278,-0.29940772,0.9253284,0.03874785,0.0011983871,-0.03648423,bottom_right
0.99,0.16894278,-0.29940772,0.9253284,0.03874785,0.0011983871,-0.03648423,bottom_right
1.01,0.16894278,-0.29940772,0.9253284,0.03874785,0.0011983871,-0.03648423,bottom_right
1.03,0.16894278,-0.29940772,0.9253284,0.03874785,0.0011983871,-0.03648423,bottom_right
1.04,0.16894278,-0.29940772,0.9253284,0.03874785,0.0011983871,-0.03648423,bottom_right
1.06,0.1662597,-0.29794422,0.9363047,0.05259588,0.0075897854,-0.0023967742,bottom_right
1.07,0.1542773,-0.2977003,0.9370364,0.00998656,0.0033288533,0.015712187,bottom_right
1.09,0.15183812,-0.29843205,0.9311823,0.008921326,-0.0019973118,0.018907886,bottom_right
1.11,0.18016295,-0.30257863,0.93215805,0.027030287,0.006524552,0.022103585,bottom_right
1.12,0.18016295,-0.30257863,0.93215805,0.027030287,0.006524552,0.022103585,bottom_right
1.14,0.18016295,-0.30257863,0.93215805,0.027030287,0.006524552,0.022103585,bottom_right
1.15,0.1765042,-0.30135906,0.92459667,0.039813083,0.02356828,0.0039946237,bottom_right
1.17,0.1721137,-0.30111513,0.9216696,0.047269717,0.028894445,0.0018641578,bottom_right
1.18,0.1557408,-0.2947733,0.9135899,0.044074018,0.06830807,-0.011983871,bottom_right
1.2,0.14305714,-0.2906267,0.9275237,0.044074018,0.06830807,-0.011983871,bottom_right
1.21,0.15598471,-0.28693748,0.9504823,-0.023035664,-0.0019973118,0.040212546,bottom_right
1.23,0.16455229,-0.2918463,0.9607268,0.025965055,-0.017975807,0.042343013,bottom_right
1.25,0.16455229,-0.2918463,0.9607268,0.025965055,-0.017975807,0.042343013,bottom_right
1.26,0.17455287,-0.28965104,0.923621,0.05685681,0.008655018,0.01677742,bottom_right
1.28,0.16577187,-0.29404154,0.9250845,0.012117025,-0.030758604,0.011451255,bottom_right
1.29,0.17333329,-0.2923341,0.93167025,0.00998656,-0.028628137,0.010386022,bottom_right
1.31,0.17138195,-0.29891986,0.94633573,0.03768262,0.0011983871,-0.0066577066,bottom_right
1.32,0.17089412,-0.2903828,0.9219135,0.06857438,-0.0019973118,0.0061250897,bottom_right
1.34,0.16796713,-0.2874253,0.91874266,0.062182978,0.0022636203,0.009320789,bottom_right
1.36,0.17479677,-0.29282197,0.9170352,0.04833495,0.0118507175,0.013581721,bottom_right
1.37,0.17406504,-0.29428545,0.91554123,0.025965055,0.0022636203,0.0039946237,bottom_right
1.39,0.17455287,-0.2923341,0.9091994,0.011051793,-0.013714875,-0.010918639,bottom_right
1.4,0.1691867,-0.28352264,0.9250845,0.0046603945,0.01291595,-0.017310036,bottom_right
1.42,0.16138138,-0.2815713,0.9345972,0.017443191,-0.012649642,-0.0045272405,bottom_right
1.43,0.15842387,-0.27913216,0.9341094,0.023834588,-0.010519176,0.00079892477,bottom_right
1.45,0.15991788,-0.28035173,0.90310144,0.033421688,0.015046417,0.013581721,bottom_right
1.47,0.16943061,-0.2830348,0.9170352,0.012117025,0.04061201,0.018907886,bottom_right
1.48,0.16674753,-0.2827909,0.91554123,-0.030492295,0.027829213,0.018907886,bottom_right
1.5,0.16821103,-0.2889193,0.94093907,-0.04647079,-0.0009320789,-0.011983871,bottom_right
1.51,0.16040571,-0.28498614,0.9490188,-0.033687994,-0.040345702,-0.034353767,bottom_right
1.53,0.15793604,-0.29111454,0.93801206,-0.023035664,-0.042476166,-0.0258319,bottom_right
1.54,0.14939895,-0.29794422,0.9414269,0.0025299285,0.047003407,0.02423405,bottom_right
1.56,0.15525296,-0.2935537,0.94657964,0.0025299285,0.047003407,0.02423405,bottom_right
1.58,0.16650362,-0.29087064,0.9492627,-0.013448567,0.021437814,0.032755915,bottom_right
1.59,0.16601579,-0.29257807,0.95755583,-0.016644266,0.018242115,0.031690683,bottom_right
1.61,0.17162587,-0.29891986,0.9580437,-0.010252868,-0.0115844095,-0.0023967742,bottom_right
1.62,0.17333329,-0.30404213,0.93557286,-0.007057169,-0.02969337,-0.04074516,bottom_right
1.64,0.17894337,-0.31626844,0.932402,-0.010252868,-0.033954304,-0.03967993,bottom_right
1.65,0.17894337,-0.31626844,0.932402,-0.051796954,-0.059519894,-0.0258319,bottom_right
1.67,0.1958041,-0.30867654,0.9736849,0.018508423,0.03741631,-0.041810397,bottom_right
1.69,0.18751094,-0.29721245,0.9592633,0.10692277,0.052329574,-0.07376739,bottom_right
1.7,0.18751094,-0.29428545,0.95584846,0.10692277,0.052329574,-0.07376739,bottom_right
1.72,0.18751094,-0.29428545,0.95584846,0.10692277,0.052329574,-0.07376739,bottom_right
1.73,0.16211312,-0.2757173,0.9209379,0.08455287,0.057655737,-0.06737599,bottom_right
1.75,0.1677232,-0.2701072,0.923621,0.033421688,-0.0115844095,-0.03967993,bottom_right
1.76,0.14964288,-0.27913216,0.93971944,0.044074018,-0.006258244,-0.051397495,bottom_right
1.78,0.15232596,-0.26718023,0.9331337,0.057922047,-0.012649642,-0.06098459,bottom_right
1.8,0.15232596,-0.26718023,0.9331337,0.057922047,-0.012649642,-0.06098459,bottom_right
1.81,0.14500846,-0.2595883,0.92288923,0.05685681,-0.02969337,-0.051397495,bottom_right
1.83,0.15598471,-0.24983165,0.90261364,0.017443191,-0.012649642,0.0029293909,bottom_right
1.84,0.16723536,-0.2593444,0.8931009,-0.0038614697,0.024633514,0.01997312,bottom_right
1.86,0.1706502,-0.262058,0.90261364,-0.03581846,0.01291595,0.022103585,bottom_right
1.87,0.1706502,-0.262058,0.90261364,-0.03581846,0.01291595,0.022103585,bottom_right
1.89,0.1706502,-0.262058,0.90261364,-0.04966649,-0.007323477,0.012516488,bottom_right
1.91,0.19068186,-0.29135844,0.8991988,-0.029427063,0.028894445,-0.06418029,bottom_right
