timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,-0.12872702,0.13964228,0.9634099,-0.03555215,-0.11025162,-0.113979936,neutral_right
0.02,-0.13775194,0.12769037,0.98758817,-0.13248836,-0.04314194,-0.05965305,neutral_right
0.03,-0.1355567,0.12253764,0.98149014,-0.14953208,-0.04740287,-0.0117175635,neutral_right
0.05,-0.12726352,0.12204981,0.9746606,-0.1207708,-0.07190323,0.08415341,neutral_right
0.06,-0.13604453,0.12476338,0.9565802,-0.12716219,-0.077229396,0.11717563,neutral_right
0.08,-0.11454937,0.12427554,0.9604829,-0.14846686,-0.13688244,0.2034595,neutral_right
0.1,-0.11454937,0.12427554,0.9604829,-0.14846686,-0.13688244,0.2034595,neutral_right
0.11,-0.11454937,0.12427554,0.9604829,-0.18361954,-0.0644466,0.22795987,neutral_right
0.13,-0.10381703,0.12964171,1.0417986,-0.16444534,0.011184947,0.036217924,neutral_right
0.14,-0.120189935,0.12573905,1.0115224,0.064579755,-0.027163442,0.037283156,neutral_right
0.16,-0.120189935,0.12573905,1.0115224,0.064579755,-0.027163442,0.037283156,neutral_right
0.17,-0.10259745,0.1425693,0.9883199,0.15832026,-0.119838715,-0.001065233,neutral_right
0.19,-0.10259745,0.1425693,0.9883199,0.15832026,-0.119838715,-0.001065233,neutral_right
0.21,-0.10259745,0.1425693,0.9883199,0.15832026,-0.119838715,-0.001065233,neutral_right
0.22,-0.10259745,0.1425693,0.9883199,0.15832026,-0.119838715,-0.001065233,neutral_right
0.24,-0.10259745,0.1425693,0.9883199,0.15832026,-0.119838715,-0.001065233,neutral_right
0.25,-0.10259745,0.1425693,0.9883199,0.15832026,-0.119838715,-0.001065233,neutral_right
0.27,-0.09284078,0.14403279,0.96584904,0.030492295,-0.018641578,0.026630826,neutral_right
0.28,-0.10113395,0.14793546,0.9736849,0.013448567,-0.015445879,0.023435127,neutral_right
0.3,-0.074272625,0.15943004,0.9568241,-0.011051793,-0.04101147,0.014913263,neutral_right
0.32,-0.074272625,0.15943004,0.9568241,-0.011051793,-0.04101147,0.014913263,neutral_right
0.33,-0.1091832,0.14086188,0.996613,-0.007856093,-0.0516638,-0.025565593,neutral_right
0.35,-0.09845086,0.14378887,0.9944177,0.032622762,-0.055924732,-0.006391398,neutral_right
0.36,-0.0960117,0.14232537,0.9851489,0.100797676,-0.05379427,-0.025565593,neutral_right
0.38,-0.092596866,0.13110521,0.957068,0.08375394,-0.05912043,-0.033022225,neutral_right
0.39,-0.092596866,0.13110521,0.957068,0.05286219,-0.046337638,-0.052196417,neutral_right
0.41,-0.104304865,0.13183697,0.9565802,-0.0067908606,-0.019706812,-0.047935486,neutral_right
0.43,-0.115799434,0.1323248,0.9751484,-0.05366111,-0.034620073,-0.04260932,neutral_right
0.44,-0.113085866,0.12988563,0.981978,-0.051530648,-0.03248961,-0.029826526,neutral_right
0.46,-0.12287302,0.12817821,0.99051505,-0.023834588,-0.027163442,-0.0117175635,neutral_right
0.47,-0.09942654,0.13525179,0.9692639,0.04327509,-0.055924732,0.028761292,neutral_right
0.49,-0.08183405,0.14622805,0.96438557,0.009187635,-0.06551183,0.002130466,neutral_right
0.5,-0.09649953,0.14232537,0.9758801,-0.030225987,-0.052729033,-0.003195699,neutral_right
0.52,-0.11284196,0.1323248,1.003961,-0.04940018,-0.025032977,0.036217924,neutral_right
0.54,-0.098206945,0.13549572,0.99197865,-0.033421688,-0.014380646,0.055392116,neutral_right
0.55,-0.077931374,0.1413497,0.99295425,-0.023834588,-0.012250179,0.053261653,neutral_right
0.57,-0.088206366,0.1484233,0.99149084,-0.012117025,0.0005326165,0.03515269,neutral_right
0.58,-0.08622454,0.13281263,0.9822219,0.0017310036,-0.0047935485,0.029826526,neutral_right
0.6,-0.08720021,0.14037405,0.97880715,0.034753226,-0.03355484,0.034087457,neutral_right
0.61,-0.085980624,0.13598356,0.9839294,0.023035664,-0.029293908,0.030891757,neutral_right
0.63,-0.088206366,0.13915445,0.98539287,-0.030225987,0.030359142,0.040478855,neutral_right
0.64,-0.08796245,0.13330047,0.9829537,-0.04194355,0.03994624,0.04580502,neutral_right
0.66,-0.089182034,0.13866661,0.98539287,-0.033421688,0.015445879,0.041544087,neutral_right
0.68,-0.089182034,0.13866661,0.98539287,-0.033421688,0.015445879,0.041544087,neutral_right
0.69,-0.079638794,0.14037405,0.98124623,0.02197043,-0.029293908,-0.005326165,neutral_right
0.71,-0.089182034,0.13842271,0.98124623,0.0145138,-0.018641578,0.012782796,neutral_right
0.72,-0.092596866,0.14061797,0.9856368,0.015579033,-0.013315413,0.020239428,neutral_right
0.74,-0.07768746,0.13354437,0.9736849,0.02516613,-0.04101147,0.03195699,neutral_right
0.76,-0.08232188,0.14427671,0.97734356,0.009187635,-0.029293908,0.028761292,neutral_right
