timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,-0.015183813,-0.33992836,1.0076197,-0.0177095,-0.07123746,-0.010918639,bottom_center
0.02,-0.044972137,-0.36922884,1.0064002,0.07283531,-0.02969337,0.02742975,bottom_center
0.03,-0.017135147,-0.3404162,0.9856368,0.13887976,-0.055258963,0.031690683,bottom_center
0.05,-0.017135147,-0.3404162,0.9856368,0.13887976,-0.055258963,0.031690683,bottom_center
0.06,-0.030550564,-0.3270008,0.9277676,0.14314069,-0.09999875,0.009320789,bottom_center
0.08,-0.029087063,-0.28669357,0.8972475,0.054726347,-0.0627156,0.07643047,bottom_center
0.1,-0.015427729,-0.2781565,0.91237026,-0.05286219,-0.09467258,0.10412653,bottom_center
0.11,-0.017379062,-0.28083956,0.91456556,-0.08268871,-0.104259685,0.09986559,bottom_center
0.13,-0.017866896,-0.28867537,0.91801083,-0.08268871,-0.104259685,0.09986559,bottom_center
0.14,-0.0056710625,-0.2891632,0.92679185,-0.08268871,-0.12556434,0.088148035,bottom_center
0.16,-0.0010061562,-0.2923341,0.94215864,-0.07523208,-0.056324195,0.052995343,bottom_center
0.17,-0.0017379064,-0.3020908,0.9219135,-0.061384052,-0.06804176,0.040212546,bottom_center
0.19,-0.0017379064,-0.3020908,0.9219135,-0.061384052,-0.06804176,0.040212546,bottom_center
0.21,-0.01689123,-0.32822037,0.9372803,-0.063514516,-0.09999875,-0.013049104,bottom_center
0.22,-0.02201348,-0.3348061,0.95243365,-0.08801488,-0.07549839,0.011451255,bottom_center
0.24,-0.013476395,-0.33992836,0.9634099,-0.06031882,-0.026497671,0.052995343,bottom_center
0.25,-0.005914979,-0.34090406,0.96828824,-0.024100898,0.019307349,0.074300006,bottom_center
0.27,-0.008110229,-0.33285478,0.93167025,-0.026231363,0.053394806,0.08495233,bottom_center
0.29,-0.008110229,-0.33285478,0.93167025,-0.041144624,0.06724283,0.0870828,bottom_center
0.3,0.00021342709,-0.32943994,0.93825597,-0.09014534,0.06830807,0.07856093,bottom_center
0.32,0.0011890938,-0.33139127,0.94191474,-0.108254306,0.070438534,0.07536524,bottom_center
0.33,-0.001250073,-0.32773253,0.9499944,-0.10399337,0.06830807,0.0711043,bottom_center
0.35,-0.0071345624,-0.3287082,0.95755583,-0.040079392,0.049133874,0.05512581,bottom_center
0.36,-0.007866313,-0.31526232,0.941183,-0.008122402,0.043807708,0.025299285,bottom_center
0.38,-3.0489584e-05,-0.31526232,0.93874377,-0.011318101,0.04487294,0.022103585,bottom_center
0.39,-3.0489584e-05,-0.31526232,0.93874377,-0.011318101,0.04487294,0.022103585,bottom_center
0.41,-3.0489584e-05,-0.31526232,0.93874377,-0.011318101,0.04487294,0.022103585,bottom_center
0.43,-0.02420873,-0.3255373,0.94167084,-0.04647079,0.036351077,0.005059857,bottom_center
0.44,-0.018842563,-0.33114737,0.9375242,-0.018774733,0.061916668,0.022103585,bottom_center
0.46,-0.018842563,-0.33114737,0.9375242,-0.004926703,0.045938175,0.026364516,bottom_center
0.47,-0.013476395,-0.33505002,0.93776816,-0.007057169,0.04167724,0.026364516,bottom_center
0.49,-0.013476395,-0.33505002,0.93776816,-0.007057169,0.04167724,0.026364516,bottom_center
0.51,-0.013476395,-0.33505002,0.93776816,-0.007057169,0.04167724,0.026364516,bottom_center
0.52,-0.013476395,-0.33505002,0.93776816,-0.007057169,0.04167724,0.026364516,bottom_center
0.54,-0.013476395,-0.33505002,0.93776816,-0.007057169,0.04167724,0.026364516,bottom_center
0.55,-0.013476395,-0.33505002,0.93776816,-0.007057169,0.04167724,0.026364516,bottom_center
0.57,-0.01396423,-0.33553788,0.920694,-0.0177095,-0.021171506,0.0018641578,bottom_center
0.58,-0.019086478,-0.32163462,0.9135899,0.054726347,0.017176883,-0.008788172,bottom_center
0.6,-0.019086478,-0.32163462,0.9135899,0.054726347,0.017176883,-0.008788172,bottom_center
0.61,-0.019086478,-0.32163462,0.9135899,-0.0038614697,-0.004127778,-0.013049104,bottom_center
0.63,-0.021525647,-0.33529395,0.9468236,-0.04327509,-0.02223674,0.01997312,bottom_center
0.65,-0.014208145,-0.3387088,0.95560455,0.012117025,-0.005193011,0.018907886,bottom_center
0.66,0.0070430934,-0.33529395,0.9456039,0.015312725,-0.021171506,-0.0066577066,bottom_center
0.68,0.0031404272,-0.33407435,0.9389877,0.017443191,-0.024367206,-0.011983871,bottom_center
0.69,0.0031404272,-0.33407435,0.9389877,0.017443191,-0.024367206,-0.011983871,bottom_center
0.71,-0.029818814,-0.31748804,0.935085,0.014247492,-0.02969337,-0.011983871,bottom_center
0.72,-0.020549979,-0.32041505,0.94093907,0.0057256273,-0.004127778,0.010386022,bottom_center
0.74,-0.017866896,-0.32382986,0.9341094,0.0025299285,-0.004127778,0.014646954,bottom_center
0.76,-0.019574312,-0.32651293,0.9194744,-0.007057169,-0.028628137,0.017842652,bottom_center
0.77,-0.026160065,-0.3240738,0.93191415,-0.036883693,-0.028628137,0.031690683,bottom_center
