timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,-0.0071345624,0.18921836,0.9238649,0.4629769,-0.34140718,-0.1225018,neutral_left
0.02,0.019482844,0.16284487,0.96658075,-0.1047923,-0.13794768,0.006391398,neutral_left
0.03,0.018995011,0.1428132,1.0706112,-0.057922047,0.06231613,0.09161004,neutral_left
0.05,0.018995011,0.13988622,1.0671964,-0.028095521,0.078427784,0.098001435,neutral_left
0.06,0.018995011,0.13988622,1.0671964,-0.028095521,0.078427784,0.098001435,neutral_left
0.08,0.016555844,0.15625912,0.9082237,0.08694965,0.030359142,0.120371334,neutral_left
0.09,0.03609967,0.15991788,0.9519458,-0.2049242,-0.17949176,0.09161004,neutral_left
0.11,0.042197585,0.17308937,1.0508236,-0.26990342,-0.069772765,0.1161104,neutral_left
0.13,0.040002335,0.15211253,1.0251818,-0.05259588,0.078427784,0.12356703,neutral_left
0.14,0.040002335,0.15211253,1.0251818,-0.05259588,0.078427784,0.12356703,neutral_left
0.16,0.057350907,0.17869946,0.9580437,0.06777545,0.0047935485,0.069240145,neutral_left
0.17,0.057350907,0.17869946,0.9580437,0.033687994,-0.011184947,0.039413624,neutral_left
0.19,0.048051585,0.1662597,0.95536065,-0.00998656,-0.014380646,0.013848029,neutral_left
0.2,0.048051585,0.1662597,0.95536065,-0.00998656,-0.014380646,0.013848029,neutral_left
0.22,0.048051585,0.1662597,0.95536065,-0.00998656,-0.014380646,0.013848029,neutral_left
0.24,0.048051585,0.1662597,0.95536065,-0.00998656,-0.014380646,0.013848029,neutral_left
0.25,0.04756375,0.17430894,0.96853215,0.0027962367,0.0047935485,-0.013848029,neutral_left
0.27,0.036587503,0.16308878,0.96682465,-0.00039946238,-0.0037283157,-0.009587097,neutral_left
0.28,0.033416584,0.16406445,0.9756362,-0.03448692,0.0037283157,-0.005326165,neutral_left
0.3,0.03439225,0.15821046,0.9802706,-0.03874785,0.029293908,-0.017043728,neutral_left
0.31,0.029270003,0.15406387,0.97880715,-0.03448692,0.023967743,-0.017043728,neutral_left
0.33,0.029270003,0.15406387,0.97880715,-0.030225987,0.013315413,-0.017043728,neutral_left
0.35,0.018019345,0.15503953,0.9885638,-0.039813083,-0.020772044,-0.0117175635,neutral_left
