timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,-0.14729518,0.64878786,0.721414,0.1370156,-0.031424373,-0.06817491,top_right
0.02,-0.13970327,0.65293443,0.7392504,0.09866721,-0.0580552,-0.049000718,top_right
0.03,-0.13970327,0.65293443,0.7392504,0.09866721,-0.0580552,-0.049000718,top_right
0.05,-0.10406094,0.65171486,0.7631848,0.11038477,0.08481918,-0.034087457,top_right
0.06,-0.10406094,0.65171486,0.7631848,0.11038477,0.08481918,-0.034087457,top_right
0.08,-0.09406037,0.662935,0.68186903,0.11251524,0.09121058,-0.046870254,top_right
0.09,-0.09406037,0.662935,0.68186903,0.11251524,0.09121058,-0.046870254,top_right
0.11,-0.09406037,0.662935,0.68186903,0.11251524,0.09121058,-0.046870254,top_right
0.13,-0.12945877,0.6736674,0.7587943,-0.017443191,-0.05379427,0.023435127,top_right
0.14,-0.12897095,0.67540526,0.729006,0.04327509,-0.010119714,0.043674555,top_right
0.16,-0.10528053,0.6609837,0.68308866,0.015579033,-0.0026630824,0.039413624,top_right
0.17,-0.12726352,0.6675694,0.71043783,-0.10053137,-0.0015978495,0.027696058,top_right
0.19,-0.12921485,0.6665938,0.73168904,-0.107988,-0.0005326165,0.026630826,top_right
0.21,-0.11454937,0.6624472,0.7487632,-0.07709624,-0.0037283157,0.022369893,top_right
0.22,-0.11628727,0.66952074,0.75047064,-0.050465416,0.0047935485,0.020239428,top_right
0.24,-0.10893929,0.66488636,0.7526964,-0.044074018,0.007989247,0.019174194,top_right
0.25,-0.12043386,0.6531784,0.7622091,-0.03768262,-0.007989247,0.018108962,top_right
0.27,-0.11775078,0.6578128,0.76391655,0.0177095,-0.0026630824,0.014913263,top_right
0.29,-0.11775078,0.6578128,0.76391655,0.0177095,-0.0026630824,0.014913263,top_right
0.3,-0.1299466,0.65708107,0.73315257,0.032622762,0.023967743,0.0117175635,top_right
0.32,-0.12823918,0.65708107,0.7243715,-0.0014646954,0.023967743,0.009587097,top_right
0.33,-0.1253122,0.65732497,0.72851807,-0.008921326,0.023967743,0.0117175635,top_right
0.35,-0.12945877,0.6580567,0.7424214,-0.018508423,0.045272402,0.008521864,top_right
0.37,-0.13311753,0.65586144,0.74095786,-0.011051793,0.04314194,0.0117175635,top_right
0.38,-0.11628727,0.65586144,0.7309573,-0.0014646954,0.017576344,0.01065233,top_right
0.4,-0.11628727,0.65586144,0.7309573,0.010252868,0.010119714,0.012782796,top_right
0.41,-0.12238518,0.65708107,0.7253472,0.0006657706,0.017576344,0.005326165,top_right
0.43,-0.12482436,0.6536662,0.71775526,-0.0046603945,0.015445879,0.009587097,top_right
0.45,-0.13214186,0.6509831,0.72312146,-0.04194355,-0.0026630824,0.0117175635,top_right
0.46,-0.12872702,0.65512973,0.7329086,-0.05366111,0.0047935485,0.02130466,top_right
0.48,-0.1253122,0.6543979,0.7309573,-0.05579158,-0.0005326165,0.024500359,top_right
0.49,-0.12140953,0.6543979,0.73168904,-0.07177007,-0.010119714,0.036217924,top_right
0.51,-0.11332979,0.6502513,0.75611115,-0.06963961,-0.014380646,0.034087457,top_right
0.53,-0.115799434,0.6497635,0.7570869,-0.062182978,-0.013315413,0.03195699,top_right
0.54,-0.1167751,0.6634229,0.7539159,-0.0035951615,0.016511112,0.0074566314,top_right
0.56,-0.1167751,0.6634229,0.7539159,-0.0035951615,0.016511112,0.0074566314,top_right
0.57,-0.12165344,0.65244657,0.74681187,0.013448567,0.0069240145,-0.033022225,top_right
0.59,-0.13189794,0.65244657,0.7472997,0.013448567,0.0069240145,-0.033022225,top_right
0.61,-0.13677627,0.65708107,0.75071454,-0.013182258,0.0069240145,-0.022369893,top_right
0.62,-0.13823977,0.6580567,0.7570869,0.0027962367,-0.0015978495,-0.008521864,top_right
0.64,-0.13604453,0.65732497,0.75611115,0.0059919357,-0.0058587817,-0.004260932,top_right
0.65,-0.13604453,0.65732497,0.75611115,0.03901416,-0.017576344,0.01065233,top_right
0.67,-0.13165402,0.6578128,0.74364096,0.05712312,-0.0047935485,0.02130466,top_right
0.69,-0.12067777,0.65634924,0.721658,0.047536023,-0.0026630824,0.015978495,top_right
0.7,-0.12726352,0.65586144,0.7192188,-0.04194355,0.0069240145,-0.005326165,top_right
0.72,-0.12872702,0.65732497,0.72827417,-0.04513925,0.018641578,-0.01065233,top_right
0.73,-0.1197021,0.660008,0.73193294,-0.04194355,0.027163442,-0.009587097,top_right
0.75,-0.11897036,0.65488577,0.75123286,0.023035664,0.046337638,-0.018108962,top_right
0.77,-0.12921485,0.64903176,0.72803026,0.04327509,0.03248961,-0.0074566314,top_right
0.78,-0.1340932,0.65171486,0.72729856,0.03581846,0.029293908,-0.005326165,top_right
0.8,-0.1340932,0.65171486,0.72729856,0.03581846,0.029293908,-0.005326165,top_right
0.81,-0.1340932,0.65171486,0.72729856,0.03581846,0.029293908,-0.005326165,top_right
0.83,-0.12409261,0.64854395,0.7455923,-0.024899822,0.013315413,0.006391398,top_right
0.85,-0.12506826,0.65195876,0.7341282,-0.0014646954,0.027163442,0.001065233,top_right
0.86,-0.12506826,0.65195876,0.7341282,-0.0014646954,0.027163442,0.001065233,top_right
0.88,-0.12506826,0.65195876,0.7341282,-0.0014646954,0.027163442,0.001065233,top_right
0.89,-0.11823861,0.6531784,0.74608016,-0.03555215,-0.0069240145,0.002130466,top_right
0.91,-0.12653178,0.64854395,0.74534833,-0.032356452,0.0026630824,0.001065233,top_right
0.92,-0.12653178,0.64854395,0.74534833,-0.032356452,0.0026630824,0.001065233,top_right
0.94,-0.13360536,0.6531784,0.74949497,-0.05259588,0.014380646,0.004260932,top_right
0.96,-0.13775194,0.6543979,0.7490071,-0.04513925,0.0069240145,0.002130466,top_right
0.97,-0.13677627,0.64903176,0.7570869,-0.0046603945,-0.018641578,0.001065233,top_right
0.99,-0.12677568,0.65195876,0.73485994,-0.0025299285,-0.03355484,0.0074566314,top_right
1.0,-0.12848312,0.6502513,0.7443727,-0.0067908606,-0.023967743,0.01065233,top_right
1.02,-0.11284196,0.6585445,0.7419335,-0.018508423,-0.016511112,0.0117175635,top_right
1.04,-0.1135737,0.6580567,0.7573308,0.0017310036,-0.010119714,-0.004260932,top_right
1.05,-0.1197021,0.65586144,0.7570869,0.012383334,-0.0058587817,-0.003195699,top_right
1.07,-0.1197021,0.65586144,0.7570869,0.012383334,-0.0058587817,-0.003195699,top_right
1.08,-0.12067777,0.6495196,0.74705577,0.030492295,0.0005326165,-0.012782796,top_right
1.1,-0.12970269,0.6539101,0.7236398,-0.0046603945,-0.0005326165,-0.015978495,top_right
1.11,-0.12872702,0.65634924,0.72876203,-0.024899822,-0.0005326165,-0.019174194,top_right
1.13,-0.13360536,0.65244657,0.7392504,-0.03448692,0.0069240145,-0.0117175635,top_right
1.15,-0.13360536,0.65244657,0.7392504,-0.03448692,0.0069240145,-0.0117175635,top_right
1.16,-0.13189794,0.6478122,0.7399822,-0.024899822,0.03248961,0.002130466,top_right
1.18,-0.13189794,0.6478122,0.7399822,-0.024899822,0.03248961,0.002130466,top_right
1.19,-0.13189794,0.6478122,0.7399822,-0.024899822,0.03248961,0.002130466,top_right
1.21,-0.13189794,0.6478122,0.7399822,-0.024899822,0.03248961,0.002130466,top_right
1.23,-0.13189794,0.6478122,0.7399822,-0.024899822,0.03248961,0.002130466,top_right
1.24,-0.13189794,0.6478122,0.7399822,-0.024899822,0.03248961,0.002130466,top_right
1.26,-0.12653178,0.6475683,0.7392504,0.04327509,-0.014380646,-0.013848029,top_right
1.27,-0.12506826,0.65269053,0.74388486,0.037948925,-0.011184947,-0.006391398,top_right
1.29,-0.12750745,0.6470804,0.7363235,0.029427063,-0.009054481,-0.001065233,top_right
1.3,-0.12945877,0.64830005,0.7485193,0.034753226,-0.0026630824,0.005326165,top_right
1.32,-0.12945877,0.64830005,0.7485193,0.04966649,0.0058587817,0.01065233,top_right
1.34,-0.13019052,0.64878786,0.7429092,0.04966649,0.0058587817,0.01065233,top_right
1.35,-0.13019052,0.64878786,0.7429092,0.04966649,0.0058587817,0.01065233,top_right
1.37,-0.123604774,0.6465621,0.72705466,-0.00039946238,-0.037815772,-0.002130466,top_right
1.38,-0.119946025,0.64903176,0.7253472,-0.027030287,-0.037815772,-0.006391398,top_right
1.4,-0.12165344,0.6468365,0.7387626,-0.03768262,-0.031424373,-0.01065233,top_right
1.42,-0.12653178,0.6500074,0.74949497,-0.022769356,-0.0069240145,-0.008521864,top_right
1.43,-0.12823918,0.6502513,0.75537944,0.044340324,0.018641578,0.003195699,top_right
1.45,-0.12823918,0.6502513,0.75537944,0.044340324,0.018641578,0.003195699,top_right
1.46,-0.12726352,0.65220267,0.7253472,0.028361829,-0.016511112,0.014913263,top_right
1.48,-0.13067836,0.65634924,0.7238837,0.0038614697,-0.03675054,0.008521864,top_right
1.5,-0.13067836,0.65634924,0.7238837,0.0038614697,-0.03675054,0.008521864,top_right
1.51,-0.12872702,0.654154,0.72876203,0.0027962367,-0.035685305,0.008521864,top_right
1.53,-0.12872702,0.654154,0.72876203,0.0027962367,-0.035685305,0.008521864,top_right
1.54,-0.11479328,0.6497635,0.74486053,-0.014247492,0.0005326165,0.004260932,top_right
1.56,-0.11479328,0.6497635,0.74486053,-0.022769356,-0.0037283157,0.004260932,top_right
1.58,-0.11479328,0.6497635,0.74486053,-0.022769356,-0.0037283157,0.004260932,top_right
1.59,-0.12384869,0.6531784,0.75220853,-0.014247492,-0.0005326165,0.005326165,top_right
1.61,-0.1299466,0.65634924,0.75220853,-0.00998656,-0.0015978495,0.003195699,top_right
