timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,-0.22297034,0.20409729,0.90334535,-0.027030287,-0.07296846,-0.006391398,neutral_right
0.02,-0.23812364,0.19629194,0.91407776,-0.15805395,-0.030359142,0.040478855,neutral_right
0.03,-0.24275808,0.1884866,0.9087116,-0.2272941,0.0037283157,0.08415341,neutral_right
0.05,-0.24275808,0.1884866,0.9087116,-0.2272941,0.0037283157,0.08415341,neutral_right
0.06,-0.23056222,0.20043853,0.8979792,-0.2624468,-0.0058587817,0.11824086,neutral_right
0.08,-0.19196242,0.1972676,0.93849987,-0.42010128,0.049533337,0.14593692,neutral_right
0.09,-0.19147459,0.1870231,0.96609294,-0.3945357,0.06231613,0.08841434,neutral_right
0.11,-0.22467774,0.1838522,0.98344153,-0.08348764,-0.08788172,-0.018108962,neutral_right
0.13,-0.223946,0.18263261,0.9722213,0.0177095,-0.19547026,-0.03195699,neutral_right
0.14,-0.21150625,0.1706502,0.95365316,0.04860126,-0.24234052,-0.052196417,neutral_right
0.16,-0.20077391,0.17016236,0.9446283,-0.00998656,-0.24766667,-0.07137061,neutral_right
0.17,-0.20760359,0.17162587,0.9192305,-0.018508423,-0.2508624,-0.07243585,neutral_right
0.19,-0.23983108,0.1560152,0.96560514,-0.1335536,-0.14860001,-0.03515269,neutral_right
0.2,-0.25178298,0.14452063,0.9719774,-0.14953208,-0.0484681,0.06710968,neutral_right
0.22,-0.22077508,0.15918611,0.9634099,-0.16338012,-0.03994624,0.08521864,neutral_right
0.24,-0.18586451,0.16747929,0.97685575,-0.14846686,-0.04314194,0.07989248,neutral_right
0.25,-0.18586451,0.16747929,0.97685575,-0.12929265,-0.0516638,0.060718283,neutral_right
0.27,-0.19049892,0.16113745,0.97880715,-0.07603101,-0.04314194,0.055392116,neutral_right
0.28,-0.17659567,0.16723536,0.9673125,-0.05898728,-0.0644466,0.043674555,neutral_right
0.3,-0.16607676,0.17162587,0.9670686,-0.06324821,-0.10812115,0.024500359,neutral_right
0.31,-0.17781526,0.16845496,0.9565802,-0.06644391,-0.12942581,-0.025565593,neutral_right
0.33,-0.17781526,0.16845496,0.9565802,-0.06644391,-0.12942581,-0.025565593,neutral_right
0.35,-0.18586451,0.16504012,0.9749045,-0.07709624,-0.06231613,-0.019174194,neutral_right
0.36,-0.193182,0.16577187,0.9719774,-0.06963961,-0.035685305,-0.002130466,neutral_right
0.38,-0.19610901,0.16284487,0.9729531,-0.07070484,-0.03675054,0.002130466,neutral_right
0.39,-0.19001108,0.16308878,0.96780044,-0.05259588,-0.046337638,-0.008521864,neutral_right
0.41,-0.19001108,0.16308878,0.96780044,-0.05259588,-0.046337638,-0.008521864,neutral_right
0.42,-0.19001108,0.16308878,0.96780044,-0.05259588,-0.046337638,-0.008521864,neutral_right
0.44,-0.18513274,0.1530882,0.9749045,0.004926703,-0.16351327,0.015978495,neutral_right
0.46,-0.18025441,0.14232537,0.9863685,-0.015312725,-0.029293908,0.017043728,neutral_right
0.47,-0.18781583,0.14354497,0.97685575,0.009187635,-0.018641578,0.02130466,neutral_right
0.49,-0.18903543,0.15333213,0.96536124,0.07523208,-0.08788172,0.03515269,neutral_right
0.5,-0.16705243,0.15552737,0.948287,0.04540556,-0.06551183,0.0074566314,neutral_right
0.52,-0.16851594,0.16113745,0.93874377,0.0006657706,-0.03994624,-0.006391398,neutral_right
0.54,-0.17586392,0.15723479,0.94020736,-0.04833495,-0.04314194,-0.014913263,neutral_right
0.55,-0.17659567,0.15577129,0.9546288,-0.09733567,-0.05059857,-0.024500359,neutral_right
0.57,-0.18610841,0.15625912,0.97880715,-0.11970556,-0.06551183,-0.019174194,neutral_right
0.58,-0.20370091,0.1515942,0.9822219,-0.04833495,-0.0612509,-0.006391398,neutral_right
0.6,-0.19906649,0.15260036,0.9800267,-0.03555215,-0.056989968,-0.0,neutral_right
