timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,-0.021525647,-0.20293866,0.9868564,-0.04220986,0.004394086,-0.0023967742,bottom_left
0.02,-0.05424097,-0.20220692,1.0168886,0.00039946238,0.042742476,0.01677742,bottom_left
0.03,-0.05424097,-0.20220692,1.0168886,0.00039946238,0.042742476,0.01677742,bottom_left
0.05,-0.05424097,-0.20220692,1.0168886,0.00039946238,0.042742476,0.01677742,bottom_left
0.06,-0.051557887,-0.21418934,0.9751484,0.04087832,0.03422061,0.026364516,bottom_left
0.08,-0.007866313,-0.21736026,0.9477992,0.09094427,0.013981183,0.08921327,bottom_left
0.1,0.0070430934,-0.19708468,0.93849987,-0.009187635,-0.017975807,0.09453943,bottom_left
0.11,0.0053356774,-0.19684075,0.9372803,-0.02197043,-0.020106273,0.08495233,bottom_left
0.13,0.0016769272,-0.18635234,0.9585315,-0.079493016,-0.040345702,0.03062545,bottom_left
0.14,-0.009817646,-0.19220634,0.97758746,-0.08694965,-0.041410934,0.02423405,bottom_left
0.16,-0.010549396,-0.18757193,0.996857,-0.04327509,-0.016910573,0.00079892477,bottom_left
0.17,-0.010549396,-0.18757193,0.996857,-0.04327509,-0.016910573,0.00079892477,bottom_left
0.19,-0.019574312,-0.1975725,0.9871003,-0.029427063,-0.020106273,-0.019440502,bottom_left
0.2,-0.019574312,-0.20293866,0.9749045,-0.026231363,-0.021171506,-0.019440502,bottom_left
0.22,-0.020062147,-0.20123126,0.9736849,-0.024100898,-0.013714875,-0.020505736,bottom_left
0.24,-0.017866896,-0.209311,0.95243365,-0.028361829,0.006524552,-0.035419,bottom_left
0.25,-0.017866896,-0.209311,0.95243365,-0.041144624,-0.0009320789,-0.037549466,bottom_left
0.27,-0.030062728,-0.21565282,0.9912469,-0.03901416,-0.012649642,-0.03328853,bottom_left
0.28,-0.030062728,-0.21565282,0.9912469,-0.03901416,-0.012649642,-0.03328853,bottom_left
0.3,-0.030062728,-0.21565282,0.9912469,-0.03901416,-0.012649642,-0.03328853,bottom_left
0.31,-0.020062147,-0.212238,0.9861246,0.032356452,-0.014780108,0.009320789,bottom_left
0.33,-0.014208145,-0.20562175,0.9609707,0.02063889,-0.014780108,0.007190323,bottom_left
0.34,-0.014208145,-0.20562175,0.9609707,0.018508423,-0.0115844095,0.0039946237,bottom_left
0.36,-0.0024696563,-0.20906708,0.9487749,0.014247492,0.015046417,0.00079892477,bottom_left
0.38,-0.0024696563,-0.20906708,0.9487749,0.014247492,0.015046417,0.00079892477,bottom_left
0.39,-0.0064028124,-0.20979884,0.9538971,-0.023035664,0.013981183,-0.010918639,bottom_left
0.41,-0.018842563,-0.2004995,0.9670686,-0.040079392,-0.024367206,-0.015179571,bottom_left
0.42,-0.020793896,-0.20220692,0.9692639,-0.040079392,-0.01904104,-0.015179571,bottom_left
0.44,-0.01762298,-0.19464551,0.9699956,-0.030492295,0.00013315413,-0.009853406,bottom_left
0.46,-0.01762298,-0.19464551,0.9699956,-0.030492295,0.00013315413,-0.009853406,bottom_left
0.47,-0.023964813,-0.21589674,0.9587754,-0.02197043,0.0075897854,-0.0023967742,bottom_left
0.49,-0.020062147,-0.22028723,0.96633685,-0.041144624,0.010785485,0.017842652,bottom_left
0.5,-0.022989146,-0.21418934,0.960239,-0.041144624,-0.007323477,0.02423405,bottom_left
0.52,-0.020549979,-0.21443325,0.96584904,-0.041144624,-0.006258244,0.021038352,bottom_left
0.54,-0.01396423,-0.20760359,0.9692639,-0.044340324,-0.014780108,0.01677742,bottom_left
0.55,-0.015915563,-0.2183359,0.9758801,-0.047536023,-0.00838871,0.011451255,bottom_left
0.57,-0.015671646,-0.21004274,0.97831935,-0.04647079,-0.005193011,0.011451255,bottom_left
0.58,-0.019574312,-0.21979941,0.98124623,-0.037948925,-0.0019973118,0.014646954,bottom_left
0.6,-0.01103723,-0.218092,0.96780044,-0.050731722,-0.004127778,0.01677742,bottom_left
0.61,-0.020306062,-0.21736026,0.99197865,-0.032622762,-0.0019973118,0.026364516,bottom_left
0.63,-0.020306062,-0.21736026,0.99197865,-0.032622762,-0.0019973118,0.026364516,bottom_left
0.65,-0.020306062,-0.21736026,0.99197865,-0.032622762,-0.0019973118,0.026364516,bottom_left
0.66,-0.020306062,-0.21736026,0.99197865,-0.032622762,-0.0019973118,0.026364516,bottom_left
0.68,-0.020306062,-0.21736026,0.99197865,-0.032622762,-0.0019973118,0.026364516,bottom_left
0.69,-0.020306062,-0.21736026,0.99197865,-0.032622762,-0.0019973118,0.026364516,bottom_left
0.71,-0.020306062,-0.21736026,0.99197865,-0.032622762,-0.0019973118,0.026364516,bottom_left
0.72,-0.022257395,-0.22175075,0.9817341,-0.0038614697,-0.02223674,0.01677742,bottom_left
0.74,-0.025916148,-0.21979941,0.9800267,0.007856093,-0.021171506,0.021038352,bottom_left
0.76,-0.019330395,-0.21443325,0.960239,0.012117025,0.00013315413,0.029560216,bottom_left
