timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,0.07174199,0.6370494,0.7832164,-0.030225987,0.013315413,-0.037283156,top_left
0.02,0.066863656,0.64119595,0.7941927,-0.03448692,0.023967743,-0.036217924,top_left
0.03,0.048783336,0.65610534,0.8056568,0.19453818,0.11038477,-0.022369893,top_left
0.05,0.049027253,0.6473243,0.6735759,0.2147776,0.22969086,-0.027696058,top_left
0.06,0.049027253,0.6473243,0.6735759,0.2147776,0.22969086,-0.027696058,top_left
0.08,0.049027253,0.6473243,0.6735759,0.2147776,0.22969086,-0.027696058,top_left
0.1,0.049027253,0.6473243,0.6735759,0.2147776,0.22969086,-0.027696058,top_left
0.11,0.049027253,0.6473243,0.6735759,0.2147776,0.22969086,-0.027696058,top_left
0.13,0.064424485,0.65537363,0.64500713,-0.17722814,-0.14646953,-0.015978495,top_left
0.14,0.059546154,0.65586144,0.76147735,-0.08348764,-0.069772765,0.0117175635,top_left
0.16,0.059546154,0.65586144,0.76147735,0.004926703,0.0037283157,0.036217924,top_left
0.17,0.059546154,0.65586144,0.76147735,0.004926703,0.0037283157,0.036217924,top_left
0.19,0.059546154,0.65586144,0.76147735,0.004926703,0.0037283157,0.036217924,top_left
0.21,0.059546154,0.65586144,0.76147735,0.004926703,0.0037283157,0.036217924,top_left
0.22,0.059546154,0.65586144,0.76147735,0.004926703,0.0037283157,0.036217924,top_left
0.24,0.055399574,0.6480561,0.7499828,-0.030225987,-0.042076703,0.040478855,top_left
0.25,0.05174082,0.6480561,0.75440377,-0.030225987,-0.04101147,0.041544087,top_left
0.27,0.05174082,0.6480561,0.75440377,-0.030225987,-0.04101147,0.041544087,top_left
0.29,0.05174082,0.6480561,0.75440377,-0.030225987,-0.04101147,0.041544087,top_left
0.3,0.05174082,0.6480561,0.75440377,-0.030225987,-0.04101147,0.041544087,top_left
0.32,0.07613249,0.6500074,0.74754363,0.012383334,-0.019706812,0.025565593,top_left
0.33,0.08152915,0.65147096,0.7324208,0.012383334,-0.019706812,0.025565593,top_left
0.35,0.07710816,0.6507392,0.7263228,-0.03129122,-0.012250179,0.0117175635,top_left
0.37,0.07710816,0.6507392,0.7263228,-0.03129122,-0.012250179,0.0117175635,top_left
0.38,0.079333894,0.66195935,0.7358356,-0.033421688,-0.012250179,0.006391398,top_left
0.4,0.079333894,0.66195935,0.7358356,-0.033421688,-0.012250179,0.006391398,top_left
0.41,0.079333894,0.66195935,0.7358356,-0.033421688,-0.012250179,0.006391398,top_left
0.43,0.06564408,0.65634924,0.74047005,0.020905199,-0.009054481,-0.008521864,top_left
0.44,0.060765743,0.6597641,0.7336404,-0.04513925,0.015445879,-0.009587097,top_left
0.46,0.061497495,0.6609837,0.73315257,-0.04513925,0.0058587817,-0.009587097,top_left
0.48,0.06320491,0.6504953,0.7485193,-0.051530648,-0.010119714,-0.006391398,top_left
0.49,0.06320491,0.6504953,0.7485193,-0.051530648,-0.010119714,-0.006391398,top_left
0.51,0.056375243,0.65195876,0.7487632,-0.021704122,-0.013315413,0.008521864,top_left
0.52,0.056375243,0.65195876,0.7487632,-0.024899822,-0.031424373,0.018108962,top_left
0.54,0.053204324,0.65195876,0.74803144,-0.022769356,-0.030359142,0.02130466,top_left
0.55,0.05979007,0.6475683,0.7575747,-0.007856093,-0.0516638,0.029826526,top_left
0.57,0.066863656,0.6450986,0.7656239,0.0027962367,-0.019706812,0.034087457,top_left
0.59,0.07320549,0.64558643,0.76391655,0.0027962367,-0.019706812,0.034087457,top_left
0.6,0.076864235,0.64878786,0.74705577,0.012383334,0.0026630824,0.023435127,top_left
0.62,0.078114316,0.6495196,0.7360795,-0.0067908606,-0.014380646,0.015978495,top_left
0.63,0.07466899,0.6509831,0.7397383,-0.0057256273,-0.016511112,0.012782796,top_left
0.65,0.07637641,0.6470804,0.7326647,-0.0025299285,-0.014380646,-0.0117175635,top_left
0.66,0.06661974,0.64903176,0.7368113,-0.0046603945,-0.010119714,-0.014913263,top_left
0.68,0.066863656,0.64878786,0.7255911,-0.0067908606,-0.010119714,-0.013848029,top_left
0.7,0.066863656,0.64878786,0.7255911,-0.0067908606,-0.010119714,-0.013848029,top_left
0.71,0.06759541,0.6475683,0.7365674,-0.044074018,-0.015445879,0.003195699,top_left
0.73,0.07247374,0.65244657,0.743397,-0.03768262,-0.0047935485,0.001065233,top_left
0.74,0.07247374,0.65244657,0.743397,-0.03768262,-0.0047935485,0.001065233,top_left
0.76,0.07515682,0.6426595,0.76196516,-0.027030287,-0.0058587817,0.006391398,top_left
0.78,0.073937245,0.6436351,0.7573308,-0.014247492,0.0015978495,0.009587097,top_left
0.79,0.07369333,0.6478122,0.7597699,-0.014247492,0.0015978495,0.009587097,top_left
0.81,0.07564466,0.6473243,0.7602578,0.0059919357,-0.0047935485,0.009587097,top_left
0.82,0.06540016,0.65220267,0.76074564,0.0145138,0.0069240145,0.005326165,top_left
0.84,0.06710757,0.6495196,0.75562334,0.016644266,0.014380646,0.006391398,top_left
0.85,0.065887995,0.65293443,0.75071454,-0.0057256273,0.019706812,0.005326165,top_left
0.87,0.066863656,0.65220267,0.74778754,-0.014247492,0.0058587817,0.004260932,top_left
0.89,0.062473156,0.6475683,0.75537944,-0.0046603945,-0.012250179,0.006391398,top_left
0.9,0.07296158,0.6468365,0.74071395,0.0145138,-0.0005326165,0.0117175635,top_left
0.92,0.07344941,0.6463182,0.7292499,0.009187635,-0.0015978495,0.017043728,top_left
0.93,0.072229825,0.6450986,0.73046947,0.007057169,-0.0005326165,0.014913263,top_left
0.95,0.079089984,0.64854395,0.7326647,-0.0025299285,-0.025032977,0.020239428,top_left
0.97,0.08226089,0.6473243,0.73803085,0.0038614697,-0.018641578,0.006391398,top_left
0.98,0.08226089,0.6473243,0.73803085,0.0038614697,-0.018641578,0.006391398,top_left
1.0,0.06466841,0.64558643,0.7499828,-0.027030287,0.009054481,-0.005326165,top_left
1.01,0.06466841,0.64558643,0.7499828,-0.04194355,0.0069240145,-0.005326165,top_left
1.03,0.06954674,0.64119595,0.75537944,-0.06431344,0.009054481,-0.0074566314,top_left
1.04,0.07442507,0.64143986,0.7658679,-0.043008782,-0.0058587817,-0.006391398,top_left
1.06,0.06930282,0.6426595,0.76147735,-0.00039946238,-0.011184947,-0.003195699,top_left
1.08,0.06954674,0.6450986,0.7529403,0.032622762,0.0058587817,-0.0,top_left
1.09,0.07027849,0.6453425,0.749251,0.034753226,0.0005326165,0.001065233,top_left
