timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,-0.01762298,0.7183651,0.7336404,-0.04513925,-0.010119714,0.012782796,top_center
0.02,-0.032776304,0.7212921,0.7292499,0.024100898,0.0037283157,0.009587097,top_center
0.03,-0.01689123,0.7173894,0.7294938,0.054992653,0.014380646,0.008521864,top_center
0.05,-0.018110814,0.69930905,0.71190125,0.062449288,0.019706812,-0.0117175635,top_center
0.06,-0.014695979,0.71202326,0.7333965,0.0177095,-0.046337638,0.001065233,top_center
0.08,-0.01103723,0.7071449,0.7370552,0.0145138,-0.0484681,0.005326165,top_center
0.1,-0.01981823,0.7066571,0.75196457,0.024100898,-0.07296846,0.024500359,top_center
0.11,-0.0039331564,0.7020227,0.72043836,0.14127652,-0.07296846,0.025565593,top_center
0.13,-0.0022257394,0.70150435,0.7153161,0.14447223,-0.06657706,0.023435127,top_center
0.14,-0.0064028124,0.7025105,0.6947966,0.16258119,-0.0069240145,0.0074566314,top_center
0.16,-0.01835473,0.70592535,0.6784542,0.12955897,-0.014380646,0.0074566314,top_center
0.17,-0.009573729,0.7042179,0.68284476,0.08908011,-0.030359142,0.0117175635,top_center
0.19,0.0050917603,0.7025105,0.6943088,0.079493016,-0.04420717,-0.008521864,top_center
0.2,-0.009817646,0.69540644,0.6958028,0.079493016,-0.04420717,-0.008521864,top_center
0.22,-0.008841979,0.696626,0.6945527,0.1242328,-0.06231613,-0.009587097,top_center
0.24,-0.009817646,0.70177877,0.6896744,0.12636326,-0.052729033,-0.006391398,top_center
0.25,-0.01323248,0.699797,0.6657401,0.13488513,-0.06551183,-0.009587097,top_center
0.27,-0.018110814,0.699553,0.64817804,0.093341045,-0.0516638,-0.008521864,top_center
0.28,-0.015671646,0.70909625,0.645495,0.04540556,-0.021837277,-0.008521864,top_center
0.3,-0.015671646,0.70909625,0.645495,0.04540556,-0.021837277,-0.008521864,top_center
0.31,-0.015671646,0.70909625,0.645495,0.04540556,-0.021837277,-0.008521864,top_center
0.33,-0.009085896,0.7117793,0.6970224,-0.007856093,0.027163442,0.006391398,top_center
0.35,-0.014208145,0.7117793,0.6916257,-0.0035951615,0.023967743,0.002130466,top_center
0.36,-0.015427729,0.7169016,0.6928453,0.0059919357,-0.0047935485,-0.003195699,top_center
0.38,-0.015427729,0.7169016,0.6928453,0.0059919357,-0.0047935485,-0.003195699,top_center
0.39,-0.015427729,0.7169016,0.6928453,0.0059919357,-0.0047935485,-0.003195699,top_center
0.41,-0.01835473,0.72251165,0.7160479,-0.014247492,-0.03355484,-0.013848029,top_center
0.42,-0.012500729,0.71958464,0.7153161,-0.00039946238,0.018641578,-0.018108962,top_center
