timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,-0.0127446465,0.6802836,0.7226336,-0.067509145,-0.08149032,-0.047935486,top_center
0.02,-0.0127446465,0.6802836,0.7226336,-0.21025036,0.19560342,-0.083088174,top_center
0.03,-0.1062562,0.6331467,0.7385187,-0.10585753,-0.21038352,-0.054326884,top_center
0.05,-0.06841862,0.6370494,0.7490071,-0.15485825,-0.10279499,0.08734911,top_center
0.06,-0.07378479,0.64854395,0.7502267,-0.18894571,-0.046337638,0.10865377,top_center
0.08,-0.07378479,0.64854395,0.7502267,-0.18894571,-0.046337638,0.10865377,top_center
0.09,-0.07378479,0.64854395,0.7502267,-0.18894571,-0.046337638,0.10865377,top_center
0.11,-0.07378479,0.64854395,0.7502267,-0.18894571,-0.046337638,0.10865377,top_center
0.13,-0.07378479,0.64854395,0.7502267,-0.18894571,-0.046337638,0.10865377,top_center
0.14,-0.07378479,0.64854395,0.7502267,-0.18894571,-0.046337638,0.10865377,top_center
0.16,-0.043752555,0.6668377,0.72043836,-0.027030287,0.13275467,0.0074566314,top_center
0.17,-0.06915038,0.66513026,0.70092505,-0.027030287,0.13275467,0.0074566314,top_center
0.19,-0.06061329,0.6631789,0.70360816,0.051796954,-0.12516488,-0.02130466,top_center
0.2,-0.055948388,0.66171545,0.70531553,0.0059919357,-0.069772765,-0.027696058,top_center
0.22,-0.06061329,0.6609837,0.7060473,-0.018508423,-0.056989968,-0.02130466,top_center
0.24,-0.06061329,0.6609837,0.7060473,-0.018508423,-0.056989968,-0.02130466,top_center
0.25,-0.06280854,0.66147155,0.7292499,-0.06005251,0.017576344,0.003195699,top_center
0.27,-0.059363224,0.65708107,0.7299816,-0.05579158,0.010119714,0.003195699,top_center
0.28,-0.065491624,0.65269053,0.7360795,-0.018508423,-0.04314194,0.034087457,top_center
0.3,-0.045216054,0.65878844,0.73193294,-0.0014646954,-0.06231613,0.061783515,top_center
0.31,-0.025916148,0.66903293,0.7472997,-0.05579158,-0.042076703,0.07776201,top_center
0.33,-0.021525647,0.66976464,0.7629409,-0.11224893,-0.007989247,0.03195699,top_center
0.35,-0.026160065,0.66171545,0.76489216,-0.06644391,-0.04101147,-0.019174194,top_center
0.36,-0.034239803,0.6536662,0.76440436,-0.022769356,-0.07403369,-0.038348388,top_center
0.38,-0.034239803,0.6534223,0.7678192,-0.008921326,-0.067642294,-0.03515269,top_center
0.39,-0.042776886,0.6475683,0.75537944,0.0177095,-0.0516638,-0.014913263,top_center
0.41,-0.03887422,0.64903176,0.7570869,0.028361829,-0.04101147,0.003195699,top_center
0.42,-0.04106947,0.6539101,0.75098896,0.032622762,-0.019706812,0.022369893,top_center
0.44,-0.034239803,0.6575689,0.749251,0.032622762,-0.019706812,0.022369893,top_center
0.46,-0.02494048,0.66122764,0.7358356,0.011318101,0.0069240145,0.012782796,top_center
0.47,-0.032501895,0.6585445,0.73778695,0.004926703,-0.025032977,-0.008521864,top_center
